;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;3.625;6.65;2.4125;4.3375;5.1625
1;8.175;12.375;2.3375;6.5375;8.0625
2;7.075;8.3625;1.7;5.1375;6.275
3;8.6625;12.075;2.1125;4.8875;7.3625
4;5.05;8.475;1.55;3.075;6.1125
5;4.5125;7.7125;1.4125;2.0125;4.6375
6;4.6875;7.6625;1.5875;4.9;4.6625
7;3.3875;7.1125;1.6125;3.25;4.5125
8;4.175;9.0375;0.9875;2.875;5.6125
9;3.15;7.8;1.2125;2.9375;6.775
10;3.65;6.2125;0.7125;2.825;4.4625
11;6.325;12.825;2.15;4.525;6.2
12;4.1625;11.675;1.5375;3.3;5.9
13;4.425;11.825;2.175;3.225;5.9625
14;3.7625;9.725;1.4625;2.8125;6.575
15;3.975;9.475;1.9875;4.9625;6.475
16;4.4625;9.975;1.3375;3.725;6.275
17;5.55;11.8625;1.225;5.1375;9.7375
18;4.65;10.6;2.5625;4.7125;13.775
19;9.375;19.75;3.7;10.1;37.2375
20;10.4625;25.2375;3.575;12.0;96.5
21;16.7625;41.975;6.325;23.1125;155.025
22;43.0375;45.3875;6.4;23.0625;160.375
23;95.4375;40.8375;16.075;39.6125;128.5125
24;76.8375;35.5875;18.0;48.4625;102.425
25;48.775;36.1375;7.15;23.3625;107.975
26;53.125;37.525;5.475;18.35;123.3625
27;80.0125;40.6;6.775;14.55;107.4875
28;76.95;44.6375;5.525;16.0625;105.75
29;98.9;50.3;5.025;13.4;103.1
30;106.6875;49.85;7.0125;16.8625;114.8
31;95.8125;50.4375;8.0;14.2875;108.7875
32;85.6;49.2;6.1125;16.075;95.5375
33;81.0;45.85;8.1125;14.3;80.5
34;77.675;44.9125;7.7625;14.8;74.9875
35;87.3625;42.5;9.9;16.875;75.7
36;84.575;43.5625;9.925;15.8125;66.9625
37;94.0;44.8125;10.2625;13.875;70.6875
38;101.9125;44.75;10.1875;15.0125;74.1375
39;105.5625;45.6375;9.8625;15.7375;80.4625
40;92.775;40.7;9.6625;17.3125;81.1875
41;93.8625;40.5875;8.8625;14.85;87.9125
42;89.1375;35.9375;9.4125;12.775;96.0625
43;90.275;42.6;9.2625;16.2125;99.2625
44;85.825;44.275;10.425;17.0125;108.675
45;85.9375;40.375;11.05;17.475;106.7375
46;91.2375;45.625;11.1875;19.075;113.8125
47;84.45;41.2125;10.9;20.8375;109.7375
48;101.7;42.05;14.4;25.225;116.15
49;88.45;40.4125;12.7125;20.725;116.675
50;86.8;39.5625;10.2625;19.425;113.475
51;89.15;40.3;10.8625;17.9625;115.65
52;93.4875;43.4875;11.4375;19.7875;138.0125
53;86.75;43.7;12.4875;19.9375;167.0625
54;94.7;49.4625;16.1;18.9625;182.5125
55;126.3625;51.3375;13.725;24.1;170.3
56;173.85;45.975;33.125;49.5;127.225
57;201.65;42.9625;33.5375;63.7875;99.975
58;179.4125;41.65;21.2625;47.7625;104.825
59;145.3375;38.3125;15.4625;27.975;100.775
60;145.1125;40.925;15.8;27.125;117.3875
61;158.1875;38.1875;14.6875;27.075;104.1375
62;135.3375;39.625;15.8;26.75;119.6125
63;127.6875;37.375;13.325;22.5875;119.825
64;127.425;39.175;15.225;26.0125;130.675
65;127.6875;39.925;14.3625;21.2375;127.3375
66;122.85;39.1375;15.1375;24.55;133.2625
67;120.2375;33.95;12.9125;19.625;125.5875
68;116.85;36.2125;14.65;22.2625;134.8875
69;111.325;35.725;11.8;19.35;120.3
70;99.075;35.85;10.325;18.525;113.9125
71;90.175;34.6125;10.225;17.05;108.5125
72;79.15;31.45;10.35;19.0375;111.9625
73;71.45;30.8625;7.9125;16.3375;90.9625
74;64.325;27.5625;7.925;14.425;84.5125
75;54.125;26.575;4.6375;11.375;77.8125
76;43.8875;23.4;5.75;12.6375;81.8
77;39.5875;25.1125;6.0875;12.7625;65.1875
78;32.8375;26.4;5.0625;10.5;53.075
79;29.2;24.7625;4.5125;9.3625;51.625
80;25.225;22.5875;4.925;9.2875;46.625
81;22.9375;23.1625;5.675;11.3875;44.0625
82;19.4375;18.0375;4.025;11.9;39.5375
83;22.475;22.2;4.9625;15.1;55.6625
84;22.05;30.0375;7.1375;16.0875;110.75
85;23.625;41.6625;10.875;19.6625;120.2375
86;60.7375;38.85;10.8625;24.225;84.3375
87;113.425;29.375;24.25;36.975;39.525
88;100.3;23.7625;25.9625;54.775;32.6625
89;29.9875;17.6875;11.6;27.6375;21.6
90;18.525;16.175;3.025;11.2875;20.6625
91;11.025;14.4875;3.75;8.0375;16.475
92;11.275;15.125;4.4625;8.7;16.5875
93;10.475;14.8875;4.1125;9.775;13.6
94;7.8;13.475;2.85;6.675;12.075
95;;;;;
