,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,11.666666666666666,7.0,2.0,3.3333333333333335,0.3333333333333333,9.666666666666666,6.333333333333333,0.6666666666666666,2.0,5.333333333333333,1.3333333333333333
1,8.666666666666666,6.333333333333333,2.3333333333333335,2.6666666666666665,0.6666666666666666,14.0,4.333333333333333,0.3333333333333333,2.0,3.0,1.3333333333333333
2,7.333333333333333,6.0,1.3333333333333333,2.0,1.3333333333333333,8.0,3.6666666666666665,1.3333333333333333,1.0,3.0,1.0
3,8.0,4.666666666666667,1.0,2.3333333333333335,0.6666666666666666,7.666666666666667,4.666666666666667,1.0,2.0,2.3333333333333335,0.0
4,6.666666666666667,6.333333333333333,1.6666666666666667,3.3333333333333335,2.0,10.666666666666666,4.333333333333333,0.3333333333333333,0.0,2.0,1.0
5,7.333333333333333,6.333333333333333,2.0,3.6666666666666665,2.0,11.333333333333334,7.666666666666667,0.3333333333333333,0.6666666666666666,3.6666666666666665,0.3333333333333333
6,4.666666666666667,4.0,1.0,1.0,0.6666666666666666,8.0,3.6666666666666665,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.3333333333333333
7,7.0,3.3333333333333335,0.0,1.6666666666666667,1.3333333333333333,5.333333333333333,3.3333333333333335,0.0,1.3333333333333333,2.0,0.3333333333333333
8,6.333333333333333,4.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,4.333333333333333,3.6666666666666665,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333
9,8.666666666666666,6.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,5.666666666666667,2.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667
10,2.0,1.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,6.0,2.6666666666666665,1.0,0.3333333333333333,1.0,0.6666666666666666
11,4.333333333333333,4.333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,8.333333333333334,8.0,0.6666666666666666,1.3333333333333333,2.6666666666666665,2.0
12,2.6666666666666665,2.3333333333333335,1.6666666666666667,0.0,0.0,5.0,3.3333333333333335,1.6666666666666667,0.6666666666666666,1.0,0.0
13,6.0,5.333333333333333,0.6666666666666666,2.0,1.0,6.0,5.0,1.0,0.6666666666666666,1.6666666666666667,0.3333333333333333
14,10.0,8.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,7.333333333333333,2.0,0.3333333333333333,0.0,2.0,1.3333333333333333
15,7.666666666666667,4.0,1.0,1.3333333333333333,2.0,14.333333333333334,7.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
16,8.333333333333334,10.666666666666666,1.3333333333333333,1.3333333333333333,1.0,8.0,5.333333333333333,0.6666666666666666,2.0,2.3333333333333335,1.0
17,12.666666666666666,11.0,3.0,2.3333333333333335,2.3333333333333335,12.0,6.0,1.3333333333333333,1.6666666666666667,4.666666666666667,1.6666666666666667
18,15.333333333333334,16.0,0.3333333333333333,4.666666666666667,2.6666666666666665,17.666666666666668,6.0,0.6666666666666666,2.3333333333333335,3.6666666666666665,1.3333333333333333
19,23.333333333333332,16.0,2.6666666666666665,8.333333333333334,5.666666666666667,40.666666666666664,21.666666666666668,2.0,2.6666666666666665,7.333333333333333,3.6666666666666665
20,28.333333333333332,21.666666666666668,3.0,11.0,5.333333333333333,77.33333333333333,67.0,2.0,3.0,5.666666666666667,2.3333333333333335
21,34.0,26.0,8.666666666666666,13.333333333333334,8.333333333333334,123.66666666666667,115.33333333333333,3.3333333333333335,5.0,19.0,12.666666666666666
22,53.0,51.0,14.0,38.333333333333336,15.666666666666666,117.33333333333333,125.66666666666667,4.0,6.333333333333333,25.666666666666668,12.333333333333334
23,96.33333333333333,100.33333333333333,19.333333333333332,32.333333333333336,16.0,110.66666666666667,130.0,7.0,9.0,19.666666666666668,10.333333333333334
24,100.33333333333333,123.0,22.333333333333332,34.0,25.0,106.66666666666667,124.33333333333333,4.333333333333333,8.666666666666666,27.333333333333332,10.0
25,84.33333333333333,90.0,17.333333333333332,43.666666666666664,22.333333333333332,131.33333333333334,155.66666666666666,7.333333333333333,12.666666666666666,28.0,11.333333333333334
26,70.66666666666667,76.33333333333333,20.0,54.333333333333336,26.666666666666668,136.0,157.33333333333334,16.666666666666668,19.0,44.333333333333336,13.0
27,67.0,81.0,19.333333333333332,48.666666666666664,15.0,139.0,175.33333333333334,15.333333333333334,19.666666666666668,35.0,10.0
28,64.0,69.66666666666667,17.333333333333332,64.0,24.333333333333332,154.0,164.33333333333334,25.333333333333332,21.666666666666668,44.666666666666664,15.666666666666666
29,68.66666666666667,78.33333333333333,18.666666666666668,89.0,23.333333333333332,128.0,151.66666666666666,32.666666666666664,24.333333333333332,41.0,13.666666666666666
30,72.0,89.33333333333333,21.333333333333332,80.0,21.333333333333332,122.0,150.33333333333334,38.333333333333336,26.333333333333332,44.0,16.333333333333332
31,82.0,92.33333333333333,22.333333333333332,84.33333333333333,27.0,122.66666666666667,147.0,42.0,40.333333333333336,44.0,13.666666666666666
32,75.0,87.0,19.333333333333332,73.33333333333333,24.333333333333332,109.66666666666667,126.0,31.666666666666668,32.0,49.0,17.0
33,71.33333333333333,83.33333333333333,17.0,74.0,20.666666666666668,114.66666666666667,139.66666666666666,28.666666666666668,33.666666666666664,55.0,20.0
34,76.66666666666667,87.33333333333333,17.333333333333332,63.666666666666664,18.0,113.0,142.0,24.333333333333332,34.333333333333336,43.666666666666664,17.666666666666668
35,85.33333333333333,84.33333333333333,19.0,75.0,17.333333333333332,103.66666666666667,131.0,22.666666666666668,32.0,48.0,22.333333333333332
36,64.33333333333333,68.33333333333333,17.666666666666668,50.333333333333336,17.0,81.66666666666667,101.0,16.333333333333332,22.666666666666668,38.666666666666664,15.0
37,68.0,77.66666666666667,20.0,54.666666666666664,17.666666666666668,86.0,112.66666666666667,21.666666666666668,26.666666666666668,52.0,18.666666666666668
38,69.0,89.33333333333333,18.666666666666668,67.33333333333333,19.333333333333332,83.66666666666667,98.33333333333333,22.666666666666668,25.0,48.666666666666664,20.0
39,74.33333333333333,84.0,28.0,52.0,18.666666666666668,74.33333333333333,86.33333333333333,16.0,32.333333333333336,47.666666666666664,19.666666666666668
40,73.66666666666667,81.33333333333333,21.0,55.333333333333336,21.666666666666668,83.0,80.66666666666667,17.0,28.333333333333332,47.0,19.333333333333332
41,74.0,80.5,26.0,58.5,15.0,70.25,75.5,18.5,28.0,50.5,22.0
42,75.5,83.5,20.5,53.0,20.5,70.0,79.75,16.75,25.5,55.25,21.0
43,73.0,76.25,26.0,49.25,17.5,65.0,71.5,21.0,31.0,51.75,19.25
44,78.5,86.25,29.25,53.5,13.75,69.75,72.0,27.25,28.75,53.5,20.0
45,83.75,94.0,27.75,50.0,18.0,73.75,78.25,19.0,34.0,59.25,18.75
46,83.75,95.75,27.0,46.5,17.0,59.0,77.25,21.25,33.25,66.5,27.0
47,82.0,96.0,30.5,42.5,17.5,68.25,72.25,24.0,37.0,66.75,29.5
48,85.5,109.5,27.75,38.5,21.5,65.25,66.25,20.5,27.75,68.0,24.75
49,92.5,103.5,28.25,40.25,19.75,75.25,70.0,17.75,31.0,59.0,22.25
50,68.5,87.75,29.25,31.75,14.25,61.5,64.25,21.0,24.25,50.5,16.5
51,72.5,80.25,16.0,41.25,16.25,65.5,68.25,14.75,22.75,46.5,16.25
52,89.5,113.0,25.0,42.75,22.25,87.75,94.25,20.25,33.5,64.75,20.5
53,102.5,123.5,27.0,50.0,21.0,114.75,123.75,21.0,38.0,69.75,22.75
54,91.75,115.5,26.5,57.0,17.25,126.25,142.0,23.0,32.0,60.25,24.5
55,96.75,120.5,26.0,49.5,16.25,99.75,102.25,22.75,25.25,60.0,25.25
56,115.0,136.0,30.75,48.5,19.5,88.75,93.5,17.0,27.5,60.75,19.25
57,148.75,182.75,30.0,55.25,17.25,78.25,69.5,25.75,27.75,57.5,19.0
58,161.75,186.25,31.25,56.5,21.25,73.75,75.75,25.5,28.75,60.5,16.0
59,146.33333333333334,180.66666666666666,30.0,60.0,17.0,75.66666666666667,73.33333333333333,23.333333333333332,35.333333333333336,68.33333333333333,18.666666666666668
60,135.75,173.25,28.75,57.75,22.0,73.5,67.25,23.25,38.75,69.25,22.5
61,159.75,190.75,32.0,52.5,17.5,79.0,77.75,21.5,40.25,69.75,23.25
62,160.25,191.5,37.25,61.25,20.75,77.5,83.5,24.5,37.5,67.5,17.0
63,162.5,193.5,33.25,66.5,19.5,87.5,86.75,31.5,45.75,65.0,22.0
64,152.25,186.75,34.5,86.0,25.5,83.0,85.0,30.25,35.75,73.75,22.0
65,156.0,184.25,39.0,65.75,19.5,79.0,83.25,25.0,43.25,78.0,22.5
66,157.25,194.75,32.5,63.25,29.5,79.5,77.75,32.75,38.25,85.25,24.5
67,154.25,199.25,32.0,69.5,27.0,93.25,95.0,27.25,43.5,70.25,23.25
68,158.75,193.25,36.0,66.5,27.75,92.0,88.25,37.25,45.75,84.25,23.0
69,163.25,194.75,35.0,62.75,20.25,93.0,96.75,32.75,43.0,79.75,25.0
70,155.75,188.5,30.75,62.0,22.5,96.25,90.25,32.5,42.0,88.5,21.25
71,155.25,175.0,35.25,60.75,18.0,83.25,80.5,31.0,41.5,75.25,23.75
72,136.0,160.0,31.5,56.0,17.0,84.5,80.25,24.25,32.75,69.0,23.5
73,124.75,148.25,33.5,50.25,18.0,82.75,73.0,28.0,32.25,69.5,17.25
74,107.5,122.25,28.0,49.75,16.5,80.25,70.0,18.25,31.75,59.5,14.5
75,96.75,105.25,24.75,46.75,15.5,72.5,65.25,21.75,29.75,51.25,17.0
76,90.25,95.5,25.75,40.0,12.0,64.25,56.5,21.5,27.75,56.5,18.0
77,88.75,91.25,27.25,38.0,11.75,64.0,59.25,19.0,25.0,52.25,16.0
78,69.33333333333333,71.33333333333333,20.0,33.666666666666664,11.666666666666666,62.333333333333336,46.333333333333336,15.666666666666666,21.0,42.666666666666664,13.333333333333334
79,64.5,60.75,17.75,43.0,9.0,51.0,42.5,16.5,14.0,45.25,14.0
80,59.75,52.25,21.0,28.5,11.5,50.5,46.25,10.25,15.5,45.5,12.0
81,57.25,58.0,18.0,31.5,5.75,50.25,43.75,9.25,15.5,42.5,10.75
82,46.5,47.25,15.0,26.5,8.5,44.5,41.75,8.0,9.25,39.0,13.25
83,41.5,38.0,11.5,19.75,4.5,60.0,52.75,6.75,12.5,35.25,11.75
84,44.5,39.75,17.0,16.25,4.25,98.25,90.5,7.5,10.75,36.75,14.0
85,41.5,38.25,13.25,15.5,3.5,85.0,85.0,4.5,9.5,27.0,11.75
86,48.0,51.75,13.25,14.75,5.0,52.0,49.0,7.0,9.0,24.5,8.25
87,80.0,94.5,20.25,18.0,5.5,32.5,24.75,5.5,8.75,23.5,6.0
88,123.0,134.0,23.25,15.5,2.5,28.25,22.75,3.5,10.25,21.75,4.0
89,73.75,76.5,14.75,13.25,3.75,33.0,22.5,4.25,5.0,16.75,4.5
90,35.75,27.75,11.0,11.75,4.75,30.25,22.5,5.25,7.0,17.0,2.75
91,26.75,21.25,5.25,6.5,3.0,20.0,11.25,3.5,5.0,15.5,4.5
92,16.75,16.5,4.5,11.5,2.25,21.75,12.0,2.25,4.75,8.25,2.25
93,14.75,9.75,2.0,5.0,2.5,18.5,10.0,2.75,2.75,8.0,1.5
94,11.75,9.75,1.75,4.75,1.25,18.25,10.25,1.75,4.0,6.75,2.0
95,10.25,6.0,1.5,11.5,2.25,14.75,8.0,2.5,2.5,6.25,1.25
