,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,3.0,4.0,0.5,0.25,0.5,0.75,0.25,1.75,3.75,0.0,0.0,0.0,0.0,0.0
1,2.5,3.5,1.0,1.5,0.25,0.25,0.0,1.0,4.5,0.0,0.0,0.0,0.0,0.0
2,0.75,2.5,1.25,1.25,1.25,0.0,0.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0
3,1.75,4.5,1.0,1.75,0.0,0.0,0.25,2.5,4.0,0.0,0.0,0.0,0.0,0.0
4,1.75,3.25,1.0,1.0,1.0,0.0,0.0,1.25,2.75,0.0,0.0,0.0,0.0,0.0
5,1.75,2.25,0.5,1.5,0.0,0.25,0.0,1.75,3.0,0.0,0.0,0.0,0.0,0.0
6,1.5,2.25,0.25,0.75,0.25,0.0,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0
7,1.5,4.25,0.75,2.5,0.0,0.0,0.0,1.5,5.25,0.0,0.0,0.0,0.0,0.0
8,2.25,3.5,0.5,1.0,0.25,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
9,1.0,3.75,0.25,1.75,0.0,0.0,0.0,2.25,4.5,0.0,0.0,0.0,0.0,0.0
10,0.5,1.25,0.0,0.25,0.0,0.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0
11,1.0,1.5,0.75,0.5,0.0,0.0,0.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0
12,2.5,3.5,0.5,1.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
13,1.0,3.0,1.25,3.25,0.0,0.5,0.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0
14,1.5,4.0,0.5,0.5,0.0,0.0,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0
15,2.25,3.0,0.5,0.75,0.0,0.0,0.0,2.5,4.5,0.0,0.0,0.0,0.0,0.0
16,2.0,4.25,0.0,0.25,0.0,0.0,0.25,2.0,3.75,0.0,0.0,0.0,0.0,0.0
17,0.75,2.75,0.5,0.75,0.0,0.0,0.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0
18,3.75,7.25,1.75,1.25,2.0,0.25,0.0,5.25,7.75,0.0,0.0,0.0,0.0,0.0
19,5.25,6.5,1.75,2.5,1.25,0.0,0.0,9.75,22.5,0.0,0.0,0.0,0.0,0.0
20,7.25,11.0,7.0,5.75,5.5,0.75,0.25,27.5,49.5,0.5,0.0,0.0,0.5,0.5
21,8.0,11.0,12.75,14.25,10.0,0.0,0.0,58.0,101.0,0.0,0.0,0.0,4.0,5.25
22,18.75,31.25,10.25,12.75,9.5,1.0,2.5,58.25,88.0,0.5,0.0,0.25,0.5,1.25
23,39.0,78.5,19.75,19.0,6.75,6.0,7.5,53.5,66.75,0.0,0.0,0.75,2.0,0.5
24,51.75,107.5,20.75,23.0,4.75,2.25,5.5,38.0,54.0,0.0,0.0,0.0,1.0,0.25
25,23.75,44.75,27.75,31.75,8.75,0.25,1.25,43.75,59.75,1.5,0.0,0.0,2.0,0.25
26,15.0,22.0,42.5,40.25,11.75,1.5,2.5,66.75,74.25,0.0,0.75,0.0,2.5,3.5
27,21.25,22.5,37.5,38.25,11.75,3.0,2.0,58.0,71.0,3.25,0.0,0.5,2.5,1.5
28,24.0,26.5,89.5,31.0,5.25,1.75,0.25,56.25,75.0,0.0,0.0,0.0,1.0,0.5
29,30.0,43.25,23.25,23.5,10.75,2.0,1.25,67.25,77.5,0.5,0.0,0.5,0.75,0.0
30,33.25,30.5,29.75,32.25,9.5,2.5,0.75,74.75,83.75,0.0,0.0,0.25,2.75,1.25
31,31.75,26.5,31.0,36.0,9.5,2.25,1.5,75.5,84.25,1.25,0.0,0.25,2.75,1.75
32,31.0,23.0,26.25,25.75,12.75,3.0,0.75,63.25,64.75,2.25,0.0,0.0,2.25,1.5
33,37.5,28.0,24.5,26.5,8.5,1.75,1.25,51.75,56.75,0.75,0.5,0.0,2.75,2.75
34,26.75,23.0,20.25,23.5,9.5,3.0,0.25,44.25,37.75,0.0,0.0,0.0,2.5,0.0
35,32.5,22.0,10.5,12.5,9.0,2.25,1.0,38.0,33.5,1.0,0.0,0.0,0.5,0.25
36,26.5,18.5,11.25,13.25,9.0,3.0,0.75,36.5,32.75,0.25,0.0,0.0,0.5,0.25
37,31.75,25.25,10.75,11.25,9.75,2.5,2.0,33.0,32.75,0.0,0.0,0.75,2.0,0.0
38,24.75,24.25,10.5,12.5,8.5,3.0,1.5,31.0,30.75,0.0,0.25,1.0,3.75,0.0
39,34.0,26.75,9.5,11.25,7.75,3.5,1.0,31.5,39.75,1.25,0.0,0.0,1.0,0.0
40,29.5,26.25,9.5,9.75,10.5,4.5,0.75,32.5,35.5,0.0,0.25,0.0,1.75,0.0
