,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,5.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,4.75
1,4.0,0.75,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0,6.5
2,4.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,6.0
3,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,3.5
4,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75
5,5.0,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.25,0.0,3.0
6,2.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.75
7,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
8,4.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,3.5
9,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
10,2.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,3.25
11,3.5,1.25,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.25,3.5
12,3.5,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,6.25
13,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.25
14,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
15,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,3.75
16,2.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.0
17,3.0,0.75,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,3.75
18,4.75,0.75,0.5,0.5,0.0,0.5,0.0,0.0,0.0,1.0,8.25
19,9.666666666666666,4.0,4.0,4.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.3333333333333333,12.666666666666666
20,16.0,8.25,7.75,7.75,0.0,0.5,0.0,0.0,0.75,1.75,31.5
21,48.0,29.0,24.0,23.75,2.0,1.5,2.0,0.5,0.5,12.5,63.75
22,61.25,24.5,37.75,38.0,4.25,3.0,4.5,2.75,2.75,27.5,43.5
23,85.25,24.75,59.25,59.25,11.5,5.75,12.0,3.75,15.25,50.0,68.5
24,58.0,15.75,37.75,38.0,10.0,3.75,11.25,2.5,14.0,29.75,66.0
25,32.5,13.25,28.5,28.5,4.75,1.5,4.5,0.75,4.75,18.5,44.5
26,45.5,14.5,31.75,32.5,5.25,3.5,5.25,2.0,2.0,22.25,41.5
27,45.0,16.0,33.0,32.0,5.25,5.5,5.5,3.5,3.0,20.0,30.75
28,51.5,18.75,24.25,25.75,6.25,2.25,7.75,1.25,3.25,21.25,32.5
29,42.0,14.333333333333334,15.666666666666666,14.666666666666666,5.666666666666667,1.6666666666666667,5.666666666666667,1.6666666666666667,2.6666666666666665,13.666666666666666,28.666666666666668
30,41.0,15.0,19.333333333333332,20.333333333333332,4.666666666666667,3.3333333333333335,5.0,2.3333333333333335,2.6666666666666665,17.333333333333332,27.333333333333332
31,45.75,14.75,22.25,21.0,3.75,3.25,5.0,3.5,5.0,19.0,28.5
32,43.25,17.5,11.75,11.25,7.25,3.75,7.75,3.25,4.75,18.75,33.25
33,33.333333333333336,9.666666666666666,13.0,13.666666666666666,4.333333333333333,3.6666666666666665,4.666666666666667,3.6666666666666665,5.666666666666667,10.333333333333334,23.666666666666668
34,40.0,13.75,11.75,11.75,5.25,2.75,5.75,2.5,6.0,7.75,24.5
35,44.5,12.0,6.75,6.75,5.75,1.75,6.25,1.5,5.25,8.0,27.75
36,39.25,8.0,5.0,5.0,6.75,1.5,6.75,1.5,3.75,6.25,24.75
37,43.25,6.5,8.0,8.0,6.5,0.75,6.25,0.75,4.5,6.25,28.0
38,45.5,7.75,4.5,4.5,5.75,3.0,6.5,3.0,3.5,5.25,23.5
39,45.25,8.0,6.75,6.75,6.25,2.5,6.75,2.25,6.25,5.75,28.0
40,40.0,3.75,3.75,3.5,6.25,1.0,6.25,1.5,4.75,5.75,27.25
41,47.0,7.666666666666667,4.333333333333333,4.333333333333333,7.0,1.0,7.666666666666667,1.6666666666666667,4.0,4.666666666666667,29.333333333333332
42,39.0,4.75,4.25,4.75,8.0,2.25,8.75,2.5,4.75,4.5,34.75
43,38.0,6.0,4.0,3.5,8.75,3.25,8.75,3.5,3.75,5.25,34.25
44,38.5,7.75,3.0,3.0,8.5,4.5,9.5,4.5,4.25,5.5,35.25
45,38.25,5.5,2.75,2.75,9.25,2.75,9.5,2.75,4.25,4.75,35.75
46,40.0,7.25,3.0,2.75,11.25,5.0,12.0,5.25,6.25,5.25,35.5
47,37.5,6.0,3.0,3.25,11.5,5.25,12.25,4.5,6.25,5.0,41.25
48,50.75,9.5,2.25,2.0,18.0,8.5,19.0,9.0,18.75,7.0,41.0
49,36.666666666666664,9.666666666666666,4.0,4.0,9.666666666666666,4.666666666666667,9.333333333333334,5.0,4.666666666666667,5.666666666666667,40.666666666666664
50,37.5,10.0,4.0,4.25,8.25,4.0,8.75,4.25,4.5,5.0,38.0
51,40.25,6.25,5.25,6.0,13.0,4.0,13.5,5.0,5.5,7.25,43.0
52,46.0,11.666666666666666,2.3333333333333335,2.6666666666666665,15.0,6.0,15.0,5.666666666666667,9.666666666666666,7.666666666666667,46.0
53,50.75,18.5,7.0,7.0,12.25,6.5,12.25,6.75,8.25,7.0,49.0
54,52.25,17.5,8.5,8.25,12.0,6.25,12.75,5.75,12.75,6.0,55.25
55,77.75,29.5,7.75,8.25,26.75,19.75,26.75,19.75,37.75,10.25,63.5
56,80.5,21.0,6.0,6.25,25.25,20.75,25.5,21.25,29.75,6.75,51.25
57,104.0,31.0,2.25,3.0,29.25,22.25,29.5,23.25,31.0,6.25,61.0
58,81.75,21.25,4.0,3.75,25.0,20.5,26.25,21.0,27.5,3.75,69.5
59,56.75,7.0,1.75,1.75,27.25,19.0,28.75,18.75,26.75,7.25,54.75
60,62.25,14.75,4.0,4.25,28.0,21.25,28.5,21.0,27.0,7.5,51.25
61,58.25,17.5,3.0,2.5,35.0,23.0,35.75,22.75,30.25,5.0,60.25
62,52.5,13.75,4.0,4.0,27.5,17.0,28.25,16.25,21.25,6.25,55.25
63,55.0,10.0,3.25,3.25,27.5,13.0,28.0,14.0,23.75,6.25,60.0
64,42.0,8.333333333333334,2.3333333333333335,2.3333333333333335,26.0,18.666666666666668,27.0,19.0,17.333333333333332,4.666666666666667,49.666666666666664
