;1(DA1);2(DA2);3(VDB1);4(VDB2);5(DB3);6(DB4);7(DC1);8(DC2);9(VDD1);10(VDD2);11(DD3);12(DD4);13(TAFGA);14(TAFGC);15(TAFBA);16(TAFBB);17(TAFBC);18(TAFBD)
0;1.6099999999999999;3.963333333333333;0.5466666666666666;0.6533333333333333;0.7666666666666666;1.22;2.075;3.5283333333333333;1.1666666666666667;0.315;1.4016666666666666;7.3533333333333335;0.0;0.0;0.0;0.0;0.0;0.0
1;0.9766666666666666;3.538333333333333;0.575;1.025;0.5683333333333334;2.1950000000000003;2.9516666666666667;5.795;1.18;0.485;1.385;1.4849999999999999;0.0;0.0;0.0;0.0;0.0;0.0
2;0.5633333333333334;1.9433333333333331;0.8966666666666666;0.91;0.7366666666666666;1.5150000000000001;1.8250000000000002;2.5266666666666664;0.955;0.31833333333333336;1.19;1.0533333333333332;0.0;0.0;0.0;0.0;0.0;0.0
3;0.7566666666666666;1.7116666666666667;0.515;0.65;0.305;0.9433333333333334;1.355;2.02;0.96;0.3983333333333333;1.1866666666666665;0.9133333333333334;0.0;0.0;0.0;0.0;0.0;0.0
4;0.29833333333333334;1.3116666666666665;0.5433333333333333;0.6233333333333333;0.6433333333333333;0.9833333333333334;1.11;1.4983333333333335;1.0383333333333333;0.37666666666666665;1.2650000000000001;9.455;0.0;0.0;0.0;0.0;0.0;0.0
5;0.33666666666666667;0.9666666666666667;0.585;0.3983333333333333;0.48;0.6950000000000001;1.375;1.4516666666666667;0.875;0.44666666666666666;0.9500000000000001;0.8200000000000001;0.0;0.0;0.0;0.0;0.0;0.0
6;0.1433333333333333;0.9066666666666667;0.39666666666666667;0.47;0.51;0.7833333333333333;1.0416666666666667;1.3199999999999998;0.8083333333333333;0.22833333333333333;0.9816666666666667;0.8683333333333333;0.0;0.0;0.0;0.0;0.0;0.0
7;0.39;1.1316666666666668;0.38;0.42000000000000004;0.36;0.7666666666666666;0.7000000000000001;0.7916666666666667;0.45833333333333337;0.39166666666666666;0.7083333333333333;0.9216666666666666;0.0;0.0;0.0;0.0;0.0;0.0
8;0.36;0.9416666666666667;0.46499999999999997;0.41500000000000004;0.335;0.7016666666666667;0.9483333333333333;1.18;1.1166666666666667;0.2833333333333333;1.5516666666666667;7.331666666666666;0.0;0.0;0.0;0.0;0.0;0.0
9;0.7266666666666667;0.635;0.39333333333333337;0.5716666666666667;0.22333333333333333;0.7833333333333333;0.935;1.0166666666666666;0.365;0.24833333333333335;0.3583333333333333;5.556666666666667;0.0;0.0;0.0;0.0;0.0;0.0
10;0.6783333333333333;1.0133333333333332;0.3;0.375;0.29500000000000004;0.8783333333333334;1.0233333333333334;1.3433333333333335;0.3683333333333333;0.115;0.5233333333333333;0.5083333333333333;0.0;0.0;0.0;0.0;0.0;0.0
11;0.23500000000000001;0.8316666666666667;0.175;0.37333333333333335;0.105;0.885;1.2533333333333334;1.5833333333333335;0.6016666666666667;0.13;0.6866666666666666;0.5083333333333333;0.0;0.0;0.0;0.0;0.0;0.0
12;1.1366666666666667;1.9366666666666665;0.35000000000000003;0.375;0.29000000000000004;1.635;2.415;2.663333333333333;0.54;0.6666666666666666;0.9483333333333331;7.363333333333333;0.0;0.0;0.0;0.0;0.0;0.0
13;0.20500000000000002;0.6283333333333334;0.43;0.5583333333333333;0.3783333333333333;0.8400000000000001;1.315;1.3166666666666667;0.45999999999999996;0.095;0.585;5.82;0.0;0.0;0.0;0.0;0.0;0.0
