,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,5.25,6.25,2.0,0.5,5.75,4.0,0.25,3.0,3.75,0.25,0.25,0.0,0.0,7.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,11.0,0.75,1.0,11.75,7.75,1.25,1.0,1.0,1.25,2.0,3.0,3.25,12.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,6.75,1.0,1.0,6.75,4.0,0.75,1.5,1.25,1.5,1.25,0.0,0.25,8.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,5.0,0.25,0.0,5.25,4.0,0.75,1.25,0.75,0.5,0.25,0.0,0.0,6.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,4.75,0.5,1.0,4.0,2.5,0.75,1.0,0.5,0.5,0.25,0.25,0.25,7.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,3.25,0.75,0.25,3.0,2.75,0.5,1.25,1.25,0.5,0.25,0.25,0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,3.0,0.5,1.0,3.5,2.25,0.0,1.25,2.0,0.0,0.0,0.0,0.25,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,4.25,0.75,0.75,6.25,3.5,0.25,0.25,1.25,0.25,0.0,1.0,0.25,7.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,2.75,0.75,0.5,3.5,1.5,0.5,0.5,0.75,0.25,0.5,0.0,0.0,3.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,3.0,0.25,0.25,6.5,5.5,0.5,0.25,0.5,0.0,0.0,1.0,0.75,5.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,3.25,0.25,1.0,3.75,3.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,2.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,2.25,0.5,0.0,3.5,2.5,0.75,0.0,0.25,0.75,0.5,0.5,0.75,5.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,3.25,0.25,1.0,5.25,5.25,0.0,0.75,1.0,0.0,0.25,0.0,0.0,4.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,2.5,1.0,0.25,6.25,3.75,0.25,0.75,1.0,0.5,0.5,0.5,0.5,5.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,4.0,0.0,0.0,5.75,2.75,0.25,2.25,1.0,0.5,0.0,0.75,0.75,4.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,4.75,0.0,0.0,5.75,4.0,0.25,2.5,1.75,0.25,0.0,0.5,0.5,5.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.5,2.5,0.0,0.25,5.75,4.75,0.25,1.0,0.75,0.0,0.0,1.0,1.0,7.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.75,6.5,0.25,1.0,11.0,7.25,0.25,0.5,1.75,0.75,0.5,0.75,0.5,12.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.5,9.0,1.0,1.5,11.75,5.0,0.75,1.75,5.0,0.0,0.0,1.25,0.75,15.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,27.75,22.0,2.25,6.25,11.25,6.0,2.0,5.75,9.75,2.0,1.25,1.0,1.25,34.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,46.25,52.75,2.0,5.75,26.25,16.25,1.5,6.0,4.5,4.75,4.0,1.5,2.25,60.25,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,67.75,88.75,1.75,6.75,30.5,19.25,4.0,10.0,11.25,3.75,4.25,2.5,1.5,99.5,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,73.75,86.0,2.25,7.25,38.5,25.25,6.0,11.0,10.5,5.75,6.0,4.25,5.25,99.75,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,49.5,57.0,2.25,10.0,51.75,50.5,6.25,8.0,8.5,6.5,7.0,5.25,4.75,71.0,74.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
24,56.0,66.0,3.5,11.75,68.5,68.0,5.0,10.0,9.5,9.25,10.25,10.0,9.25,78.5,94.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,80.25,85.5,4.25,13.5,67.5,60.25,4.0,15.5,9.25,13.75,13.75,7.25,6.75,106.75,89.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
26,92.0,110.5,5.25,18.0,64.25,50.0,6.5,24.75,13.75,10.0,16.75,11.25,10.5,127.5,84.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
27,94.25,106.5,4.25,16.75,64.75,51.75,5.0,15.25,18.0,12.75,15.25,9.25,11.5,121.25,87.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
28,100.5,117.5,3.75,22.5,58.75,53.5,6.25,28.75,21.75,9.75,17.5,11.25,12.5,138.75,80.0,0.0,12.0,0.0,0.0,0.0,2.5,0.0,0.0
29,132.25,161.5,6.75,25.0,78.5,71.75,7.0,39.5,37.75,24.0,30.5,16.5,14.75,139.75,102.0,0.25,5.25,0.0,0.0,0.0,0.0,1.0,0.0
30,133.5,140.75,9.75,37.5,94.5,107.0,9.5,45.25,45.5,25.5,29.5,23.75,25.0,141.0,114.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
