,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,3.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,3.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.0,6.0,8.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
26,10.0,6.0,9.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
27,9.0,9.0,16.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.0,9.0,16.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.0,8.0,12.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9.0,8.0,16.0,2.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
31,13.0,13.0,14.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
32,11.0,14.0,18.0,1.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5.0,18.0,26.0,3.0,4.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0
34,14.0,18.0,21.0,1.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
35,17.0,16.0,27.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
36,9.0,17.0,35.0,1.0,6.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
37,16.0,23.0,42.0,2.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
38,9.0,23.0,33.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
39,19.0,24.0,45.0,3.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
40,21.0,25.0,54.0,2.0,6.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0
