,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.25,2.0,1.5,1.5,1.75,9.0,10.25,4.5,5.0,3.0,5.75,2.0,11.25,16.75,6.0,0.25,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
1,3.0,7.0,6.75,3.0,1.75,10.0,7.0,2.25,3.25,3.5,5.25,2.0,9.0,15.0,7.75,0.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
2,2.25,1.75,3.0,2.25,1.75,7.5,6.0,2.25,4.5,2.75,9.0,3.75,7.0,14.5,8.75,1.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
3,2.25,3.75,3.25,1.25,1.0,5.25,2.5,2.25,4.5,2.0,4.5,2.0,6.0,13.0,8.0,1.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
4,1.25,0.75,1.5,1.0,1.25,6.5,3.25,2.0,2.75,1.5,3.75,1.75,5.5,8.0,3.0,0.25,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
5,1.25,2.25,0.75,1.0,0.5,5.0,3.5,2.75,3.75,0.5,2.5,1.0,5.0,10.75,6.5,0.5,0.0,0.0,36.25,0.0,0.0,0.0,0.0,0.0
6,1.0,0.75,1.0,0.75,0.0,6.0,4.5,1.0,2.75,2.75,3.5,2.5,3.25,9.5,6.75,0.5,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0
7,1.0,0.75,0.0,0.5,0.25,3.25,3.75,2.5,4.0,1.5,2.75,1.0,7.0,16.75,10.25,0.5,0.0,0.0,35.25,0.0,0.0,0.0,0.0,0.0
8,0.25,0.25,0.75,1.25,0.5,2.5,1.75,1.25,2.25,2.0,2.75,0.5,4.25,6.75,6.0,0.5,0.0,0.0,37.25,0.0,0.0,0.0,0.0,0.0
9,0.5,0.75,1.0,0.25,1.0,4.25,3.5,1.0,2.25,1.5,1.5,0.0,3.0,7.25,5.25,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.25,1.0,0.25,1.25,5.25,3.25,0.75,2.25,1.25,1.75,0.25,2.0,8.5,6.5,0.5,0.0,0.0,37.25,0.0,0.0,0.0,0.0,0.0
11,0.5,0.5,1.0,1.25,1.5,4.75,2.0,2.75,3.75,0.75,2.25,0.5,3.5,8.5,4.5,0.0,0.0,0.0,36.25,0.0,0.0,0.0,0.0,0.0
12,0.0,0.25,0.25,1.75,2.0,4.75,3.25,2.5,5.5,0.75,3.75,0.5,3.5,9.25,6.5,0.5,0.0,0.0,37.25,0.0,0.0,0.0,0.0,0.0
13,0.0,0.25,0.5,0.75,0.5,2.25,2.0,1.5,2.25,0.25,1.5,1.0,2.0,6.75,5.5,0.75,0.0,0.0,36.25,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,0.25,0.5,0.75,3.5,3.25,2.0,4.0,0.5,3.0,0.75,4.75,11.75,7.25,0.5,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.25,1.0,0.5,4.5,3.5,0.75,2.25,1.0,4.0,1.5,6.0,14.5,9.5,0.0,0.0,0.0,36.25,0.0,0.0,0.0,0.0,0.0
16,0.5,1.75,1.25,1.75,1.75,5.25,2.0,4.25,6.0,0.25,3.25,0.5,5.75,12.75,7.0,0.0,0.0,0.0,34.25,0.0,0.0,0.0,0.0,0.0
17,0.5,0.5,0.75,2.0,0.25,4.0,3.5,3.0,4.5,0.5,4.25,2.25,12.5,21.5,12.0,0.5,0.0,0.0,36.25,0.0,0.0,0.0,0.0,0.0
18,0.5,0.5,0.5,0.75,0.5,9.0,5.0,3.0,7.75,3.25,12.0,3.5,9.75,25.5,16.25,0.5,0.0,0.0,37.25,0.0,0.0,0.0,0.0,0.0
19,1.25,0.75,1.5,0.25,1.5,10.0,6.0,4.25,6.5,2.75,14.5,10.0,9.75,34.75,27.75,1.5,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
20,0.75,4.25,2.75,2.5,1.0,15.0,11.75,4.5,8.75,5.5,28.25,25.0,20.0,47.75,36.25,1.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
21,1.0,1.75,2.5,4.0,1.25,25.25,16.25,5.25,8.0,9.5,52.75,54.25,36.75,70.25,50.25,4.5,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
22,1.75,3.75,7.5,7.0,1.5,34.0,24.25,14.5,13.25,10.25,49.75,49.5,36.0,78.25,66.0,1.5,0.0,0.0,30.75,0.0,0.0,0.0,0.0,0.0
23,2.0,4.0,9.5,9.25,5.0,32.25,23.5,23.75,21.0,17.0,49.75,46.0,55.5,82.25,65.25,1.25,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
24,3.5,9.5,13.25,9.0,7.0,32.5,31.25,24.0,24.25,19.75,40.5,37.0,76.75,96.25,79.5,5.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
25,5.25,9.0,15.5,9.75,13.75,39.0,28.5,19.75,20.5,22.75,56.5,61.0,64.5,105.25,94.5,14.25,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
26,5.5,9.5,18.25,18.25,13.25,52.5,44.0,28.0,25.25,32.5,78.5,79.25,73.75,96.0,93.75,14.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
27,4.25,8.75,15.75,14.75,21.75,55.0,48.0,25.0,22.5,41.0,74.25,87.25,68.5,93.25,92.75,11.25,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
28,7.0,12.0,22.0,21.5,31.0,68.0,63.5,32.0,26.75,56.25,78.75,77.75,49.5,82.5,85.5,21.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
29,13.75,13.25,21.0,26.5,51.75,64.75,63.0,38.0,32.25,75.0,83.75,86.75,70.5,98.0,96.0,42.75,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
30,16.0,21.0,31.75,25.75,71.75,75.75,82.5,50.75,40.75,91.75,90.5,95.0,69.5,78.75,83.0,43.75,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
31,22.0,26.75,35.0,30.5,50.0,74.25,77.75,45.5,42.75,88.5,69.25,72.75,84.5,69.5,84.25,36.25,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
32,16.75,22.75,35.0,24.75,39.5,68.0,73.75,34.5,35.5,66.25,62.75,71.0,66.75,75.25,70.75,36.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
33,14.75,20.25,28.0,24.25,31.5,59.75,57.5,32.75,33.25,57.0,57.25,54.0,70.25,76.5,86.75,25.5,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0
34,13.0,18.5,34.0,24.75,19.5,58.25,50.5,46.25,38.75,52.25,66.75,63.0,78.25,87.75,89.25,28.75,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
35,11.25,17.75,24.75,18.5,23.0,58.75,55.25,43.0,38.5,53.5,61.25,64.5,75.25,99.25,95.5,20.75,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
36,10.0,16.75,22.0,18.25,18.5,55.5,48.25,36.5,30.0,44.75,60.0,52.75,66.75,86.0,76.0,20.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
37,12.75,18.25,23.75,15.5,21.25,57.75,54.0,37.75,29.0,40.0,57.25,47.75,64.75,82.75,79.0,20.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
38,14.25,17.25,27.5,25.5,25.25,60.5,54.0,37.75,32.0,46.0,62.25,56.0,69.75,87.25,79.5,18.75,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
39,18.5,19.5,25.0,22.25,20.75,58.5,59.25,39.5,38.0,49.5,56.5,58.5,84.25,92.75,83.25,16.25,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
40,14.0,18.75,29.75,19.5,23.5,60.25,60.5,41.0,39.75,42.0,59.75,53.0,74.75,99.0,86.25,14.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
41,14.25,19.75,31.25,18.5,36.25,66.25,58.0,40.0,40.75,40.0,55.0,49.5,72.0,86.25,79.0,16.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
