,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,6.5,2.0,2.25,0.0,0.0,6.5,2.75,6.25,0.5,1.25,0.0
1,6.5,2.75,2.0,0.0,0.0,5.5,2.25,5.5,1.0,1.5,0.0
2,5.0,2.75,1.75,0.0,0.25,5.5,1.75,5.5,0.5,1.25,0.0
3,2.75,1.5,1.0,0.0,0.25,6.25,2.0,6.25,1.0,1.5,0.0
4,4.75,3.5,2.25,0.0,0.0,6.75,3.0,6.75,0.5,0.75,0.0
5,2.25,1.25,0.75,0.0,0.0,3.25,2.0,3.25,0.25,0.0,0.0
6,2.25,2.5,2.25,0.0,0.0,3.5,1.75,3.25,1.0,1.0,0.0
7,4.5,2.0,2.0,0.0,0.0,3.0,4.5,3.5,1.0,1.5,0.0
8,2.5,1.0,1.25,0.0,0.0,4.5,1.5,4.5,0.75,1.25,0.0
9,2.75,1.75,1.25,0.0,0.0,3.25,3.0,3.25,0.75,1.0,0.0
10,3.5,3.0,2.5,0.0,0.0,10.0,4.0,9.75,1.75,2.5,0.0
11,3.25,2.0,0.75,0.0,0.25,6.0,2.75,6.0,1.25,1.75,0.0
12,3.25,2.0,0.75,0.0,0.0,5.0,3.0,5.0,1.25,2.25,0.0
13,5.75,1.25,1.0,0.0,0.0,3.0,4.0,3.0,1.25,2.25,0.0
14,5.0,3.5,2.75,0.0,0.0,3.25,5.5,3.25,0.75,2.75,0.0
15,10.0,2.0,1.25,0.75,0.0,4.0,3.5,4.0,1.0,4.5,0.25
16,8.25,3.5,2.5,0.0,0.0,4.0,6.75,4.0,2.75,4.5,0.0
17,7.5,3.0,2.0,0.0,0.0,5.75,3.75,5.75,2.0,3.25,0.0
18,13.5,4.0,2.5,0.0,0.0,4.25,3.75,4.25,1.5,3.5,0.0
19,17.0,4.5,2.5,0.0,0.0,9.5,4.25,9.5,2.0,2.0,0.0
20,42.0,5.5,3.25,0.0,0.25,19.25,2.75,19.25,3.25,4.5,0.0
21,39.5,4.25,2.25,0.0,0.0,20.25,7.25,20.75,2.0,4.0,0.0
22,67.25,5.75,4.0,0.0,1.0,40.0,7.5,40.25,0.5,2.5,0.0
23,65.75,4.5,2.75,0.0,0.5,38.75,9.25,37.75,3.0,7.0,0.0
24,68.25,4.75,2.25,0.0,0.75,63.5,15.25,63.5,8.25,11.75,0.0
25,96.5,7.25,3.0,0.25,0.75,63.0,15.25,62.75,9.5,8.0,0.0
26,136.5,5.75,2.0,0.25,0.5,73.0,13.5,73.25,7.75,7.75,0.25
27,160.75,3.75,2.0,0.25,1.5,61.5,12.75,62.25,9.5,6.0,0.25
28,158.0,3.0,2.25,0.25,1.75,56.0,13.5,55.75,5.75,4.75,0.5
29,169.5,3.25,1.0,0.5,0.25,65.0,14.0,65.0,7.75,6.5,0.25
30,129.25,4.0,1.25,0.75,1.0,48.25,11.0,48.5,8.5,2.5,1.25
31,148.0,4.666666666666667,3.6666666666666665,0.0,1.3333333333333333,55.333333333333336,16.333333333333332,55.666666666666664,10.666666666666666,6.333333333333333,0.0
32,109.66666666666667,3.3333333333333335,1.6666666666666667,0.0,1.3333333333333333,59.666666666666664,20.0,60.0,15.0,6.333333333333333,0.3333333333333333
33,104.66666666666667,4.333333333333333,1.3333333333333333,0.3333333333333333,3.3333333333333335,60.0,19.666666666666668,60.333333333333336,15.0,8.0,0.0
34,101.0,3.0,2.0,0.0,0.6666666666666666,62.0,25.0,63.0,18.0,11.0,0.6666666666666666
35,97.33333333333333,3.3333333333333335,1.3333333333333333,0.3333333333333333,1.3333333333333333,58.666666666666664,30.0,58.0,19.333333333333332,13.0,0.0
36,106.0,3.0,1.3333333333333333,0.0,0.6666666666666666,60.666666666666664,22.666666666666668,60.0,23.0,10.333333333333334,0.0
37,97.5,2.5,1.25,0.5,0.5,80.0,26.75,80.5,22.75,15.75,0.0
38,107.5,3.5,2.0,0.25,1.75,78.0,30.25,78.25,28.5,11.75,0.75
39,110.25,2.0,1.0,0.5,0.5,75.0,35.0,74.75,27.25,12.25,0.5
40,100.5,4.25,2.75,0.75,1.0,81.25,28.0,80.0,33.0,11.0,1.25
41,97.5,2.25,1.0,0.25,0.25,92.5,27.5,92.75,32.25,14.25,0.0
42,98.25,1.75,1.0,0.0,0.5,89.75,29.5,89.0,28.75,12.0,0.5
43,106.5,3.0,0.75,0.75,1.75,92.0,29.5,91.0,32.75,11.25,0.25
44,101.5,2.5,1.5,0.25,1.75,104.0,34.75,104.25,31.0,12.75,0.0
45,92.5,4.5,2.5,0.75,1.75,107.5,30.5,108.25,26.25,15.0,0.0
46,102.0,3.25,1.0,1.5,1.5,101.5,35.5,100.25,23.25,15.5,0.25
47,91.25,4.75,2.0,0.25,1.5,107.5,29.0,107.75,30.75,13.25,0.5
48,117.5,2.75,1.25,0.0,2.25,144.75,33.5,145.0,31.5,17.0,0.25
49,103.5,3.5,1.5,1.0,3.0,122.25,27.0,122.25,27.0,11.75,1.25
50,114.75,6.25,5.0,2.75,3.5,128.75,29.0,125.25,33.5,15.75,0.5
51,112.0,1.75,0.75,2.25,2.5,133.75,32.5,133.5,24.0,16.5,0.5
52,109.0,5.25,1.75,0.25,1.5,143.25,27.5,142.75,27.25,10.75,0.25
53,134.5,3.75,1.5,0.75,3.0,134.75,26.5,134.75,21.75,11.0,7.5
54,124.5,4.25,1.75,0.0,2.75,144.0,26.0,147.75,23.0,13.25,19.0
55,119.5,6.5,3.75,0.25,3.75,140.75,25.75,140.5,18.25,10.25,16.0
56,118.5,3.25,1.25,0.25,1.75,138.75,25.25,139.0,25.25,12.0,16.25
57,129.75,3.0,2.0,1.25,1.75,148.75,26.5,147.75,27.75,13.75,16.25
58,127.75,3.25,1.0,0.0,2.0,152.25,28.0,152.25,25.25,10.25,12.0
59,145.5,4.0,2.75,0.25,1.5,142.0,25.0,141.0,24.25,11.25,5.0
60,137.5,3.75,2.25,0.0,0.5,161.5,26.0,160.75,26.75,11.0,3.5
61,125.5,3.0,1.75,0.0,1.0,142.75,30.0,142.25,22.25,10.25,0.25
62,122.5,5.75,2.25,0.5,1.0,127.75,17.75,128.0,23.5,12.75,1.5
63,121.25,6.25,3.0,0.75,1.5,130.5,19.75,130.25,18.0,10.75,0.5
64,130.0,3.75,3.25,0.5,2.0,137.5,18.0,137.75,21.25,10.25,0.0
65,112.75,4.5,3.0,0.0,1.0,126.5,17.25,125.25,12.5,9.0,1.0
66,112.5,2.0,0.5,0.0,1.5,133.75,17.25,132.75,15.0,7.25,0.75
67,112.75,3.5,1.75,0.25,2.0,117.75,16.0,117.5,13.0,5.75,0.5
68,104.25,3.25,1.75,0.0,0.75,126.5,14.75,126.0,14.75,7.75,2.0
69,100.5,5.5,3.5,0.25,0.75,127.25,17.5,126.75,15.0,6.25,0.0
70,89.25,5.0,2.5,0.0,1.75,116.5,15.75,116.0,10.5,5.0,0.0
71,111.75,3.25,1.25,0.25,0.75,104.25,10.5,103.25,9.25,4.75,0.5
72,88.0,2.0,1.5,0.0,0.5,106.5,12.0,106.0,9.0,6.75,0.25
73,77.5,4.75,3.75,1.25,0.5,96.5,12.75,96.5,9.0,3.75,0.0
74,70.5,4.25,2.0,0.5,1.25,95.0,6.25,95.0,8.75,2.75,0.25
