,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.5,1.25,0.25,0.0,3.25,3.0,3.0,1.0,2.0,1.5,952.25,0.0,0.0
1,1.0,0.0,0.0,0.0,4.0,5.0,3.75,3.25,2.0,0.5,1000.75,0.0,0.0
2,0.75,1.0,0.0,0.0,2.5,2.75,3.75,2.0,2.0,0.75,1006.0,0.0,0.0
3,1.75,1.0,0.0,0.0,1.25,2.0,3.5,2.75,1.0,0.0,468.0,0.0,0.0
4,1.25,1.25,0.25,0.0,1.25,0.75,1.75,1.0,0.5,0.25,825.0,0.0,0.0
5,2.0,0.25,0.0,0.5,3.75,3.5,2.0,1.5,0.25,0.5,1364.75,0.0,0.0
6,1.5,2.0,0.25,0.25,1.5,2.5,2.0,0.5,1.0,0.0,1201.0,0.0,0.0
7,0.75,1.25,0.0,0.0,1.0,2.0,1.75,0.75,0.25,0.5,213.25,0.0,0.0
8,0.75,0.25,0.0,0.0,0.5,0.75,1.0,0.5,0.0,0.0,1056.25,0.0,0.0
9,0.5,0.25,0.0,0.0,1.0,1.5,0.75,0.5,0.75,0.5,1151.5,0.0,0.0
10,2.0,1.0,0.25,0.0,2.5,1.0,0.75,1.0,0.25,0.25,499.5,0.0,0.0
11,1.0,0.75,0.0,0.0,1.0,1.0,0.25,0.25,0.0,0.25,577.75,0.0,0.0
12,1.5,1.75,0.25,0.0,0.75,1.0,2.0,1.0,0.25,0.25,1271.0,0.0,0.0
13,1.0,0.0,0.0,0.0,1.5,1.0,3.0,1.25,0.5,0.5,1169.75,0.0,0.0
14,1.5,0.5,0.25,0.0,1.75,2.0,2.0,1.0,1.25,0.25,680.75,0.0,0.0
15,1.5,0.25,0.0,0.0,1.75,1.75,1.5,0.75,1.0,0.25,779.75,0.0,2.0
16,2.0,1.25,0.0,0.0,3.25,3.25,1.0,0.75,0.75,0.75,1087.25,0.0,0.0
17,1.75,0.75,0.0,0.0,2.75,2.25,3.0,2.75,1.75,0.75,545.0,0.0,0.0
18,2.75,2.75,0.75,0.0,2.0,2.25,4.0,2.0,2.75,0.25,583.5,0.0,1.25
19,1.0,1.5,0.25,0.5,5.75,4.5,9.0,2.5,4.0,1.0,754.25,0.0,0.0
20,3.5,2.75,1.0,0.5,11.5,10.0,19.75,12.75,4.75,2.25,588.25,0.0,0.0
21,3.5,2.5,0.75,0.5,13.75,17.5,34.0,22.5,8.5,4.75,702.25,0.0,0.25
22,3.0,4.25,0.5,0.25,19.0,19.25,46.25,35.5,16.25,5.0,652.5,0.25,0.0
23,9.25,6.75,0.75,1.25,30.25,30.0,48.5,40.75,29.75,10.25,705.25,1.5,1.5
24,13.5,8.0,0.75,2.25,33.25,36.5,38.75,30.25,23.25,8.75,664.5,0.0,1.25
25,11.0,5.75,0.25,0.5,29.75,27.25,38.25,33.25,27.5,11.5,237.75,1.0,2.25
26,11.0,9.25,2.25,2.75,38.0,40.75,71.5,66.5,28.0,14.0,389.75,3.0,0.75
27,11.75,12.0,1.0,4.75,45.75,46.5,76.75,71.0,64.0,26.5,2.75,5.25,0.75
28,17.0,10.75,0.5,2.5,45.0,47.0,74.5,56.25,58.75,29.5,4.0,5.0,1.75
29,18.75,14.25,0.5,1.5,42.75,49.0,67.5,54.75,74.75,39.75,5.25,1.0,1.5
30,19.75,11.75,0.5,3.5,49.5,48.25,61.0,46.25,62.25,45.25,4.5,1.5,1.75
31,23.0,21.75,0.5,5.25,65.75,62.0,70.5,54.25,72.0,38.75,5.0,2.0,1.0
32,24.0,16.25,1.75,6.0,60.75,60.25,64.0,50.25,54.25,28.75,30.0,0.5,0.75
33,21.25,15.5,1.25,3.75,54.0,50.25,62.75,44.25,54.75,26.25,2.5,0.75,1.0
34,26.0,11.75,1.25,3.0,55.5,47.75,58.25,37.75,56.0,26.75,5.5,2.0,1.25
35,26.0,17.5,0.5,3.75,44.5,48.0,60.75,29.0,54.75,28.25,4.0,1.75,0.75
36,26.0,16.25,1.0,4.5,46.75,50.0,52.0,23.5,43.25,21.5,4.0,2.0,1.0
37,25.25,17.25,2.5,2.75,43.75,40.25,43.75,17.25,45.0,13.75,2.75,1.0,1.75
38,24.25,14.25,0.5,3.0,46.75,56.75,42.0,16.5,45.5,19.0,3.0,1.5,1.0
39,27.75,11.0,0.5,2.25,44.0,43.25,49.25,22.0,46.75,16.0,3.25,1.25,1.0
40,27.0,18.0,1.25,2.75,48.25,47.5,47.0,21.0,39.25,15.5,4.5,2.0,1.0
41,29.0,17.0,1.5,3.5,47.0,42.5,47.5,19.25,39.5,13.5,2.0,1.75,1.5
42,29.0,24.0,2.5,3.25,53.75,51.75,44.0,17.5,43.5,18.5,4.5,1.75,1.0
43,34.5,19.75,1.0,2.25,47.5,50.5,43.75,18.5,47.0,15.75,4.5,1.75,0.75
44,29.25,16.75,1.5,1.0,46.0,53.75,48.25,17.75,33.75,16.0,4.25,0.5,1.25
45,33.75,23.75,4.0,3.25,50.0,53.75,52.0,23.75,40.5,16.75,4.0,0.75,2.75
46,36.25,25.75,1.5,3.5,48.75,56.25,43.75,19.0,35.0,14.75,32.5,1.0,1.0
47,32.25,24.25,2.5,3.0,50.0,55.75,42.0,21.5,39.0,14.25,5.25,1.0,0.75
48,35.5,24.0,2.25,1.5,57.25,58.25,55.25,22.25,38.25,14.0,3.5,2.0,1.0
49,37.25,22.25,0.5,3.25,58.75,60.25,47.25,27.75,35.5,13.5,5.25,1.75,2.0
50,39.0,29.25,2.75,1.0,51.5,60.75,50.25,23.75,39.25,14.0,4.25,1.25,3.0
51,36.0,25.75,0.75,1.75,51.5,53.25,51.75,21.75,39.25,17.25,7.25,0.75,1.25
52,32.25,27.5,0.5,1.25,60.25,61.75,52.25,26.5,39.75,15.75,7.25,1.0,1.5
53,36.75,32.25,3.25,3.25,59.25,63.0,54.75,31.75,38.5,18.75,4.5,0.5,4.75
54,32.5,28.25,2.5,2.75,59.5,66.5,63.75,40.5,35.75,18.25,6.75,1.25,1.25
55,32.25,27.75,0.75,2.5,62.5,69.0,49.75,28.25,39.0,18.25,4.25,1.5,0.75
56,23.25,22.5,1.25,1.0,48.25,56.5,39.25,19.0,26.0,10.0,3.5,1.25,1.25
57,37.0,31.0,3.25,3.0,86.75,93.25,50.25,25.75,44.0,23.5,23.0,1.0,2.25
58,35.0,23.5,1.25,4.25,99.5,97.0,49.75,24.75,44.25,25.25,7.75,1.25,0.5
59,61.25,33.75,3.75,3.75,78.75,77.25,52.25,29.75,46.25,23.0,34.25,1.5,2.75
60,43.0,38.5,1.0,5.25,85.25,76.25,46.25,20.0,42.0,21.75,6.25,2.5,0.5
61,41.0,36.5,1.0,3.25,79.75,84.5,54.75,28.5,41.75,22.25,5.75,0.75,3.25
62,43.25,34.0,2.75,3.25,92.75,90.5,56.5,31.0,47.5,26.25,16.75,2.5,1.0
63,49.0,42.0,1.5,3.25,95.5,97.75,53.0,29.5,47.0,25.75,13.75,2.75,0.75
64,56.0,46.75,2.0,3.25,96.25,97.25,57.25,32.25,52.25,26.25,6.75,3.5,1.75
65,53.5,49.25,1.5,4.25,99.0,101.5,63.25,35.25,46.0,25.5,234.0,5.0,1.75
66,50.25,45.25,3.0,2.75,99.5,105.25,54.0,26.25,43.75,23.5,318.0,2.25,2.75
67,47.75,35.5,2.0,2.5,95.0,101.75,60.75,31.25,41.0,24.25,55.25,1.75,1.5
68,48.25,42.75,1.0,1.0,91.75,90.25,56.75,28.75,43.25,21.0,38.0,1.5,0.5
69,39.5,40.25,1.75,3.5,80.25,86.5,53.5,29.75,48.25,25.5,5.5,2.75,1.75
70,43.25,39.0,2.25,2.25,76.75,70.0,58.0,33.25,43.5,26.75,3.25,1.0,1.75
71,30.75,31.75,0.75,2.75,63.0,65.5,49.5,28.25,43.75,24.0,53.25,1.75,1.0
72,27.75,28.0,1.0,3.25,68.25,67.5,43.5,23.5,38.75,22.5,439.5,1.75,0.5
73,33.75,27.5,2.5,2.25,62.5,67.75,47.5,27.25,34.75,24.0,219.5,2.0,1.25
74,28.25,19.5,0.75,3.25,52.75,46.25,43.5,21.5,34.75,20.5,381.25,0.5,2.0
75,24.5,21.25,1.0,0.75,45.25,43.25,38.0,18.25,37.75,16.0,1053.0,1.0,2.25
76,20.75,17.25,0.25,2.0,37.5,36.75,34.5,15.75,24.25,16.0,1330.5,1.0,0.0
77,23.0,16.0,1.5,1.75,38.5,35.25,32.5,15.75,25.5,13.25,679.25,2.25,11.25
78,19.0,10.0,0.75,1.25,29.0,30.75,27.75,14.75,26.0,12.5,1141.5,0.5,0.25
79,14.25,12.25,0.0,1.5,28.0,32.0,26.75,11.25,23.5,13.75,840.25,1.0,3.0
80,18.75,13.25,0.75,1.5,26.75,31.25,23.0,13.0,17.75,9.75,1200.25,0.75,2.0
81,16.75,11.0,1.25,1.0,28.75,27.25,26.75,12.5,17.0,7.75,1005.5,0.25,19.25
82,13.25,9.5,0.5,2.75,23.0,24.0,19.75,8.5,17.0,4.75,1600.5,0.0,1.0
83,17.25,11.75,0.5,1.0,23.25,22.75,21.25,8.5,16.75,5.5,1062.5,0.25,0.0
84,12.25,7.75,0.25,1.0,17.25,23.0,21.0,9.75,15.25,6.25,1198.75,0.0,0.0
