,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,2.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0
1,2.3333333333333335,3.3333333333333335,1.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,5.0,4.666666666666667,2.6666666666666665,1.6666666666666667,0.0,0.0
2,5.666666666666667,2.3333333333333335,0.3333333333333333,0.0,0.6666666666666666,3.0,4.333333333333333,2.0,2.3333333333333335,2.3333333333333335,0.0,0.0
3,4.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,4.666666666666667,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0
4,2.0,3.6666666666666665,0.3333333333333333,0.0,0.0,3.6666666666666665,3.6666666666666665,2.3333333333333335,1.6666666666666667,1.0,0.0,0.0
5,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,3.3333333333333335,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.0
6,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,2.6666666666666665,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0
7,2.0,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,4.333333333333333,1.6666666666666667,1.0,1.0,0.6666666666666666,0.0,0.0
8,2.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,1.0,1.0,0.0,0.0
9,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,1.0,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0
10,3.0,1.0,0.5,1.0,1.5,1.0,1.5,1.0,1.0,1.5,0.0,0.0
11,1.0,0.0,1.0,1.0,2.5,0.5,1.0,0.5,2.5,0.5,0.0,0.0
12,3.5,2.5,0.0,1.0,1.0,0.5,2.5,2.5,2.0,0.5,0.0,0.0
13,0.5,1.0,0.0,0.5,0.0,3.0,1.0,0.0,1.5,0.0,0.0,0.0
14,0.5,0.5,0.0,0.0,0.0,0.5,1.0,2.0,0.5,2.0,0.0,0.0
15,3.5,2.0,0.5,0.5,0.5,1.0,2.5,1.5,3.0,2.5,0.0,0.0
16,3.0,1.5,0.0,0.5,0.0,0.5,2.5,1.5,1.5,0.0,0.0,0.0
17,6.0,3.5,0.5,0.0,1.0,5.0,1.5,0.0,3.5,1.5,0.0,0.0
18,6.0,4.0,0.0,1.0,1.0,5.0,3.5,2.5,2.5,3.0,0.0,0.0
19,5.5,2.0,0.0,0.5,1.0,7.5,5.0,1.5,5.5,2.5,0.0,0.0
20,14.0,11.0,0.5,2.0,2.0,9.5,8.0,3.0,10.5,3.0,0.0,0.0
21,22.0,12.0,1.0,3.5,4.0,14.5,9.5,5.0,20.5,4.5,0.0,0.0
22,38.0,13.0,1.5,5.5,5.5,21.5,22.5,9.5,34.0,7.0,1.5,0.0
23,33.0,15.5,2.0,6.0,8.0,52.5,48.5,21.0,32.5,8.5,0.5,0.5
24,33.5,12.0,1.5,3.5,6.0,35.0,37.5,22.0,33.0,11.0,8.0,5.0
25,37.0,14.5,3.0,4.0,6.5,56.5,58.0,30.5,38.0,11.5,0.0,1.0
26,45.0,21.5,1.0,10.0,20.5,79.5,92.0,45.0,51.0,11.5,2.5,1.5
27,55.5,29.0,2.0,10.0,16.0,79.0,84.5,52.0,53.0,11.0,2.5,2.0
28,49.0,20.5,3.0,13.5,18.0,72.5,96.5,52.0,50.0,12.5,0.5,2.5
29,39.5,28.5,5.0,10.5,16.0,78.5,81.0,57.5,43.5,19.0,3.0,16.0
30,47.0,28.5,3.0,13.0,15.0,81.0,85.0,66.0,54.5,14.0,6.5,8.0
31,45.0,33.0,7.0,14.0,20.0,96.0,87.5,55.5,60.5,18.5,2.0,1.0
32,47.5,18.0,5.5,11.0,13.0,60.0,63.0,43.0,34.0,17.5,0.5,3.5
33,47.0,18.5,4.0,13.5,12.0,55.0,64.5,38.5,42.0,17.5,3.5,42.5
34,43.0,21.5,3.5,2.5,6.5,64.0,62.0,42.0,48.0,23.5,2.5,0.0
35,40.5,26.5,3.5,6.5,9.5,56.5,40.0,31.0,47.5,15.0,5.0,4.5
36,44.5,25.0,3.0,6.5,10.0,51.0,49.5,33.5,41.5,16.5,2.5,1.5
37,41.5,22.5,2.5,8.0,10.5,48.0,54.0,35.5,49.5,17.0,2.0,3.5
38,41.5,28.5,5.5,5.0,12.0,53.5,53.0,34.0,45.0,13.5,3.0,0.5
39,44.0,26.5,2.5,7.0,8.5,45.0,53.5,41.0,46.5,17.5,2.5,17.0
