,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,8.75,3.75,0.25,6.75,5.0,0.0,0.0,0.0,0.0,0.0
1,7.5,4.5,0.0,4.75,2.25,0.5,0.0,0.0,0.0,0.0
2,6.5,5.0,1.25,6.5,3.0,0.0,0.0,0.0,0.0,0.0
3,7.75,4.5,0.0,6.75,4.25,0.25,0.0,0.0,0.0,0.0
4,6.25,4.25,0.0,5.5,2.75,0.25,0.0,0.0,0.0,0.0
5,6.25,5.75,0.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0
6,6.75,3.75,0.0,5.25,3.25,0.0,0.0,0.0,0.0,0.0
7,5.25,4.5,0.5,3.75,2.75,0.0,0.0,0.0,0.0,0.0
8,5.5,6.5,0.5,6.25,4.0,0.0,0.0,0.0,0.0,0.0
9,4.75,6.75,0.0,3.75,2.75,0.0,0.0,0.0,0.0,0.0
10,6.5,5.25,0.75,3.5,2.25,0.0,0.0,0.0,0.0,0.0
11,4.5,3.75,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0
12,4.5,3.5,0.25,7.25,2.75,0.25,0.0,0.0,0.0,0.0
13,4.75,3.5,0.25,8.5,3.5,0.0,0.0,0.0,0.0,0.0
14,4.0,5.25,0.0,5.75,7.5,1.0,0.0,0.0,0.0,0.0
15,3.0,3.5,0.25,6.25,5.5,0.25,0.0,0.0,0.0,0.0
16,8.75,7.5,1.5,5.0,2.5,0.5,0.0,0.0,0.0,0.0
17,6.75,4.25,0.0,7.75,3.75,0.5,0.0,0.0,0.0,0.0
18,11.25,4.25,0.0,10.25,5.25,0.75,0.0,0.0,0.0,0.0
19,14.5,10.75,0.75,20.25,9.25,0.25,0.0,0.0,0.0,0.0
20,17.5,10.25,0.5,31.0,14.0,1.0,0.0,0.0,0.0,0.0
21,30.25,16.5,0.75,45.5,18.75,0.5,0.0,0.0,0.0,0.0
22,53.5,21.5,0.75,49.25,25.75,1.0,0.0,0.0,0.0,0.0
23,64.5,35.25,1.25,70.25,31.75,1.0,0.0,0.0,0.0,0.0
24,61.5,34.5,4.0,70.25,36.0,2.0,0.0,0.0,0.0,0.0
25,71.75,46.0,2.0,85.75,47.0,2.0,0.0,0.0,0.0,0.0
26,107.75,62.0,0.25,99.25,63.75,69.5,0.0,0.0,0.0,0.0
27,134.25,82.5,1.0,115.25,62.75,6.75,0.0,0.0,0.0,0.0
28,112.5,54.75,0.0,117.25,77.75,66.25,1.0,0.0,0.0,0.0
29,139.25,61.75,2.25,146.5,95.0,68.75,2.25,0.0,0.0,0.0
30,119.25,73.0,3.0,130.0,90.0,6.25,1.25,0.0,0.0,0.0
31,124.5,87.75,1.5,109.0,68.0,4.5,1.5,0.0,0.0,0.0
32,115.5,106.25,1.5,109.25,70.5,7.75,5.5,0.0,0.0,0.0
33,108.5,92.0,2.75,101.75,60.0,7.25,3.25,0.0,0.0,0.0
34,82.25,93.5,0.5,86.0,47.75,6.0,0.0,0.0,0.0,0.0
35,102.0,76.25,5.25,103.5,55.0,6.0,1.0,0.0,0.0,0.0
36,89.75,83.25,3.5,87.25,52.5,7.0,0.25,0.0,0.0,0.0
37,90.5,70.5,4.0,93.75,55.25,7.75,2.75,0.0,0.0,0.0
38,90.75,67.75,3.0,98.0,54.0,5.5,10.5,0.0,0.0,0.0
39,90.75,56.5,1.75,98.75,59.0,7.75,0.25,0.0,0.0,0.0
40,78.5,55.25,4.75,102.25,56.25,70.25,1.0,0.0,0.0,0.0
41,77.25,73.5,5.75,102.0,59.0,6.75,1.0,0.0,0.0,0.0
42,87.0,71.5,5.5,101.5,51.25,71.25,0.25,0.0,0.0,0.0
43,94.5,59.5,2.5,101.25,55.25,8.25,0.5,0.0,0.0,0.0
44,90.25,57.75,3.5,97.75,51.0,71.0,1.5,0.0,0.0,0.0
45,101.75,62.5,7.5,107.25,55.5,9.5,1.5,0.0,0.0,0.0
46,103.5,68.5,10.0,98.0,52.25,7.5,0.75,0.0,0.0,0.0
47,101.25,69.75,11.75,104.75,55.0,8.75,1.5,0.0,0.0,0.0
48,98.25,77.25,8.75,109.0,69.5,10.5,7.5,0.0,0.0,0.0
49,103.75,65.5,9.75,95.5,54.5,7.5,6.0,0.0,0.0,0.0
50,101.25,61.0,7.25,107.5,55.0,8.75,4.25,0.0,0.0,0.0
51,101.25,67.75,5.5,102.75,54.75,9.0,5.0,0.0,0.0,0.0
52,106.25,66.75,5.5,115.25,60.25,10.5,2.0,0.0,0.0,0.0
53,109.75,66.0,5.75,110.0,65.0,70.75,13.5,0.0,0.0,0.0
54,103.75,76.75,5.5,104.75,60.75,7.5,3.25,0.0,0.0,0.0
55,102.75,72.0,2.75,105.75,55.25,8.75,1.5,0.0,0.0,0.0
56,106.0,73.75,11.0,106.75,54.5,7.75,1.0,0.0,0.0,0.0
57,109.25,77.5,7.5,101.75,65.25,8.0,1.5,0.0,0.0,0.0
58,110.5,71.75,9.0,118.75,83.0,7.25,1.75,0.0,0.0,0.0
59,104.5,82.5,3.25,101.25,69.25,10.75,0.75,0.0,0.0,0.0
60,116.0,76.25,5.0,111.0,69.75,72.0,6.75,0.0,0.0,0.0
61,120.0,80.5,5.5,123.25,72.75,8.0,6.0,0.0,0.0,0.0
62,106.0,78.25,3.5,118.0,78.75,9.75,0.5,0.0,0.0,0.0
63,127.5,78.75,68.75,124.5,75.25,71.75,1.25,0.0,0.0,0.0
64,133.25,81.0,7.5,128.75,88.5,9.75,7.75,0.0,0.0,0.0
65,131.0,95.25,4.75,137.25,96.0,11.75,2.5,0.0,0.0,0.0
66,125.5,77.25,6.5,144.25,104.0,10.75,2.25,0.0,0.0,0.0
67,124.5,74.75,5.75,138.5,98.25,11.0,3.0,0.0,0.0,0.0
68,121.75,76.75,69.5,158.5,113.75,10.0,1.75,0.0,0.0,0.0
69,123.0,73.75,1.25,131.25,88.5,69.0,2.75,0.0,0.0,0.0
70,117.5,70.25,4.75,130.0,86.0,8.25,0.5,0.0,0.0,0.0
71,110.5,67.5,5.0,100.75,66.25,6.0,3.25,0.0,0.0,0.0
72,99.0,60.75,4.0,106.25,69.0,6.0,0.0,0.0,0.0,0.0
73,88.25,53.5,0.25,91.75,48.5,4.5,0.25,0.0,0.0,0.0
74,78.5,42.5,128.75,82.0,45.75,66.75,0.0,0.0,0.0,0.0
75,63.25,36.0,0.75,65.75,33.0,68.5,0.0,0.0,0.0,0.0
76,60.0,29.75,1.0,60.0,37.75,67.5,0.5,0.0,0.0,0.0
77,55.0,25.25,0.5,50.5,26.0,2.0,0.0,0.0,0.0,0.0
78,46.5,27.25,1.0,39.25,20.0,3.25,0.0,0.0,0.0,0.0
79,46.5,21.25,1.75,32.5,20.0,2.75,0.5,0.0,0.0,0.0
