,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,7.75,7.75,7.75,7.75,4.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,25.0,25.25,25.25,25.25,3.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
2,21.75,21.5,21.25,21.25,3.0,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
3,27.75,27.5,27.5,27.5,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,17.5,17.25,17.25,17.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,5.0,5.0,5.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,2.5,2.5,2.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.75,11.75,11.75,11.75,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,10.75,10.5,10.5,10.5,2.0,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
9,21.5,21.5,21.5,21.5,1.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,6.75,6.75,6.75,6.75,2.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
11,24.0,24.0,24.0,24.0,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
12,12.25,12.25,12.25,12.25,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,10.5,10.5,10.5,10.5,1.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
14,7.5,7.75,7.75,7.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.75,7.75,7.5,7.5,2.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
16,6.0,6.0,6.0,6.0,4.0,1.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0
17,7.5,7.5,7.5,7.5,4.25,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
18,3.5,3.5,3.5,3.5,5.5,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0
19,0.5,0.5,0.5,0.5,12.5,0.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0
20,0.75,0.75,0.75,0.75,55.75,1.5,0.25,2.0,0.0,0.0,0.0,0.0,0.0
21,2.0,2.0,2.0,2.0,103.5,1.0,0.75,3.5,0.0,0.0,0.0,0.0,0.0
22,6.5,6.5,6.5,6.5,100.5,3.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0
23,8.25,8.0,8.0,8.0,92.25,4.5,1.25,3.25,0.0,0.0,0.0,0.0,0.0
24,9.75,9.75,9.75,9.75,90.0,4.25,8.25,9.75,0.0,0.0,0.0,0.0,0.0
25,15.75,15.5,15.75,15.75,104.75,8.25,14.0,13.25,0.0,0.0,0.0,0.0,0.0
26,13.25,13.25,13.25,13.25,121.5,15.25,9.75,12.25,2.5,1.25,0.25,0.0,0.0
27,9.0,9.0,9.0,9.0,108.75,19.0,10.0,11.0,2.5,1.5,2.25,0.0,0.0
28,8.75,8.75,8.75,8.75,109.75,18.25,9.0,16.75,0.0,0.0,3.5,0.5,0.0
29,8.75,8.75,8.75,8.75,121.5,18.5,9.75,13.0,4.0,0.75,4.75,0.5,0.0
30,18.0,18.0,18.0,18.0,123.75,29.5,12.5,16.5,6.0,0.0,2.25,0.0,0.0
31,12.75,12.75,12.75,12.75,105.5,33.0,13.5,19.0,7.75,1.0,8.25,0.0,0.0
32,10.25,10.25,10.25,10.25,101.5,25.75,15.25,24.0,3.25,0.0,6.0,0.0,0.0
33,43.5,43.5,43.25,43.25,84.0,26.5,18.0,28.75,3.5,0.0,5.75,0.25,0.0
34,2.25,2.25,2.25,2.25,72.5,19.5,16.0,25.25,9.5,1.0,6.5,0.0,0.0
35,6.25,6.25,6.25,6.25,69.75,25.5,16.0,25.5,5.75,0.0,5.0,0.0,0.0
36,8.0,8.0,8.0,8.0,73.0,22.0,14.75,28.0,9.0,0.5,3.0,0.0,0.0
37,14.0,14.0,14.0,14.0,86.75,28.25,16.5,29.0,19.5,3.25,10.0,0.5,0.0
38,40.0,40.0,40.25,40.25,72.75,21.25,24.25,33.5,3.25,0.0,7.5,0.0,0.0
39,51.0,51.0,50.75,50.75,57.25,22.0,23.5,29.25,3.0,0.25,5.25,0.0,0.0
40,31.75,31.75,31.0,31.0,47.5,26.25,27.25,39.5,8.25,0.0,5.25,1.0,0.75
41,6.25,6.25,6.25,6.25,57.25,25.25,23.25,36.0,12.5,1.25,1.25,0.0,0.0
42,12.25,12.25,12.25,12.25,53.75,23.5,23.75,42.25,7.5,0.5,4.5,0.0,0.5
43,10.25,10.25,10.25,10.25,57.75,18.0,26.5,36.25,8.5,0.25,9.75,0.0,0.0
44,9.75,9.75,9.75,9.75,49.0,23.75,26.25,39.0,8.75,0.0,3.75,0.75,1.25
45,10.25,10.25,10.25,10.25,59.5,22.5,29.5,42.5,8.75,1.0,3.25,4.75,0.5
46,11.25,11.25,11.25,11.25,52.25,20.5,32.0,37.75,9.75,0.75,1.25,0.0,0.0
47,20.75,20.75,20.75,20.75,65.0,17.0,27.0,35.5,7.25,0.5,7.75,0.0,0.0
48,26.25,26.0,26.0,26.0,51.5,20.25,29.0,36.0,5.0,0.0,11.75,2.25,1.25
49,5.25,5.25,5.25,5.25,53.5,20.0,24.75,39.5,9.5,0.0,6.0,0.0,0.5
50,12.75,12.75,12.75,12.75,60.75,18.0,19.75,33.25,4.25,1.75,2.0,0.0,0.0
51,19.5,19.5,19.5,19.5,71.0,14.5,29.5,35.0,5.0,0.0,6.25,0.75,0.25
52,10.75,10.75,10.75,10.75,85.25,20.75,21.25,33.5,8.75,2.0,5.5,0.0,0.0
53,26.5,26.5,26.5,26.5,106.25,21.25,26.0,25.75,9.0,3.0,10.25,1.25,0.0
54,35.25,35.25,35.0,35.0,118.75,21.75,30.25,32.25,15.5,6.25,4.5,1.5,0.0
55,11.25,11.25,11.25,11.25,94.25,16.5,25.25,20.5,8.5,0.5,8.5,0.75,0.0
56,11.75,12.0,12.0,12.0,82.5,17.0,25.0,26.75,4.5,0.75,4.5,0.25,0.0
57,18.5,18.5,18.5,18.5,70.5,19.25,21.75,28.25,7.75,0.25,9.75,1.25,0.0
58,16.75,16.75,16.75,16.75,70.75,18.5,26.75,31.25,6.0,0.0,5.25,0.0,0.0
59,15.5,15.5,15.5,15.5,66.0,16.5,29.0,32.75,9.75,1.5,5.0,0.0,0.0
60,25.25,25.25,25.25,25.25,63.0,14.5,31.25,31.5,8.0,0.0,8.0,0.0,0.75
61,37.0,37.0,37.0,37.0,61.75,22.75,29.0,32.75,4.5,0.0,10.0,0.5,0.0
62,25.5,25.25,24.75,24.75,68.75,19.5,22.75,28.25,10.0,0.0,7.0,0.0,0.0
63,13.25,13.25,13.25,13.25,68.0,22.5,30.25,37.5,7.0,1.75,8.0,1.5,0.0
64,22.5,22.5,22.5,22.5,67.5,22.25,36.5,35.5,12.75,4.0,5.25,1.25,0.0
65,9.75,9.75,9.75,9.75,85.5,22.25,34.0,41.0,7.25,0.25,5.0,0.0,0.0
66,14.75,14.75,14.75,14.75,75.75,29.0,35.5,42.0,22.25,1.0,4.5,0.75,0.0
67,11.25,11.25,11.25,11.25,73.0,26.25,40.75,39.75,10.5,0.0,11.25,2.25,0.0
68,29.75,29.75,29.75,29.75,78.5,25.25,39.5,41.5,7.75,0.0,4.0,0.25,0.0
69,18.5,18.5,18.5,18.5,73.5,27.25,47.75,48.5,5.25,1.0,4.5,0.0,0.0
70,15.25,15.25,15.25,15.25,72.0,28.0,42.25,43.25,8.75,1.0,9.5,1.0,0.0
71,6.75,6.75,6.75,6.75,63.75,26.0,32.0,39.25,8.0,0.75,5.5,0.0,0.0
72,8.75,8.75,8.75,8.75,54.25,19.25,27.25,38.0,8.5,1.0,2.75,0.0,0.0
73,8.5,8.5,8.5,8.5,47.75,17.0,24.0,34.0,4.25,0.0,2.75,0.0,0.0
74,6.75,6.75,6.75,6.75,38.25,16.25,23.0,28.75,5.5,0.0,1.75,0.0,0.5
75,17.25,17.25,17.25,17.25,39.25,12.25,20.5,27.25,3.25,0.0,1.5,0.0,0.0
76,7.25,7.25,7.25,7.25,34.25,9.75,19.75,21.75,1.75,0.0,1.75,0.0,0.0
77,1.25,1.25,1.25,1.25,30.25,12.25,18.75,20.25,4.25,0.0,3.25,0.0,0.0
78,5.0,5.0,5.0,5.0,21.25,10.25,15.25,19.5,3.75,0.0,3.25,0.5,0.0
79,24.5,24.75,24.75,24.75,26.0,4.25,17.0,19.25,3.0,0.75,1.75,0.0,0.0
80,34.25,34.25,34.0,34.0,27.75,1.0,11.75,12.0,2.25,0.0,0.0,0.0,0.0
81,26.75,26.75,26.75,26.75,25.0,1.75,5.0,6.75,1.0,0.0,0.0,0.0,0.0
82,29.0,29.0,29.0,29.0,25.25,2.5,0.75,3.75,0.25,0.0,0.0,0.0,0.0
83,35.75,35.75,36.0,36.0,41.5,1.0,2.0,4.0,0.5,0.0,0.0,0.0,0.0
84,32.5,32.75,32.5,32.5,76.0,0.75,11.5,13.5,0.75,0.0,0.75,0.0,0.0
85,10.25,10.25,10.25,10.25,80.25,1.25,8.75,16.75,0.0,0.0,0.0,0.0,0.0
86,37.75,37.5,37.5,37.5,44.75,0.5,1.0,2.25,0.0,0.0,0.0,0.0,0.0
87,23.0,23.0,23.0,23.0,12.75,0.5,1.5,4.0,0.0,0.0,0.0,0.0,0.0
88,20.0,20.0,20.0,20.0,16.5,0.75,1.25,2.75,0.0,0.0,0.0,0.0,0.0
89,27.5,27.5,27.5,27.5,17.0,0.75,1.75,3.0,0.0,0.0,0.0,0.0,0.0
90,29.0,29.0,29.0,29.0,17.5,0.5,2.0,3.5,0.0,0.0,0.0,0.0,0.0
91,25.0,25.25,25.25,25.25,7.0,0.25,2.0,4.0,0.0,0.0,0.0,0.0,0.0
92,7.75,7.75,7.75,7.75,7.0,1.0,3.25,3.5,0.0,0.0,0.0,0.0,0.0
93,9.25,9.25,9.25,9.25,6.5,0.75,2.5,2.5,0.0,0.0,0.0,0.0,0.0
94,17.5,17.25,17.25,17.25,5.5,1.0,2.5,3.25,0.75,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
