,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,4.0,2.3333333333333335,1.3333333333333333,0.0,0.3333333333333333,5.333333333333333,1.3333333333333333,5.333333333333333,0.0,1.0,0.0
1,6.0,3.0,2.6666666666666665,0.0,0.0,10.333333333333334,3.6666666666666665,10.0,0.3333333333333333,2.0,0.0
2,7.0,3.3333333333333335,2.6666666666666665,0.0,0.0,7.333333333333333,2.0,7.333333333333333,0.6666666666666666,1.0,0.0
3,3.6666666666666665,1.6666666666666667,1.6666666666666667,0.0,0.0,5.666666666666667,1.3333333333333333,5.666666666666667,1.6666666666666667,0.0,0.0
4,3.0,2.0,1.3333333333333333,0.0,0.0,6.333333333333333,2.6666666666666665,6.333333333333333,1.3333333333333333,1.0,0.0
5,4.0,2.0,1.0,0.0,0.0,6.333333333333333,1.6666666666666667,6.333333333333333,1.3333333333333333,1.0,0.0
6,3.6666666666666665,1.3333333333333333,1.0,0.0,0.0,4.0,2.6666666666666665,4.0,2.0,1.0,0.0
7,6.0,1.6666666666666667,1.6666666666666667,0.0,0.0,2.3333333333333335,3.6666666666666665,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.0
8,5.333333333333333,1.6666666666666667,2.0,0.0,0.0,5.666666666666667,3.6666666666666665,5.666666666666667,1.0,3.3333333333333335,0.0
9,4.666666666666667,2.0,2.6666666666666665,0.0,0.0,5.666666666666667,3.0,5.666666666666667,2.0,4.333333333333333,0.0
10,5.666666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0,4.666666666666667,4.666666666666667,4.666666666666667,1.3333333333333333,2.6666666666666665,0.0
11,4.666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,6.666666666666667,2.6666666666666665,6.666666666666667,1.3333333333333333,2.3333333333333335,0.0
12,4.0,1.6666666666666667,2.0,0.0,0.0,4.0,2.3333333333333335,3.6666666666666665,2.0,3.6666666666666665,0.0
13,4.666666666666667,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.3333333333333333,4.333333333333333,2.6666666666666665,4.666666666666667,1.0,2.3333333333333335,0.0
14,5.333333333333333,3.3333333333333335,2.3333333333333335,0.0,0.0,5.333333333333333,3.6666666666666665,5.333333333333333,1.3333333333333333,1.6666666666666667,0.0
15,7.0,2.0,2.3333333333333335,0.3333333333333333,0.0,3.0,2.3333333333333335,3.0,1.6666666666666667,3.3333333333333335,0.0
16,4.333333333333333,2.0,1.6666666666666667,0.0,0.0,4.666666666666667,3.3333333333333335,4.666666666666667,2.0,2.6666666666666665,0.0
17,8.0,1.6666666666666667,1.3333333333333333,0.0,0.0,3.3333333333333335,1.3333333333333333,3.3333333333333335,0.0,0.6666666666666666,0.0
18,15.666666666666666,2.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,11.0,4.333333333333333,11.0,1.0,2.3333333333333335,0.0
19,19.666666666666668,4.0,3.3333333333333335,0.0,0.0,11.666666666666666,4.666666666666667,11.666666666666666,1.0,3.3333333333333335,0.0
20,30.333333333333332,3.6666666666666665,2.3333333333333335,0.0,0.0,19.333333333333332,5.333333333333333,19.0,3.0,3.6666666666666665,0.0
21,40.666666666666664,0.6666666666666666,0.6666666666666666,0.0,0.0,21.333333333333332,7.333333333333333,21.333333333333332,2.6666666666666665,3.6666666666666665,0.0
22,83.33333333333333,3.6666666666666665,3.6666666666666665,0.0,0.6666666666666666,39.0,10.0,39.0,3.0,5.333333333333333,0.0
23,89.33333333333333,6.666666666666667,5.0,0.0,0.3333333333333333,45.0,12.0,45.0,3.6666666666666665,7.0,0.0
24,88.66666666666667,4.333333333333333,2.3333333333333335,0.0,1.0,57.333333333333336,12.0,57.333333333333336,9.0,6.666666666666667,0.0
25,108.66666666666667,3.6666666666666665,2.3333333333333335,0.0,0.6666666666666666,65.66666666666667,10.666666666666666,65.33333333333333,12.0,9.333333333333334,0.0
26,170.66666666666666,6.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,86.33333333333333,8.333333333333334,85.33333333333333,8.0,4.333333333333333,0.0
27,206.66666666666666,3.0,1.0,0.0,1.0,86.33333333333333,14.0,86.0,6.333333333333333,4.333333333333333,0.0
28,195.66666666666666,4.333333333333333,2.6666666666666665,0.0,1.3333333333333333,65.66666666666667,14.666666666666666,65.66666666666667,4.666666666666667,4.333333333333333,0.0
29,254.0,2.6666666666666665,0.6666666666666666,0.0,1.0,72.33333333333333,23.333333333333332,72.33333333333333,5.333333333333333,2.6666666666666665,0.0
30,209.33333333333334,3.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,63.666666666666664,18.333333333333332,64.33333333333333,9.0,6.0,0.6666666666666666
31,217.33333333333334,3.6666666666666665,2.0,0.3333333333333333,0.6666666666666666,73.0,17.0,73.0,12.666666666666666,6.333333333333333,0.3333333333333333
32,187.33333333333334,3.0,1.6666666666666667,0.0,1.6666666666666667,69.33333333333333,22.0,68.66666666666667,9.666666666666666,6.333333333333333,0.3333333333333333
33,172.33333333333334,1.6666666666666667,1.0,1.0,0.6666666666666666,64.33333333333333,25.666666666666668,64.66666666666667,12.666666666666666,7.666666666666667,0.3333333333333333
34,151.0,2.0,0.6666666666666666,0.0,1.0,68.66666666666667,23.333333333333332,69.0,19.0,13.666666666666666,0.3333333333333333
35,133.0,3.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,68.33333333333333,26.666666666666668,68.0,18.666666666666668,13.333333333333334,0.0
36,125.66666666666667,2.3333333333333335,2.0,0.3333333333333333,1.0,56.666666666666664,40.333333333333336,56.333333333333336,21.333333333333332,13.333333333333334,1.0
