;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;2.6;5.45;8.2;1.15;0.65;0.25;7.35;0.0;0.0
1;2.25;4.8;7.35;1.55;0.45;0.45;7.65;0.0;0.0
2;1.65;4.35;6.25;1.05;0.1;0.0;6.65;0.0;0.05
3;1.85;3.85;6.65;1.0;0.4;0.55;6.85;0.05;0.0
4;1.45;3.35;5.55;0.25;0.15;0.25;5.4;0.0;0.0
5;1.3;3.05;4.75;0.45;0.15;0.05;4.05;0.0;0.0
6;0.9;1.85;3.8;0.5;0.05;0.3;4.35;0.0;0.0
7;0.55;2.4;3.65;0.5;0.2;0.25;3.65;0.0;0.1
8;0.7;1.7;2.95;0.5;0.1;0.05;2.5;0.0;0.0
9;0.9;1.6;2.65;0.4;0.1;0.1;1.65;0.0;0.0
10;0.95;1.95;2.75;0.5;0.05;0.05;1.6;0.0;0.0
11;0.7;1.7;2.35;0.4;0.1;0.15;2.2;0.0;0.0
12;1.25;1.7;2.85;1.0;0.1;0.05;2.4;0.0;0.0
13;1.2;1.2;2.5;0.3;0.05;0.25;2.2;0.0;0.0
14;0.85;1.8;2.5;0.45;0.2;0.3;1.3;0.0;0.0
15;0.55;1.75;2.8;0.4;0.2;0.25;2.75;0.0;0.0
16;1.25;2.0;3.7;0.25;0.1;0.25;3.45;0.0;0.0
17;1.4;2.9;4.25;0.2;0.0;0.4;3.35;0.0;0.0
18;2.15;5.25;6.9;1.2;0.65;0.05;3.7;0.0;0.0
19;2.95;6.45;9.4;1.3;0.5;0.6;5.35;0.0;0.0
20;6.6;9.9;15.8;3.5;1.1;1.85;12.0;0.0;0.0
21;6.65;14.3;23.8;4.5;3.4;5.3;28.2;0.05;0.0
22;10.75;15.9;27.65;7.15;4.4;5.0;45.05;0.0;0.0
23;13.95;18.3;35.35;9.8;5.1;8.8;48.9;0.05;0.0
24;13.2;18.55;29.1;11.05;4.2;4.25;26.75;0.1;0.0
25;17.8;24.5;39.2;13.65;6.7;9.1;38.4;0.25;0.2
26;29.9;34.65;59.25;16.65;13.0;16.75;61.9;0.6;3.75
27;33.4;33.55;61.8;15.35;10.4;14.1;61.2;1.0;3.95
28;31.4;34.25;61.85;12.75;8.15;10.5;60.85;0.9;2.7
29;32.1;34.65;63.35;16.55;9.75;8.7;60.1;1.65;4.7
