,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,7.666666666666667,11.666666666666666,13.666666666666666,9.0,0.3333333333333333,3.6666666666666665,0.0
1,13.333333333333334,13.333333333333334,13.666666666666666,7.0,0.3333333333333333,2.0,0.0
2,8.0,8.333333333333334,10.0,7.333333333333333,1.0,1.6666666666666667,0.0
3,8.0,10.333333333333334,12.666666666666666,7.333333333333333,1.3333333333333333,2.0,0.0
4,6.333333333333333,7.666666666666667,6.0,4.0,0.3333333333333333,0.6666666666666666,0.0
5,6.333333333333333,6.666666666666667,9.333333333333334,6.666666666666667,0.6666666666666666,1.6666666666666667,0.0
6,5.333333333333333,7.0,8.333333333333334,6.333333333333333,0.0,2.3333333333333335,0.0
7,7.333333333333333,9.0,8.333333333333334,8.333333333333334,0.6666666666666666,1.0,0.0
8,7.0,6.333333333333333,6.333333333333333,4.333333333333333,0.3333333333333333,0.3333333333333333,0.0
9,7.333333333333333,5.333333333333333,8.666666666666666,3.3333333333333335,0.0,1.6666666666666667,0.0
10,6.666666666666667,2.3333333333333335,7.666666666666667,3.0,0.3333333333333333,0.3333333333333333,0.0
11,7.0,5.333333333333333,5.666666666666667,4.666666666666667,0.3333333333333333,1.3333333333333333,0.0
12,5.333333333333333,5.0,7.333333333333333,4.0,0.0,0.6666666666666666,0.0
13,6.333333333333333,3.6666666666666665,7.666666666666667,5.333333333333333,1.6666666666666667,1.6666666666666667,0.0
14,7.666666666666667,6.666666666666667,10.666666666666666,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0
15,3.3333333333333335,2.3333333333333335,12.0,5.0,1.0,0.6666666666666666,0.0
16,9.666666666666666,6.333333333333333,8.333333333333334,5.666666666666667,0.6666666666666666,1.3333333333333333,0.0
17,11.333333333333334,13.666666666666666,18.666666666666668,4.333333333333333,0.3333333333333333,0.3333333333333333,0.0
18,17.0,19.666666666666668,27.333333333333332,7.333333333333333,0.3333333333333333,1.6666666666666667,0.0
19,18.666666666666668,24.0,57.0,16.0,4.0,4.666666666666667,0.0
20,33.666666666666664,34.0,119.33333333333333,52.0,3.0,10.0,0.3333333333333333
21,33.333333333333336,42.0,221.0,118.66666666666667,5.0,18.333333333333332,1.3333333333333333
22,52.666666666666664,73.33333333333333,241.33333333333334,144.33333333333334,9.0,14.666666666666666,0.3333333333333333
23,115.0,166.66666666666666,198.66666666666666,118.33333333333333,21.666666666666668,20.666666666666668,0.0
24,153.0,190.66666666666666,188.0,141.66666666666666,17.0,25.333333333333332,0.6666666666666666
25,95.33333333333333,139.33333333333334,225.33333333333334,149.33333333333334,22.0,35.333333333333336,0.0
26,77.33333333333333,120.66666666666667,233.0,190.66666666666666,27.333333333333332,58.666666666666664,0.0
27,72.0,127.0,199.66666666666666,234.66666666666666,26.333333333333332,52.666666666666664,1.6666666666666667
28,63.666666666666664,103.33333333333333,227.33333333333334,235.66666666666666,107.33333333333333,59.0,0.6666666666666666
29,74.66666666666667,123.33333333333333,229.33333333333334,220.33333333333334,105.66666666666667,68.66666666666667,0.3333333333333333
30,93.66666666666667,138.0,237.0,235.66666666666666,59.666666666666664,67.0,0.6666666666666666
31,92.0,138.66666666666666,220.33333333333334,243.0,38.666666666666664,65.66666666666667,0.0
32,89.33333333333333,131.33333333333334,223.66666666666666,224.33333333333334,33.666666666666664,70.33333333333333,0.0
33,79.33333333333333,133.33333333333334,245.33333333333334,196.66666666666666,41.333333333333336,71.66666666666667,1.3333333333333333
34,86.33333333333333,124.33333333333333,230.66666666666666,179.66666666666666,28.0,50.333333333333336,0.6666666666666666
35,76.66666666666667,134.33333333333334,202.0,174.0,24.333333333333332,42.0,0.3333333333333333
36,75.66666666666667,106.33333333333333,148.66666666666666,140.0,25.0,31.0,0.0
37,71.0,104.66666666666667,158.66666666666666,152.33333333333334,30.333333333333332,26.666666666666668,0.0
38,81.0,105.33333333333333,141.66666666666666,154.0,32.333333333333336,24.0,0.0
39,77.33333333333333,118.66666666666667,142.0,144.33333333333334,27.0,27.0,0.0
40,77.33333333333333,121.33333333333333,111.0,115.0,21.333333333333332,22.0,0.0
41,82.33333333333333,131.33333333333334,127.66666666666667,128.66666666666666,15.666666666666666,20.333333333333332,0.3333333333333333
42,85.66666666666667,127.33333333333333,124.33333333333333,138.33333333333334,23.333333333333332,20.0,0.0
43,83.0,130.33333333333334,119.0,130.66666666666666,30.666666666666668,24.0,0.0
44,83.0,138.66666666666666,112.0,117.66666666666667,28.666666666666668,26.333333333333332,1.0
45,97.33333333333333,148.33333333333334,127.0,123.66666666666667,23.0,24.666666666666668,0.0
46,104.33333333333333,150.66666666666666,124.33333333333333,134.33333333333334,19.333333333333332,33.0,0.0
47,88.33333333333333,138.66666666666666,119.33333333333333,112.66666666666667,21.666666666666668,27.666666666666668,0.0
48,100.66666666666667,146.33333333333334,111.33333333333333,114.66666666666667,23.333333333333332,24.333333333333332,1.0
49,107.0,159.33333333333334,116.33333333333333,109.66666666666667,24.0,26.333333333333332,0.0
50,97.66666666666667,151.33333333333334,122.33333333333333,133.66666666666666,64.0,33.666666666666664,1.3333333333333333
51,101.66666666666667,167.33333333333334,138.0,136.66666666666666,56.0,30.0,0.0
52,112.0,186.66666666666666,156.0,138.33333333333334,99.0,36.0,0.0
53,111.33333333333333,195.33333333333334,203.33333333333334,152.0,22.0,34.0,0.6666666666666666
54,116.0,177.0,212.66666666666666,206.33333333333334,22.0,37.666666666666664,0.6666666666666666
55,123.33333333333333,192.33333333333334,210.66666666666666,180.33333333333334,65.0,28.666666666666668,0.0
56,166.66666666666666,221.66666666666666,167.66666666666666,141.0,62.333333333333336,28.666666666666668,0.0
57,202.33333333333334,260.0,134.66666666666666,126.66666666666667,19.666666666666668,26.0,0.3333333333333333
58,219.66666666666666,284.6666666666667,127.66666666666667,138.0,31.0,27.0,0.0
59,160.0,249.33333333333334,129.33333333333334,131.0,23.0,24.333333333333332,0.0
60,171.66666666666666,238.66666666666666,125.33333333333333,132.0,19.333333333333332,30.0,0.0
61,180.33333333333334,259.3333333333333,124.33333333333333,152.66666666666666,28.0,31.666666666666668,1.6666666666666667
62,189.33333333333334,269.3333333333333,121.66666666666667,165.33333333333334,92.66666666666667,27.0,1.0
63,175.66666666666666,247.66666666666666,127.33333333333333,156.33333333333334,25.333333333333332,31.0,0.6666666666666666
64,205.33333333333334,267.6666666666667,113.0,134.66666666666666,23.666666666666668,34.0,0.0
65,190.66666666666666,259.3333333333333,137.33333333333334,156.0,42.333333333333336,38.0,0.0
66,191.66666666666666,261.6666666666667,129.0,157.66666666666666,86.66666666666667,31.333333333333332,0.0
67,198.0,266.6666666666667,127.0,159.0,26.333333333333332,26.333333333333332,0.3333333333333333
68,183.66666666666666,262.3333333333333,128.0,162.66666666666666,28.333333333333332,33.0,1.3333333333333333
69,192.0,258.6666666666667,125.66666666666667,160.0,42.333333333333336,35.666666666666664,0.3333333333333333
70,176.66666666666666,254.0,124.33333333333333,160.33333333333334,25.333333333333332,31.333333333333332,0.0
71,184.33333333333334,256.6666666666667,139.33333333333334,161.33333333333334,95.33333333333333,27.666666666666668,0.6666666666666666
72,160.66666666666666,222.33333333333334,116.33333333333333,141.0,19.333333333333332,27.0,0.3333333333333333
73,149.66666666666666,215.0,126.33333333333333,145.33333333333334,19.333333333333332,28.666666666666668,0.0
74,134.0,191.0,111.0,134.0,21.0,22.666666666666668,2.0
75,110.33333333333333,173.66666666666666,104.0,128.66666666666666,20.0,21.0,0.0
76,104.66666666666667,142.33333333333334,101.33333333333333,109.66666666666667,31.333333333333332,21.666666666666668,1.0
77,95.0,146.33333333333334,88.0,96.33333333333333,107.0,23.333333333333332,0.0
78,71.33333333333333,107.0,79.66666666666667,97.33333333333333,10.333333333333334,17.333333333333332,0.0
79,67.66666666666667,105.0,68.33333333333333,80.66666666666667,8.333333333333334,15.0,1.0
80,83.33333333333333,117.66666666666667,71.0,72.33333333333333,27.333333333333332,16.666666666666668,0.0
81,64.66666666666667,95.33333333333333,71.66666666666667,68.33333333333333,8.0,9.333333333333334,0.0
82,51.0,70.66666666666667,69.33333333333333,55.666666666666664,3.6666666666666665,10.333333333333334,0.0
83,55.0,73.33333333333333,108.33333333333333,60.0,5.0,12.666666666666666,0.0
84,54.666666666666664,63.333333333333336,147.33333333333334,76.66666666666667,4.666666666666667,17.0,0.0
