,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,6.5,5.0,0.0,0.25,7.75,3.0,1.25,1.25,0.75,0.5,7.0,4.75,2.75,10.5,2.75,0.0,0.0
1,8.0,5.0,0.25,0.0,11.75,4.25,0.5,0.5,0.25,0.25,7.0,5.0,4.5,15.75,4.5,0.0,0.0
2,10.5,5.25,0.0,0.0,7.25,3.5,2.0,2.0,0.5,0.5,9.25,4.75,4.0,10.0,4.25,0.0,0.0
3,5.75,5.75,0.25,0.0,8.0,2.75,1.0,1.0,0.25,0.25,5.25,5.5,2.25,10.5,2.5,0.0,0.0
4,3.5,3.5,0.0,0.0,9.5,2.0,1.25,1.25,0.5,0.0,3.5,3.75,1.75,11.25,2.25,0.0,0.0
5,5.25,4.0,0.0,0.0,5.0,1.5,1.0,1.0,0.25,0.0,5.25,4.5,1.25,6.0,1.25,0.0,0.0
6,6.5,2.5,0.0,0.0,6.25,1.75,1.5,1.5,0.75,0.0,5.75,2.0,1.75,8.25,1.75,0.0,0.0
7,5.75,1.75,0.0,0.0,4.75,1.75,0.25,0.25,0.0,0.0,5.75,1.75,1.5,6.25,1.5,0.0,0.0
8,6.75,1.25,0.0,0.0,4.5,1.25,1.5,1.5,0.75,0.0,7.25,1.25,1.25,5.75,1.25,0.0,0.0
9,7.5,4.0,0.0,0.0,5.0,2.0,0.25,0.25,0.0,0.25,7.5,4.0,2.25,7.0,2.5,0.0,0.0
10,9.0,1.5,0.0,0.0,3.75,1.0,0.75,0.75,0.25,0.25,8.75,1.75,1.0,4.5,1.0,0.0,0.0
11,11.0,1.75,0.0,0.0,7.75,3.75,1.0,1.0,0.25,0.0,10.0,1.75,3.75,11.25,3.75,0.0,0.0
12,6.25,2.75,0.0,0.0,8.25,2.75,2.0,2.0,0.5,0.25,6.5,3.0,3.0,10.5,3.25,0.0,0.0
13,4.5,1.25,0.5,0.75,7.25,2.25,0.5,0.5,0.0,0.75,4.5,1.25,1.75,8.75,2.0,0.0,0.0
14,9.5,1.5,0.5,0.75,8.5,0.75,0.25,0.25,0.0,0.25,8.25,2.0,1.0,9.5,1.25,0.0,0.0
15,10.0,3.5,1.0,0.0,7.25,2.0,0.0,0.0,0.0,0.5,9.5,3.5,1.5,9.75,2.0,0.0,0.0
16,10.25,3.0,0.0,0.0,8.75,1.5,0.5,0.5,0.25,0.25,10.0,3.0,1.25,10.25,1.25,0.0,0.0
17,12.5,1.75,0.25,0.0,11.25,4.25,0.5,0.5,0.0,0.25,11.75,1.75,4.0,15.0,4.0,0.0,0.0
18,19.25,5.0,0.25,0.75,13.75,2.25,3.0,2.75,1.0,0.0,16.75,4.0,2.25,14.75,2.25,0.0,0.0
19,24.75,6.0,0.25,0.5,17.75,3.75,4.0,3.75,0.5,0.25,19.25,6.0,3.75,20.5,4.0,0.0,0.0
20,25.75,9.25,1.0,1.25,22.5,7.0,2.25,2.25,1.75,1.0,21.0,9.75,7.0,25.75,7.5,0.0,0.0
21,31.0,22.75,1.0,0.5,32.0,9.75,5.0,5.0,3.5,1.0,32.25,22.25,10.75,39.75,10.75,0.0,0.0
22,47.25,30.25,0.5,1.5,47.75,20.0,5.5,5.5,3.0,2.0,46.25,31.0,20.0,60.75,20.25,0.0,0.0
23,55.0,45.0,2.25,2.0,53.25,24.25,3.25,3.25,3.0,6.75,53.0,46.75,21.5,67.0,22.5,0.0,0.0
24,59.0,38.0,5.0,0.25,52.75,24.5,1.5,1.5,1.25,2.25,53.5,39.0,23.75,75.25,25.5,0.0,0.0
25,69.0,46.0,2.5,0.0,65.25,35.25,1.0,1.5,0.5,0.25,64.25,48.25,32.5,91.0,33.75,0.0,0.0
26,95.75,90.0,1.25,0.0,68.25,46.0,1.5,2.25,0.75,0.5,84.5,92.75,43.75,100.75,43.75,0.0,0.75
27,116.75,142.25,3.0,0.5,77.25,49.5,4.75,5.5,1.25,1.25,105.75,140.5,47.5,115.25,47.5,1.0,2.0
28,92.25,101.75,2.5,1.75,85.0,46.5,5.5,5.25,2.5,1.5,86.25,101.75,44.25,121.25,43.75,0.0,0.25
29,122.75,118.0,0.75,0.5,92.25,56.5,7.5,7.25,1.5,1.5,112.25,120.0,57.5,130.75,56.25,0.25,0.25
30,117.75,127.25,1.0,2.25,101.25,61.25,7.25,8.0,4.5,3.25,100.0,128.5,59.0,146.75,58.75,0.0,2.75
