,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,9.25,2.875,3.375,4.625,7.25,11.0,9.5,5.375,4.25,9.625,7.875,2.875,3.375
1,12.375,4.375,3.25,4.75,4.75,13.875,13.0,9.625,7.75,14.5,7.75,3.625,3.125
2,10.375,4.125,1.75,6.875,4.625,13.125,12.25,5.875,5.0,9.875,7.125,3.125,2.25
3,10.0,3.75,3.0,2.625,6.0,13.125,10.625,5.25,4.875,7.75,5.375,1.625,3.125
4,8.625,2.25,2.0,3.25,4.5,12.0,8.75,3.875,4.0,8.875,5.75,2.375,2.0
5,9.125,3.0,2.25,2.625,3.5,11.375,9.125,5.0,3.125,7.125,4.875,2.0,2.25
6,6.5,2.125,2.5,3.125,3.875,7.625,7.5,4.625,4.5,7.75,4.875,1.0,2.375
7,5.875,1.75,0.875,2.625,4.125,10.5,10.375,3.75,2.875,6.5,5.5,1.75,1.125
8,5.375,2.375,2.0,2.375,3.375,8.375,5.75,3.125,2.5,5.375,4.625,1.25,2.125
9,5.75,2.625,0.875,1.875,2.625,6.5,5.375,3.0,2.25,5.375,3.75,1.125,0.875
10,5.625,1.625,1.875,1.75,1.875,6.0,5.0,2.125,1.5,5.375,4.0,1.0,1.875
11,6.0,2.875,1.375,0.875,1.875,6.0,5.5,1.25,0.625,4.75,3.625,1.25,1.5
12,4.0,2.125,1.25,1.25,1.75,4.875,3.625,1.125,0.5,3.75,3.25,1.0,1.25
13,5.125,1.5,0.875,1.0,2.0,3.875,2.75,1.125,1.0,2.0,2.875,1.75,0.875
14,4.125,1.75,1.25,1.0,1.625,4.0,3.125,1.25,1.125,2.125,2.25,1.125,1.125
15,4.25,1.0,0.375,1.125,1.5,3.625,4.375,1.875,1.625,1.375,1.75,0.75,0.625
16,2.5,0.5,0.625,1.5,1.625,4.375,3.5,1.375,1.125,1.875,1.125,0.25,0.625
17,3.25,0.875,0.625,1.625,1.0,4.875,3.5,1.25,1.5,1.5,0.75,0.25,0.625
18,3.375,0.75,0.375,1.5,2.625,3.375,5.0,2.5,1.375,1.125,1.0,0.875,0.375
19,3.5,0.5,0.75,1.75,1.625,6.375,5.125,1.25,0.625,1.5,0.375,0.125,0.75
20,4.25,2.0,0.75,3.0,2.75,7.375,6.75,1.875,0.875,1.25,2.25,0.75,0.625
21,5.75,2.25,2.125,5.75,3.375,9.0,9.125,2.25,1.25,1.75,1.375,0.375,2.0
22,8.125,2.25,2.5,3.75,5.625,10.875,9.25,4.0,1.75,2.625,1.75,1.0,2.25
23,5.75,1.5,1.5,3.625,4.625,12.25,11.5,3.75,2.0,2.0,1.5,1.125,1.5
24,10.5,4.125,3.125,3.75,3.625,14.25,14.5,3.625,1.25,2.75,2.0,0.375,3.0
25,8.25,5.0,2.5,4.25,4.625,14.375,13.25,3.875,2.625,1.75,1.5,0.375,2.375
26,8.75,3.0,3.75,7.625,7.5,15.0,14.5,6.25,3.875,2.375,2.875,0.875,3.625
