,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,5.0,4.5,2.75,2.75,2.0,4.0,1.5,0.0,1.0
1,6.75,3.25,3.25,7.25,3.75,5.0,3.5,0.0,2.0
2,3.75,3.25,2.75,3.0,1.0,7.0,3.5,0.0,0.75
3,7.0,1.0,2.0,3.75,1.0,5.5,2.0,0.0,2.25
4,5.75,1.5,2.0,2.25,1.5,3.25,4.5,0.0,0.5
5,3.5,2.0,1.25,3.25,2.25,3.0,2.75,0.0,1.5
6,2.5,1.0,0.75,1.75,1.75,3.75,2.5,0.0,2.0
7,3.25,1.0,1.75,2.75,1.25,4.75,1.5,0.0,1.75
8,1.5,1.5,1.25,3.0,1.75,2.5,1.0,0.0,0.25
9,2.0,1.25,2.25,3.25,2.0,2.25,1.0,0.0,1.25
10,2.5,0.5,0.5,2.5,0.5,2.5,0.5,0.0,0.0
11,3.0,0.75,0.75,3.25,0.5,1.25,1.0,0.0,1.0
12,2.0,1.0,1.0,3.25,0.75,2.25,0.75,0.0,2.25
13,3.0,2.0,0.5,2.0,0.0,1.25,0.75,0.0,1.5
14,1.75,1.25,0.25,2.5,1.0,1.25,0.75,0.0,2.25
15,1.5,1.0,1.0,3.5,0.25,1.75,1.25,0.0,1.75
16,2.75,0.75,0.25,3.0,1.5,2.75,3.5,0.0,2.25
17,2.5,2.25,0.75,3.75,2.0,4.25,1.75,0.0,2.0
18,3.25,0.75,1.5,5.25,2.0,4.0,4.5,0.0,2.75
19,8.0,4.0,2.0,9.0,2.0,5.0,4.333333333333333,0.0,2.6666666666666665
20,12.75,6.0,1.5,12.75,7.0,13.75,10.5,0.0,3.0
21,24.0,9.0,5.25,15.75,7.75,18.5,18.25,0.0,3.25
22,31.5,16.0,4.75,26.0,15.5,26.75,30.0,0.0,4.5
23,29.75,18.0,5.0,42.25,29.75,36.0,33.0,0.0,7.25
24,24.666666666666668,15.333333333333334,4.0,46.333333333333336,46.333333333333336,37.666666666666664,40.0,0.0,7.333333333333333
25,23.5,12.0,5.75,35.25,29.25,36.25,38.75,0.0,7.75
26,41.0,20.5,6.5,36.5,27.0,63.25,77.0,0.0,10.0
27,42.75,29.75,7.75,28.0,26.5,81.5,84.5,0.0,12.0
28,40.75,20.25,8.5,27.0,16.0,73.5,84.75,0.0,13.0
29,36.333333333333336,20.0,9.333333333333334,28.0,17.0,74.0,76.33333333333333,0.0,13.666666666666666
30,39.333333333333336,28.666666666666668,11.666666666666666,22.333333333333332,14.333333333333334,73.66666666666667,75.0,0.0,13.666666666666666
31,51.0,31.25,15.5,31.75,23.75,78.75,69.5,0.0,16.25
32,37.75,27.25,11.5,26.25,17.0,55.25,67.25,0.0,10.0
33,41.0,18.666666666666668,13.0,27.0,17.333333333333332,46.0,52.333333333333336,0.0,7.666666666666667
34,49.5,26.5,14.25,30.0,21.5,57.5,60.0,0.0,11.0
35,62.333333333333336,38.666666666666664,15.333333333333334,34.0,24.666666666666668,68.0,67.33333333333333,0.0,17.0
36,52.0,22.25,15.0,28.75,20.25,38.5,46.0,0.0,11.25
37,48.5,26.5,17.75,28.25,18.25,46.5,50.75,0.0,10.25
38,55.0,27.75,19.0,41.25,26.25,44.75,58.75,0.0,14.5
39,61.5,35.5,17.25,38.0,28.75,44.25,51.5,0.0,21.5
40,49.5,27.75,18.0,35.0,24.0,37.5,42.0,0.0,19.25
41,59.0,29.25,14.25,40.5,33.25,50.5,49.75,0.0,18.5
42,60.5,31.75,21.25,37.75,27.75,44.75,46.0,0.0,17.5
43,52.5,36.5,19.5,40.5,32.25,47.5,49.75,0.0,19.25
44,60.75,37.25,18.0,40.75,25.75,42.5,48.5,0.0,19.25
45,60.75,37.75,21.5,44.0,35.5,45.75,48.25,0.0,19.5
46,69.5,38.25,17.25,43.25,31.5,47.25,49.5,0.0,17.5
47,59.75,40.5,15.25,39.25,34.0,49.75,46.75,0.0,16.5
48,73.5,41.0,19.75,43.5,35.0,50.5,51.75,0.0,17.0
49,62.5,47.5,18.75,39.25,34.25,49.25,50.25,0.0,17.25
