,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,15.555555555555555,15.555555555555555,12.444444444444445,7.222222222222222,6.555555555555555,11.333333333333334,21.11111111111111,12.777777777777779
1,20.0,21.555555555555557,15.333333333333334,7.222222222222222,8.222222222222221,17.333333333333332,28.666666666666668,15.88888888888889
2,15.0,19.333333333333332,12.11111111111111,6.777777777777778,7.111111111111111,13.777777777777779,20.444444444444443,12.777777777777779
3,17.88888888888889,15.777777777777779,8.666666666666666,7.111111111111111,6.666666666666667,15.666666666666666,26.0,15.777777777777779
4,13.444444444444445,14.11111111111111,14.333333333333334,5.0,4.333333333333333,11.0,15.222222222222221,9.222222222222221
5,13.444444444444445,12.666666666666666,11.555555555555555,4.666666666666667,5.333333333333333,10.555555555555555,16.11111111111111,8.0
6,9.444444444444445,14.333333333333334,8.444444444444445,4.888888888888889,4.888888888888889,10.11111111111111,11.666666666666666,8.0
7,10.555555555555555,12.555555555555555,7.444444444444445,4.111111111111111,4.777777777777778,10.0,15.555555555555555,7.888888888888889
8,9.222222222222221,10.0,6.0,3.3333333333333335,4.222222222222222,6.333333333333333,13.0,7.222222222222222
9,8.11111111111111,10.0,7.0,3.4444444444444446,4.666666666666667,7.888888888888889,12.777777777777779,8.0
10,7.444444444444445,7.777777777777778,5.777777777777778,3.6666666666666665,4.222222222222222,6.111111111111111,10.88888888888889,6.222222222222222
11,7.888888888888889,8.0,5.444444444444445,3.3333333333333335,3.5555555555555554,6.111111111111111,12.555555555555555,7.777777777777778
12,4.888888888888889,9.0,5.777777777777778,2.4444444444444446,2.3333333333333335,4.666666666666667,10.444444444444445,7.222222222222222
13,7.333333333333333,6.333333333333333,4.444444444444445,2.6666666666666665,2.111111111111111,5.444444444444445,10.222222222222221,5.666666666666667
14,5.888888888888889,7.666666666666667,3.7777777777777777,2.5555555555555554,2.4444444444444446,4.333333333333333,9.666666666666666,5.888888888888889
15,5.555555555555555,6.111111111111111,3.2222222222222223,1.6666666666666667,2.2222222222222223,4.555555555555555,8.555555555555555,5.333333333333333
16,4.555555555555555,4.666666666666667,2.5555555555555554,1.0,1.0,3.2222222222222223,8.0,5.0
17,6.444444444444445,7.888888888888889,4.777777777777778,2.3333333333333335,2.5555555555555554,5.0,7.222222222222222,3.888888888888889
18,4.444444444444445,7.555555555555555,5.222222222222222,3.3333333333333335,3.5555555555555554,5.777777777777778,7.666666666666667,5.666666666666667
19,6.111111111111111,6.666666666666667,4.0,3.6666666666666665,3.111111111111111,6.444444444444445,9.0,4.0
20,5.666666666666667,5.777777777777778,7.555555555555555,3.2222222222222223,3.4444444444444446,8.333333333333334,11.222222222222221,4.666666666666667
21,10.666666666666666,11.11111111111111,6.555555555555555,5.444444444444445,5.555555555555555,14.666666666666666,13.88888888888889,8.555555555555555
22,9.0,12.222222222222221,6.555555555555555,4.444444444444445,4.333333333333333,9.555555555555555,12.11111111111111,5.444444444444445
23,10.444444444444445,12.88888888888889,12.666666666666666,6.333333333333333,6.111111111111111,11.444444444444445,13.555555555555555,7.222222222222222
24,9.444444444444445,12.11111111111111,10.444444444444445,3.4444444444444446,3.111111111111111,6.777777777777778,11.333333333333334,5.777777777777778
25,12.11111111111111,13.222222222222221,11.444444444444445,5.555555555555555,5.0,10.333333333333334,13.777777777777779,6.555555555555555
26,10.0,12.333333333333334,10.666666666666666,5.444444444444445,5.888888888888889,13.777777777777779,12.88888888888889,5.666666666666667
27,11.444444444444445,13.88888888888889,11.88888888888889,6.666666666666667,7.555555555555555,15.555555555555555,15.333333333333334,5.666666666666667
28,9.333333333333334,12.11111111111111,13.222222222222221,7.555555555555555,9.11111111111111,13.333333333333334,11.777777777777779,5.666666666666667
29,12.11111111111111,13.333333333333334,10.555555555555555,8.555555555555555,8.777777777777779,19.22222222222222,18.555555555555557,10.555555555555555
30,14.11111111111111,17.0,12.444444444444445,8.555555555555555,9.333333333333334,19.22222222222222,21.77777777777778,11.666666666666666
31,16.77777777777778,23.444444444444443,15.444444444444445,11.444444444444445,12.777777777777779,25.0,23.11111111111111,10.88888888888889
32,17.555555555555557,20.77777777777778,16.333333333333332,10.0,10.555555555555555,21.555555555555557,21.0,10.222222222222221
33,20.77777777777778,23.22222222222222,22.0,13.666666666666666,12.555555555555555,32.666666666666664,27.555555555555557,17.333333333333332
34,24.0,26.22222222222222,22.555555555555557,15.777777777777779,17.77777777777778,39.44444444444444,29.88888888888889,17.88888888888889
35,32.55555555555556,36.44444444444444,24.88888888888889,19.666666666666668,22.11111111111111,46.888888888888886,33.333333333333336,20.333333333333332
36,35.77777777777778,37.666666666666664,26.11111111111111,22.22222222222222,20.444444444444443,45.888888888888886,36.55555555555556,23.11111111111111
37,36.44444444444444,38.666666666666664,26.88888888888889,25.0,25.333333333333332,57.111111111111114,44.0,31.0
38,47.22222222222222,47.55555555555556,25.22222222222222,33.888888888888886,28.555555555555557,63.888888888888886,48.0,37.55555555555556
39,58.77777777777778,57.44444444444444,27.77777777777778,39.55555555555556,41.22222222222222,83.66666666666667,55.55555555555556,44.666666666666664
40,55.666666666666664,52.22222222222222,31.333333333333332,34.44444444444444,42.44444444444444,74.0,55.22222222222222,44.333333333333336
41,55.55555555555556,54.666666666666664,29.88888888888889,44.888888888888886,38.111111111111114,83.22222222222223,56.111111111111114,48.55555555555556
42,61.22222222222222,62.333333333333336,32.888888888888886,37.666666666666664,35.666666666666664,78.77777777777777,58.333333333333336,48.333333333333336
43,58.44444444444444,62.111111111111114,31.88888888888889,48.44444444444444,40.22222222222222,92.0,66.88888888888889,56.666666666666664
44,68.11111111111111,66.11111111111111,34.55555555555556,41.111111111111114,41.0,82.0,63.44444444444444,59.0
45,71.88888888888889,70.11111111111111,35.77777777777778,63.22222222222222,46.666666666666664,91.77777777777777,67.77777777777777,59.888888888888886
46,66.88888888888889,78.66666666666667,32.333333333333336,69.66666666666667,54.55555555555556,109.44444444444444,69.55555555555556,64.22222222222223
47,68.11111111111111,73.77777777777777,33.0,53.888888888888886,49.55555555555556,97.66666666666667,74.22222222222223,68.11111111111111
48,70.33333333333333,74.0,34.888888888888886,69.44444444444444,51.44444444444444,102.44444444444444,72.22222222222223,68.66666666666667
49,71.11111111111111,74.22222222222223,36.22222222222222,59.77777777777778,50.55555555555556,100.33333333333333,72.33333333333333,67.11111111111111
50,67.0,75.66666666666667,35.44444444444444,44.333333333333336,44.44444444444444,95.11111111111111,71.0,66.88888888888889
51,69.55555555555556,73.55555555555556,37.44444444444444,48.888888888888886,43.111111111111114,94.22222222222223,79.0,68.22222222222223
52,71.22222222222223,77.66666666666667,40.111111111111114,53.77777777777778,49.333333333333336,97.33333333333333,76.77777777777777,68.11111111111111
53,65.66666666666667,70.11111111111111,42.22222222222222,45.888888888888886,42.333333333333336,91.44444444444444,69.22222222222223,65.88888888888889
54,66.77777777777777,74.66666666666667,35.44444444444444,63.888888888888886,41.111111111111114,88.88888888888889,75.88888888888889,69.66666666666667
55,66.55555555555556,75.33333333333333,34.888888888888886,43.44444444444444,36.666666666666664,87.33333333333333,77.66666666666667,65.33333333333333
56,64.33333333333333,71.0,37.22222222222222,40.666666666666664,36.111111111111114,83.66666666666667,77.22222222222223,74.44444444444444
57,68.44444444444444,69.0,40.22222222222222,41.44444444444444,39.55555555555556,93.66666666666667,80.11111111111111,73.88888888888889
58,69.22222222222223,75.44444444444444,38.44444444444444,34.44444444444444,40.888888888888886,90.77777777777777,77.0,71.22222222222223
59,68.55555555555556,69.44444444444444,37.55555555555556,40.55555555555556,41.44444444444444,96.22222222222223,74.55555555555556,71.22222222222223
60,64.0,69.66666666666667,39.77777777777778,34.888888888888886,42.333333333333336,94.11111111111111,80.0,82.77777777777777
61,66.55555555555556,68.77777777777777,40.333333333333336,36.333333333333336,39.44444444444444,92.77777777777777,79.22222222222223,77.33333333333333
62,67.55555555555556,69.66666666666667,35.22222222222222,33.77777777777778,38.22222222222222,86.22222222222223,76.55555555555556,74.55555555555556
63,69.33333333333333,68.22222222222223,42.22222222222222,44.0,38.22222222222222,88.66666666666667,80.77777777777777,77.22222222222223
64,68.22222222222223,73.55555555555556,42.0,44.0,33.888888888888886,86.55555555555556,80.55555555555556,78.44444444444444
65,65.88888888888889,67.77777777777777,50.111111111111114,47.22222222222222,37.111111111111114,90.66666666666667,83.33333333333333,80.33333333333333
66,65.22222222222223,75.11111111111111,51.22222222222222,36.55555555555556,37.22222222222222,85.0,79.0,70.44444444444444
67,65.33333333333333,76.0,49.888888888888886,36.666666666666664,38.44444444444444,81.0,76.88888888888889,67.55555555555556
68,62.666666666666664,69.66666666666667,45.55555555555556,41.77777777777778,31.555555555555557,79.55555555555556,72.0,70.55555555555556
69,55.77777777777778,68.44444444444444,44.44444444444444,46.22222222222222,43.0,97.33333333333333,71.55555555555556,64.77777777777777
70,56.888888888888886,59.888888888888886,42.22222222222222,45.666666666666664,40.333333333333336,84.0,71.0,65.77777777777777
71,53.666666666666664,63.55555555555556,39.22222222222222,53.77777777777778,34.77777777777778,89.0,78.11111111111111,74.0
72,49.22222222222222,59.111111111111114,36.22222222222222,36.666666666666664,39.77777777777778,71.44444444444444,75.0,69.88888888888889
73,47.22222222222222,53.888888888888886,37.77777777777778,55.22222222222222,32.77777777777778,73.44444444444444,74.11111111111111,63.111111111111114
74,45.666666666666664,58.666666666666664,37.22222222222222,32.333333333333336,25.88888888888889,70.66666666666667,70.33333333333333,64.77777777777777
75,45.888888888888886,52.888888888888886,36.77777777777778,41.77777777777778,24.77777777777778,64.33333333333333,66.88888888888889,63.44444444444444
76,37.666666666666664,48.77777777777778,38.666666666666664,26.88888888888889,22.444444444444443,60.111111111111114,72.66666666666667,64.22222222222223
77,38.888888888888886,47.111111111111114,32.888888888888886,33.22222222222222,25.333333333333332,62.333333333333336,59.55555555555556,53.44444444444444
78,43.0,53.55555555555556,36.55555555555556,23.444444444444443,24.0,49.111111111111114,56.55555555555556,52.111111111111114
79,41.666666666666664,48.111111111111114,34.0,28.444444444444443,18.444444444444443,48.44444444444444,52.666666666666664,46.888888888888886
80,35.77777777777778,41.111111111111114,33.44444444444444,19.0,16.22222222222222,44.666666666666664,45.44444444444444,39.55555555555556
81,31.555555555555557,37.44444444444444,29.22222222222222,17.22222222222222,17.88888888888889,46.333333333333336,44.44444444444444,38.111111111111114
82,30.77777777777778,33.44444444444444,24.666666666666668,15.555555555555555,16.22222222222222,44.333333333333336,41.111111111111114,32.77777777777778
83,26.666666666666668,31.11111111111111,21.88888888888889,15.222222222222221,11.444444444444445,36.888888888888886,38.666666666666664,30.88888888888889
84,26.11111111111111,26.11111111111111,21.22222222222222,15.444444444444445,18.11111111111111,35.888888888888886,34.0,26.666666666666668
85,27.666666666666668,28.22222222222222,17.88888888888889,11.666666666666666,12.777777777777779,33.55555555555556,34.22222222222222,25.666666666666668
86,22.77777777777778,24.88888888888889,18.88888888888889,13.0,11.0,30.77777777777778,33.44444444444444,23.11111111111111
87,26.666666666666668,27.88888888888889,22.11111111111111,11.0,8.88888888888889,31.555555555555557,31.22222222222222,22.555555555555557
88,30.0,35.666666666666664,26.22222222222222,9.777777777777779,9.222222222222221,29.333333333333332,29.333333333333332,22.0
89,25.22222222222222,25.77777777777778,18.333333333333332,11.11111111111111,9.444444444444445,28.333333333333332,30.666666666666668,19.666666666666668
90,19.444444444444443,19.666666666666668,15.777777777777779,7.888888888888889,8.88888888888889,23.666666666666668,26.0,23.11111111111111
91,20.333333333333332,18.11111111111111,13.666666666666666,8.666666666666666,10.444444444444445,24.333333333333332,27.444444444444443,17.666666666666668
92,17.555555555555557,17.88888888888889,10.666666666666666,6.777777777777778,7.111111111111111,19.333333333333332,25.0,14.333333333333334
93,20.333333333333332,18.444444444444443,10.777777777777779,7.444444444444445,7.888888888888889,20.444444444444443,22.11111111111111,13.444444444444445
94,14.88888888888889,21.333333333333332,13.11111111111111,6.888888888888889,6.111111111111111,12.777777777777779,21.555555555555557,13.222222222222221
