,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.25,2.25,2.25,0.5,1.5,0.0,1.25,1.5,0.0,0.0
1,2.25,4.0,5.25,1.0,1.0,0.5,1.25,1.75,0.0,0.0
2,2.75,4.5,2.25,1.25,0.0,0.0,0.75,1.0,0.0,0.0
3,5.0,5.5,2.25,0.75,0.25,0.0,0.75,2.25,0.0,0.0
4,1.75,1.0,1.25,0.5,0.0,0.25,1.25,0.25,0.0,0.0
5,2.0,2.75,2.5,1.0,0.0,0.25,1.0,0.0,0.0,0.0
6,2.0,1.75,0.75,0.75,0.25,0.0,0.5,0.25,0.0,0.0
7,1.75,4.0,3.25,0.75,0.25,0.5,0.5,0.75,0.0,0.0
8,2.5,2.75,0.75,0.0,1.5,0.5,0.75,0.5,0.0,0.0
9,2.0,2.5,1.5,0.75,0.0,0.0,0.5,0.25,0.0,0.0
10,2.75,4.25,2.75,1.5,0.0,0.0,0.5,1.25,0.0,0.0
11,3.0,3.0,1.0,0.25,0.5,0.0,0.5,0.75,0.0,0.0
12,2.0,2.0,1.0,0.5,0.5,0.25,0.5,0.0,0.0,0.0
13,3.5,3.75,1.5,0.5,1.5,0.5,0.5,1.0,0.0,0.0
14,5.25,3.25,2.25,1.25,1.75,0.5,0.75,0.5,0.0,0.0
15,8.25,6.25,4.75,1.0,2.25,0.0,0.75,1.0,0.0,0.0
16,5.5,7.0,5.25,1.25,1.25,1.0,2.0,0.5,0.0,0.0
17,6.5,4.0,3.5,1.5,1.0,0.75,0.25,1.0,0.0,0.0
18,10.75,6.75,7.0,1.0,1.0,1.5,0.5,2.25,0.0,0.0
19,28.25,11.25,24.5,2.25,0.25,0.75,2.5,3.0,0.0,0.0
20,63.75,7.5,54.5,3.0,1.25,1.25,1.0,4.25,0.0,0.0
21,114.75,15.75,150.25,6.75,0.75,3.25,2.25,5.75,0.0,0.0
22,163.0,21.0,150.75,14.0,6.0,8.0,16.0,23.75,0.25,1.0
23,125.0,34.25,81.5,9.0,19.25,5.25,75.0,62.75,0.25,1.0
24,72.5,38.0,80.25,10.75,63.0,2.0,110.5,103.75,2.75,2.75
25,67.75,32.25,102.25,6.75,17.75,2.75,41.0,32.5,0.25,2.25
26,77.0,40.75,133.5,2.0,7.25,3.0,10.5,10.25,0.0,0.0
27,94.5,43.25,120.25,3.75,3.0,1.75,6.0,11.5,0.0,0.0
28,74.5,32.0,93.75,2.75,5.0,4.25,8.0,5.5,0.0,0.0
29,78.0,33.25,104.0,6.5,5.0,4.75,5.75,8.0,4.0,2.25
30,87.75,67.0,134.5,7.25,5.5,8.0,14.5,10.75,1.25,7.5
31,67.5,64.0,130.75,14.25,5.0,6.0,9.25,7.0,0.0,0.75
32,83.75,57.25,119.0,10.75,8.25,7.25,13.25,10.75,1.5,0.75
33,54.5,53.25,92.25,9.5,3.5,3.5,10.75,11.5,0.5,1.5
34,64.25,55.5,95.75,7.25,4.75,4.0,10.25,11.25,0.75,2.0
35,48.25,46.0,80.0,7.25,5.0,5.75,9.5,8.25,1.25,1.0
36,46.25,54.5,60.0,6.5,4.0,5.0,10.0,11.25,0.75,0.75
37,36.75,52.0,55.5,4.0,3.25,4.25,11.5,10.75,2.5,0.0
38,37.5,52.25,54.75,4.75,5.25,6.5,15.25,9.75,2.75,0.25
39,37.0,51.25,65.5,5.75,5.5,2.5,13.0,10.25,1.75,1.0
40,38.25,57.0,72.5,9.25,9.75,5.0,18.25,11.75,1.75,0.25
41,49.5,53.75,66.25,5.25,8.25,5.75,12.25,15.75,2.5,4.25
42,40.0,55.5,69.75,4.25,7.0,5.25,15.75,9.0,0.75,0.0
43,40.25,52.0,81.25,3.0,5.25,4.25,14.0,10.5,1.25,1.0
44,40.0,56.25,76.25,6.5,8.25,5.5,16.75,9.25,1.75,4.25
45,38.25,59.75,81.5,4.5,6.5,3.25,14.25,11.0,2.25,3.25
46,40.75,68.0,81.25,4.25,10.0,4.25,18.25,11.5,1.25,1.25
47,47.0,68.5,92.0,6.5,10.25,3.75,20.0,19.5,7.5,10.75
48,53.25,77.0,93.5,6.25,15.25,6.25,45.0,30.0,0.75,0.5
49,50.25,69.75,113.0,5.75,12.0,6.25,36.75,23.75,0.75,2.75
50,56.75,77.5,98.75,7.0,9.5,6.25,30.25,17.0,2.25,2.0
51,60.0,87.75,88.25,6.0,10.0,3.25,35.25,15.25,0.25,1.75
52,76.0,76.25,122.25,8.0,10.0,6.5,34.75,20.5,1.0,0.5
53,106.5,82.25,111.75,10.0,13.5,7.25,28.25,18.5,2.0,1.75
54,117.25,69.0,146.0,11.5,14.0,8.75,34.75,24.5,0.75,0.5
55,108.75,68.75,140.25,11.0,19.25,6.5,50.75,36.75,2.0,3.0
56,76.25,93.0,110.5,9.25,77.0,5.5,117.25,79.0,5.5,6.0
57,38.5,84.75,75.5,7.75,65.5,5.75,181.0,82.25,1.25,0.5
58,40.25,119.75,92.25,8.25,43.25,4.75,152.75,83.5,0.75,0.5
59,42.0,107.75,74.5,6.25,20.75,4.25,71.25,39.25,2.75,3.5
60,50.0,111.25,105.5,5.25,28.0,6.0,80.0,53.25,1.25,2.5
61,42.75,96.75,85.75,7.5,21.0,5.25,65.5,36.5,5.25,19.0
62,50.5,93.5,97.0,8.25,22.5,4.25,58.75,28.5,3.0,2.5
63,46.0,88.5,74.0,4.75,18.5,4.25,34.5,23.0,2.25,10.0
64,52.5,84.25,96.5,6.0,15.25,4.5,39.5,23.75,4.0,18.0
65,40.25,72.0,84.5,6.25,16.0,7.0,36.5,20.75,7.75,1.0
66,48.0,82.5,95.0,6.0,16.25,5.25,36.5,22.25,1.0,9.25
67,35.75,59.75,85.5,3.5,13.0,4.5,28.5,15.0,2.5,1.5
68,41.5,70.75,83.5,5.0,8.0,4.5,24.5,17.5,4.25,3.0
69,33.25,59.25,65.0,4.25,7.0,2.25,20.5,14.75,3.25,2.0
70,35.5,63.5,74.0,3.0,10.0,6.25,18.5,13.0,0.25,2.0
71,32.0,54.0,74.0,3.75,5.5,5.0,15.5,12.25,1.75,6.0
72,43.75,62.5,73.5,2.5,9.25,4.75,17.75,12.25,3.25,0.75
73,35.0,51.75,85.75,5.0,7.5,4.25,13.75,10.25,0.25,0.0
