,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,15.625,17.0,1.125,0.375,20.25,15.25,0.75,0.0,17.25,0.0,0.0
1,19.5,20.125,1.625,0.25,21.125,13.875,0.5,0.0,15.625,0.25,0.0
2,19.0,18.875,0.75,0.125,25.0,17.125,1.375,0.0,18.125,0.125,0.0
3,11.875,11.875,0.875,0.0,20.625,10.5,0.125,0.0,12.25,0.125,0.5
4,15.0,14.75,0.875,0.25,17.25,10.0,0.375,0.0,11.125,0.0,0.0
5,10.875,10.75,1.125,0.125,17.125,10.5,0.375,0.0,10.625,0.0,0.0
6,9.375,11.0,0.5,0.125,11.625,9.875,0.25,0.0,9.75,0.0,0.0
7,9.0,9.25,0.0,0.0,10.75,5.375,0.125,0.0,6.875,0.0,0.0
8,9.75,9.375,1.25,0.25,11.25,6.75,0.125,0.0,8.0,0.125,0.0
9,8.625,8.625,0.75,0.125,8.875,5.25,0.0,0.0,5.625,0.0,0.0
10,7.25,7.375,0.5,0.0,9.25,5.625,0.25,0.0,6.125,0.125,0.0
11,5.125,5.25,0.125,0.0,7.5,5.375,0.125,0.0,6.0,0.0,0.0
12,6.0,6.0,0.625,0.5,6.75,6.375,0.125,0.0,7.625,0.0,0.0
13,4.625,6.125,0.875,0.25,5.875,3.25,0.0,0.0,4.625,0.0,0.0
14,4.0,4.375,0.125,0.0,6.75,3.0,0.0,0.0,3.75,0.0,0.0
15,3.875,4.875,0.75,0.375,5.25,3.5,0.25,0.0,3.375,0.0,0.0
16,5.625,5.25,0.5,0.125,5.0,4.125,0.125,0.0,4.125,0.0,0.0
17,4.375,5.125,0.125,0.125,5.625,3.25,0.375,0.0,4.25,0.0,0.0
18,5.0,5.75,0.125,0.125,5.625,2.875,0.0,0.0,3.875,0.0,0.0
19,5.75,5.75,0.625,0.125,4.625,3.125,0.25,0.0,3.875,0.0,0.0
20,7.75,7.5,0.875,0.375,9.0,3.125,0.0,0.0,4.25,0.0,0.0
21,10.625,10.125,2.625,0.25,11.875,5.875,0.25,0.0,5.875,0.25,0.0
22,11.25,14.875,2.5,1.625,16.625,8.0,0.5,0.0,11.0,0.0,0.25
23,13.625,14.875,2.875,0.875,15.625,7.25,0.375,0.0,8.375,0.0,0.0
