,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,5.666666666666667,4.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,0.0
1,8.0,6.0,4.333333333333333,4.333333333333333,1.6666666666666667,1.3333333333333333,2.3333333333333335,7.0,0.0,0.0,0.0,0.0,0.0
2,5.666666666666667,6.0,5.0,2.0,0.6666666666666666,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
3,6.0,4.666666666666667,5.333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,12.0,0.0,0.0,0.0,0.0,0.0
4,7.0,5.333333333333333,4.666666666666667,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,9.0,0.0,0.0,0.0,0.0,0.0
5,4.666666666666667,3.6666666666666665,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
6,8.333333333333334,4.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
7,6.333333333333333,2.6666666666666665,2.0,2.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
8,4.333333333333333,4.666666666666667,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
9,3.3333333333333335,3.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
10,6.666666666666667,4.0,2.3333333333333335,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
11,4.666666666666667,2.6666666666666665,2.6666666666666665,1.0,0.0,0.0,0.6666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.0
12,5.0,6.0,4.0,2.0,0.6666666666666666,0.6666666666666666,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
13,5.333333333333333,3.6666666666666665,2.6666666666666665,2.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
14,7.0,4.666666666666667,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0
15,4.0,5.0,2.6666666666666665,1.6666666666666667,2.0,2.0,0.6666666666666666,6.0,0.0,0.0,0.0,0.0,0.0
16,6.0,4.0,3.3333333333333335,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
17,8.0,6.0,4.666666666666667,2.6666666666666665,1.0,1.0,0.3333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0
18,9.0,5.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,10.0,0.0,0.0,0.0,0.0,0.0
19,14.666666666666666,11.666666666666666,10.333333333333334,5.333333333333333,2.6666666666666665,2.3333333333333335,2.3333333333333335,19.0,0.0,0.0,0.0,0.0,0.0
20,18.333333333333332,10.0,8.333333333333334,5.0,1.6666666666666667,1.6666666666666667,2.3333333333333335,19.333333333333332,0.0,0.0,0.0,0.0,0.0
