,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,11.0,5.5,7.25,10.75,0.75,2.5
1,15.5,4.0,10.0,12.5,0.5,3.25
2,22.0,6.5,5.75,11.5,0.5,1.75
3,13.25,5.0,5.5,11.5,0.5,0.75
4,11.0,3.25,5.25,9.0,1.0,2.25
5,10.0,4.0,5.5,7.25,1.25,1.0
6,8.5,2.25,3.0,6.5,0.25,0.75
7,5.25,1.75,3.5,5.75,0.25,0.5
8,5.75,3.5,2.5,4.25,0.25,1.0
9,7.75,1.75,1.5,3.75,0.5,1.25
10,7.75,3.75,1.75,5.75,1.0,0.5
11,5.25,3.0,3.25,4.5,0.0,1.0
12,6.5,2.25,2.75,3.5,0.25,0.25
13,6.5,1.5,1.5,3.25,0.0,1.25
14,7.25,1.0,3.5,4.0,0.0,0.75
15,5.5,1.0,2.0,6.0,0.0,0.5
16,7.75,2.25,3.5,4.75,0.5,1.5
17,11.25,2.0,5.75,8.0,0.0,1.0
18,14.25,4.25,3.75,9.75,0.5,5.25
19,20.75,6.75,5.75,15.5,0.5,2.0
20,30.5,17.0,10.75,17.25,0.75,2.5
21,49.75,38.25,7.75,19.25,0.25,6.5
22,62.5,59.75,22.0,44.25,4.75,7.0
23,59.25,50.5,24.5,40.5,1.75,9.25
24,50.75,43.75,27.25,47.5,3.0,6.5
25,72.75,55.75,25.75,49.0,4.0,11.5
26,87.5,81.75,31.0,52.0,3.0,13.5
27,86.25,82.75,38.25,69.25,5.25,14.25
28,81.75,77.75,35.25,52.0,6.5,18.25
29,90.25,76.5,41.25,73.75,7.75,24.0
30,103.0,89.75,44.5,77.75,9.5,34.5
31,101.25,90.5,55.5,89.5,9.75,29.25
32,91.0,76.5,61.25,84.25,9.25,36.5
33,92.0,78.5,54.5,83.25,9.0,32.0
34,106.75,84.5,54.75,95.75,9.25,28.5
35,105.75,90.75,64.75,83.5,8.0,30.25
36,97.75,69.75,56.25,87.25,10.5,31.25
37,106.75,79.25,59.75,100.25,11.5,31.5
38,119.75,98.5,75.25,104.75,13.25,30.25
39,127.0,102.25,74.25,126.5,11.5,33.0
40,121.75,96.25,72.5,111.0,12.75,28.75
41,131.0,96.5,77.0,116.0,11.25,36.75
42,132.75,105.75,76.0,124.25,10.25,44.0
43,131.5,113.0,83.25,126.25,16.0,39.25
44,124.5,101.25,84.75,123.25,15.25,37.25
45,137.75,99.75,80.25,132.0,19.0,40.0
46,127.75,108.25,82.25,137.75,17.0,44.75
47,122.25,104.0,85.5,144.25,16.25,44.25
48,129.5,106.0,97.0,151.0,15.75,40.75
49,129.5,102.5,104.0,161.75,16.5,40.75
50,128.25,115.25,90.25,169.0,19.75,45.75
51,129.25,104.0,95.5,140.5,14.5,41.5
52,141.5,121.25,83.25,151.25,14.0,37.25
53,127.0,115.75,86.0,152.0,12.5,43.75
54,135.25,109.0,85.75,143.75,14.75,41.0
55,140.75,108.75,86.0,151.0,16.0,37.75
56,144.5,115.25,101.0,167.25,16.75,40.25
57,133.75,103.75,95.5,175.5,17.75,45.75
58,126.75,100.0,107.5,164.25,17.5,39.0
59,136.5,110.5,99.0,160.5,16.5,45.75
60,129.0,105.25,88.75,145.0,15.5,40.25
61,140.75,110.0,89.0,149.25,13.75,40.5
62,121.0,97.75,85.0,152.25,21.0,41.5
63,109.75,89.25,70.75,119.75,14.5,35.25
64,134.25,110.5,85.75,139.25,13.75,49.0
65,142.25,106.75,76.5,150.25,18.5,44.0
66,132.0,100.0,85.5,146.5,17.0,42.25
67,124.5,101.5,88.0,137.5,16.25,45.0
68,128.25,103.75,81.25,130.5,19.0,39.25
69,113.25,95.75,75.25,134.75,17.0,42.25
70,133.33333333333334,107.0,78.33333333333333,125.0,18.0,43.666666666666664
71,134.66666666666666,105.33333333333333,87.0,145.0,18.0,46.666666666666664
72,113.0,83.25,61.25,105.5,10.5,36.75
73,122.25,99.5,80.0,116.5,16.5,46.75
74,109.5,75.25,59.25,110.25,17.0,42.5
75,111.25,77.25,62.5,102.0,13.75,40.5
76,111.75,79.25,54.5,93.75,15.0,35.0
77,100.75,77.25,50.5,88.5,11.75,40.25
78,101.0,63.0,44.25,80.0,11.25,29.25
79,88.75,65.75,48.0,79.75,9.25,33.75
80,91.25,66.0,55.0,77.5,6.75,26.5
81,79.0,52.75,56.75,74.5,4.5,13.5
82,78.5,43.5,46.0,67.0,5.0,15.5
83,77.75,43.0,40.5,61.0,6.0,10.5
84,85.25,48.25,41.0,61.5,5.5,12.0
85,64.25,41.75,33.0,56.0,5.25,10.0
86,67.25,36.75,35.75,53.25,1.75,9.25
87,53.75,31.75,41.5,52.5,4.25,8.5
88,50.5,31.0,34.75,59.25,4.25,6.25
89,51.75,22.75,32.5,50.0,5.75,9.0
90,50.25,28.25,22.5,39.0,3.25,6.5
91,54.0,27.25,19.5,32.0,2.5,7.75
92,53.0,23.5,26.5,39.5,3.0,6.0
93,39.75,23.5,19.0,33.5,2.5,8.75
94,43.0,20.75,14.25,30.25,3.25,4.25
95,33.25,15.0,19.0,20.5,1.75,6.75
