;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;100.3;5.583333333333333;0.7166666666666667;1.0333333333333332;0.6;0.5333333333333333;0.21666666666666667;2.716666666666667;5.533333333333333;0.0;0.0;0.0;0.0;0.0
1;78.91666666666666;4.166666666666667;0.7166666666666667;1.8333333333333333;0.3833333333333333;0.3833333333333333;0.13333333333333333;2.65;6.85;0.0;0.0;0.0;0.0;0.0
2;38.333333333333336;3.6666666666666665;0.7;0.9166666666666666;0.45;0.6333333333333333;0.0;2.1166666666666667;4.45;0.0;0.0;0.0;0.0;0.0
3;125.56666666666668;3.3833333333333333;0.7666666666666666;1.0;0.45;0.06666666666666667;0.1;0.8833333333333333;4.7666666666666675;0.0;0.0;0.0;0.0;0.0
4;48.43333333333333;3.3833333333333333;0.48333333333333334;0.36666666666666664;0.8;0.7;0.15;1.4833333333333334;3.3833333333333333;0.0;0.0;0.0;0.0;0.0
5;50.78333333333333;2.283333333333333;0.6666666666666666;1.0;0.36666666666666664;1.1;0.16666666666666666;1.3833333333333333;4.016666666666667;0.0;0.0;0.0;0.0;0.0
6;113.81666666666665;2.283333333333333;0.35;1.0166666666666666;0.3;0.5166666666666666;0.1;2.2;4.5;0.0;0.0;0.0;0.0;0.0
7;94.86666666666665;2.0;0.4;0.9666666666666667;0.2833333333333333;0.0;0.0;1.2833333333333332;3.8;0.0;0.0;0.0;0.0;0.0
8;111.93333333333334;2.533333333333333;0.11666666666666667;0.31666666666666665;0.0;0.1;0.0;1.1;2.6;0.0;0.0;0.0;0.0;0.0
9;92.19999999999999;2.7;0.36666666666666664;0.65;0.05;0.36666666666666664;0.0;1.1166666666666667;3.216666666666667;0.0;0.0;0.0;0.0;0.0
10;77.58333333333333;2.7666666666666666;0.7833333333333333;1.25;0.5;0.2833333333333333;0.1;0.6666666666666666;2.8666666666666667;0.0;0.0;0.0;0.0;0.0
11;103.85;2.566666666666667;0.35;0.7166666666666667;0.2;0.06666666666666667;0.0;1.25;2.35;0.0;0.0;0.0;0.0;0.0
12;85.56666666666666;2.8166666666666664;0.35;0.75;0.55;0.5333333333333333;0.18333333333333332;1.15;2.3833333333333333;0.0;0.0;0.0;0.0;0.0
13;42.983333333333334;2.9333333333333336;0.16666666666666666;0.3833333333333333;0.21666666666666667;0.26666666666666666;0.0;0.8166666666666667;1.6666666666666665;0.0;0.0;0.0;0.0;0.0
14;94.33333333333334;2.5166666666666666;0.6333333333333333;1.6833333333333333;0.11666666666666667;0.16666666666666666;0.0;0.9333333333333333;2.3833333333333333;0.0;0.0;0.0;0.0;0.0
15;114.4;1.45;0.43333333333333335;0.5833333333333334;0.85;0.11666666666666667;0.06666666666666667;0.75;2.3166666666666664;0.0;0.0;0.0;0.0;0.0
16;75.03333333333333;2.6333333333333333;0.7333333333333333;0.9166666666666666;0.43333333333333335;0.15;0.13333333333333333;1.8;3.5166666666666666;0.0;0.0;0.0;0.0;0.0
17;44.71666666666666;4.766666666666667;0.4166666666666667;1.1333333333333333;0.3;0.18333333333333332;0.0;2.65;4.65;0.0;0.0;0.0;0.0;0.0
18;87.56666666666668;3.6333333333333333;0.6;0.75;0.26666666666666666;0.0;0.0;1.7833333333333332;4.033333333333333;0.0;0.0;0.0;0.0;0.0
19;113.08333333333334;5.3;2.85;3.1;0.5;0.4166666666666667;0.11666666666666667;4.75;11.4;0.0;0.0;0.0;0.0;0.0
20;196.38333333333333;6.683333333333334;5.466666666666667;5.816666666666666;1.8;0.1;0.0;11.233333333333334;20.716666666666665;0.2;0.0;0.0;0.48333333333333334;0.0
21;50.96666666666666;9.266666666666666;35.333333333333336;10.9;5.15;0.1;0.05;27.416666666666668;45.75;0.75;0.0;0.0;0.7666666666666666;0.13333333333333333
22;37.7;21.233333333333334;9.35;10.866666666666667;5.95;0.5333333333333333;0.5166666666666666;41.36666666666666;53.85;0.0;0.0;0.0;1.5166666666666666;1.3
23;54.78333333333334;28.85;11.116666666666667;11.466666666666667;4.666666666666667;2.6166666666666667;1.7166666666666666;45.86666666666666;47.61666666666667;0.5166666666666666;0.0;0.06666666666666667;0.7333333333333334;0.06666666666666667
24;45.016666666666666;33.016666666666666;14.566666666666666;16.966666666666665;4.233333333333333;2.5166666666666666;4.15;33.666666666666664;40.5;0.18333333333333332;0.0;0.1;0.7;0.13333333333333333
25;30.43333333333333;21.083333333333336;19.7;21.683333333333334;3.7666666666666666;0.7;0.6666666666666666;44.9;48.25;0.19999999999999998;0.0;0.1;0.8666666666666667;0.2
26;47.85;17.21666666666667;58.36666666666666;56.25;10.183333333333334;1.3833333333333333;1.4833333333333334;69.86666666666666;70.38333333333333;0.36666666666666664;0.0;0.0;3.3;3.9499999999999997
27;17.866666666666667;24.1;44.36666666666667;43.416666666666664;10.316666666666666;1.8333333333333333;1.1833333333333333;70.83333333333333;79.51666666666667;0.75;0.0;0.0;5.0;2.8333333333333335
28;59.21666666666667;21.55;25.466666666666665;26.533333333333335;8.9;1.6333333333333333;0.95;63.78333333333333;82.95;0.05;0.0;0.0;2.9833333333333334;0.25
29;18.733333333333334;22.73333333333333;30.583333333333336;32.6;8.466666666666667;2.1;0.9833333333333333;72.46666666666667;88.53333333333333;0.95;0.0;0.7166666666666667;3.6666666666666665;0.18333333333333332
30;67.5;23.56666666666667;33.266666666666666;33.31666666666666;9.35;1.75;0.9666666666666667;72.73333333333333;81.33333333333333;0.25;0.0;0.39999999999999997;1.7333333333333334;0.5666666666666667
31;82.38333333333334;31.416666666666664;30.85;33.78333333333333;9.6;3.45;1.6833333333333333;83.01666666666667;89.18333333333332;0.7;0.0;0.3833333333333333;4.366666666666666;2.1666666666666665
32;131.56666666666666;26.3;55.766666666666666;31.116666666666667;11.7;3.7;0.8;77.55;73.61666666666666;0.16666666666666666;0.0;0.6;3.95;1.35
33;63.833333333333336;27.833333333333332;26.133333333333333;29.583333333333332;10.033333333333333;2.716666666666667;1.3666666666666667;69.76666666666667;66.26666666666667;0.0;0.0;0.13333333333333333;3.1;1.4
34;153.73333333333335;30.71666666666667;22.766666666666666;24.533333333333335;9.983333333333334;2.65;1.2833333333333332;88.15;55.43333333333333;0.6;0.0;0.16666666666666666;2.283333333333333;1.1
35;44.25;25.883333333333333;17.7;20.333333333333332;7.733333333333333;2.783333333333333;1.2166666666666668;56.03333333333333;50.166666666666664;0.0;0.0;0.0;3.35;2.1
