,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,7.0,2.3333333333333335
1,6.666666666666667,3.3333333333333335,0.6666666666666666,0.6666666666666666,3.6666666666666665,10.666666666666666,3.3333333333333335
2,5.0,4.666666666666667,1.0,0.3333333333333333,1.6666666666666667,6.333333333333333,3.0
3,2.6666666666666665,3.0,0.0,1.3333333333333333,1.6666666666666667,6.0,1.6666666666666667
4,7.666666666666667,5.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,9.333333333333334,3.6666666666666665
5,4.666666666666667,2.0,0.0,1.0,1.6666666666666667,8.0,1.3333333333333333
6,5.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,6.333333333333333,1.3333333333333333
7,7.0,6.666666666666667,1.0,1.6666666666666667,2.6666666666666665,5.333333333333333,1.3333333333333333
8,7.0,3.3333333333333335,0.0,2.0,3.0,7.0,2.0
9,4.333333333333333,3.0,0.3333333333333333,1.6666666666666667,2.6666666666666665,5.0,2.0
10,5.666666666666667,4.666666666666667,0.0,1.3333333333333333,1.3333333333333333,3.3333333333333335,1.3333333333333333
11,4.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,1.0,6.333333333333333,1.3333333333333333
12,4.666666666666667,4.333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667,5.333333333333333,1.0
13,3.3333333333333335,2.0,0.0,0.0,0.0,4.666666666666667,2.0
14,5.666666666666667,4.666666666666667,0.3333333333333333,0.3333333333333333,1.3333333333333333,10.0,3.0
15,4.333333333333333,2.6666666666666665,0.0,0.6666666666666666,0.6666666666666666,9.666666666666666,1.0
16,9.666666666666666,5.0,0.0,1.0,0.6666666666666666,11.333333333333334,3.0
17,9.0,7.333333333333333,0.3333333333333333,1.6666666666666667,3.0,10.0,1.6666666666666667
18,13.666666666666666,12.666666666666666,0.3333333333333333,3.0,3.0,17.666666666666668,6.666666666666667
19,16.666666666666668,10.666666666666666,0.0,2.6666666666666665,3.0,28.0,13.666666666666666
20,30.0,20.333333333333332,1.0,9.0,11.0,86.33333333333333,75.33333333333333
21,34.333333333333336,29.666666666666668,2.0,8.333333333333334,12.0,94.0,100.0
22,44.333333333333336,34.666666666666664,1.6666666666666667,8.0,14.666666666666666,111.0,110.0
23,104.0,65.0,5.333333333333333,5.666666666666667,16.0,92.0,84.0
24,143.33333333333334,89.33333333333333,2.3333333333333335,5.333333333333333,14.666666666666666,90.0,80.0
25,100.66666666666667,101.0,3.3333333333333335,7.666666666666667,21.333333333333332,105.0,107.33333333333333
26,65.0,69.33333333333333,4.0,10.333333333333334,22.0,123.66666666666667,130.0
27,66.33333333333333,67.0,3.0,9.666666666666666,21.666666666666668,103.0,112.66666666666667
28,57.666666666666664,60.0,4.0,10.0,21.0,99.0,111.0
29,64.66666666666667,60.0,3.0,9.666666666666666,27.0,107.33333333333333,116.33333333333333
30,69.66666666666667,73.0,6.0,14.0,38.333333333333336,111.33333333333333,120.33333333333333
31,83.33333333333333,69.33333333333333,4.333333333333333,11.0,28.0,113.33333333333333,125.66666666666667
32,76.33333333333333,56.0,4.333333333333333,10.666666666666666,35.666666666666664,86.33333333333333,101.0
33,72.33333333333333,65.66666666666667,5.333333333333333,14.0,19.666666666666668,79.66666666666667,86.66666666666667
34,80.0,57.0,3.3333333333333335,12.333333333333334,24.333333333333332,81.33333333333333,93.33333333333333
35,82.66666666666667,64.33333333333333,2.0,10.0,21.333333333333332,79.33333333333333,90.33333333333333
36,80.0,55.0,4.0,10.666666666666666,24.666666666666668,87.0,88.66666666666667
37,87.66666666666667,48.666666666666664,3.6666666666666665,11.666666666666666,28.0,84.33333333333333,71.0
38,85.66666666666667,61.333333333333336,4.0,9.333333333333334,18.0,82.33333333333333,80.33333333333333
39,91.33333333333333,67.0,4.0,12.0,25.0,76.33333333333333,84.33333333333333
40,97.0,53.0,4.333333333333333,9.666666666666666,22.666666666666668,73.0,77.66666666666667
41,95.33333333333333,65.33333333333333,6.333333333333333,11.0,25.666666666666668,74.33333333333333,80.0
42,107.66666666666667,73.33333333333333,5.666666666666667,12.666666666666666,25.666666666666668,77.66666666666667,78.66666666666667
43,107.0,74.33333333333333,6.666666666666667,12.666666666666666,29.333333333333332,80.66666666666667,78.66666666666667
44,120.33333333333333,79.0,7.0,15.0,26.666666666666668,82.0,82.66666666666667
45,102.66666666666667,66.66666666666667,5.333333333333333,14.666666666666666,29.666666666666668,80.66666666666667,76.33333333333333
46,121.0,76.0,4.333333333333333,13.0,26.666666666666668,86.66666666666667,84.0
