,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,2.75,3.5,4.0,1.0,2.75,0.0,4.0,3.75
1,4.5,8.0,8.0,1.0,2.75,0.0,6.5,4.25
2,1.0,3.5,3.5,0.5,2.0,0.0,3.25,4.5
3,4.75,5.25,5.5,0.25,1.0,0.0,3.5,4.75
4,0.5,3.75,4.25,1.0,1.75,0.0,3.75,2.5
5,1.25,3.0,3.0,0.5,0.75,0.0,2.25,1.75
6,1.0,4.25,4.25,1.25,1.75,0.0,2.0,1.0
7,1.25,1.0,1.25,0.0,0.25,0.0,2.0,0.25
8,1.75,2.75,3.0,0.75,1.5,0.0,3.0,0.25
9,0.75,1.5,1.5,2.0,2.75,0.0,3.0,1.5
10,0.75,2.0,2.0,1.75,1.5,0.0,1.75,1.5
11,2.0,4.25,4.5,0.75,1.5,0.0,1.75,2.5
12,2.0,4.25,4.0,0.25,1.0,0.0,3.5,1.75
13,1.25,4.25,4.0,0.25,1.75,0.0,1.75,1.0
14,2.5,3.0,3.25,2.25,2.25,0.0,3.75,2.5
15,2.0,5.25,5.25,1.0,3.0,0.0,0.75,0.75
16,3.5,4.25,4.0,1.0,2.5,0.0,2.25,1.0
17,1.75,8.75,8.75,3.5,2.5,0.0,3.5,1.75
18,4.0,10.75,10.75,5.0,5.0,0.0,5.25,1.75
19,9.75,23.5,24.25,2.5,6.5,0.0,5.75,4.25
20,26.75,57.25,58.0,8.0,11.0,0.0,13.75,6.75
21,72.5,105.75,105.75,4.5,12.25,0.0,28.5,10.75
22,80.25,94.75,98.0,10.5,17.0,0.0,47.25,15.0
23,76.75,65.75,67.5,27.5,33.25,0.0,59.0,36.5
24,49.25,55.25,56.0,34.5,48.75,0.0,40.5,32.5
25,65.5,63.5,62.25,21.75,41.75,0.0,35.0,26.25
26,102.25,70.75,72.5,17.25,30.0,0.0,46.5,29.0
27,98.0,87.25,86.75,10.0,19.5,0.0,52.0,32.5
28,82.5,69.75,70.25,6.25,16.75,0.0,45.0,27.25
29,128.25,83.5,82.0,15.75,27.5,0.0,63.75,50.25
30,152.75,97.0,96.75,21.5,38.25,0.0,87.0,67.0
31,191.25,114.75,116.25,17.25,33.0,0.0,102.75,87.0
32,119.25,91.5,91.25,13.75,21.5,0.0,80.25,58.75
33,87.5,69.25,68.5,15.25,21.0,0.0,64.25,39.75
34,80.33333333333333,72.0,72.66666666666667,14.666666666666666,24.0,0.0,68.0,48.0
35,84.0,69.66666666666667,67.33333333333333,19.666666666666668,40.0,0.0,67.0,48.666666666666664
36,70.0,66.33333333333333,63.333333333333336,19.666666666666668,22.333333333333332,0.0,69.33333333333333,42.0
37,60.333333333333336,57.666666666666664,57.333333333333336,17.333333333333332,23.666666666666668,0.0,60.333333333333336,45.666666666666664
38,65.66666666666667,62.333333333333336,63.0,20.666666666666668,24.0,0.0,64.0,43.0
39,73.66666666666667,61.333333333333336,59.666666666666664,21.333333333333332,25.333333333333332,0.0,79.33333333333333,60.666666666666664
40,67.66666666666667,58.333333333333336,58.666666666666664,15.666666666666666,18.0,0.0,65.0,43.666666666666664
41,72.33333333333333,68.33333333333333,68.33333333333333,17.333333333333332,30.0,0.0,73.0,49.333333333333336
42,67.0,62.666666666666664,64.0,18.333333333333332,27.333333333333332,0.0,69.33333333333333,46.333333333333336
43,79.0,67.66666666666667,64.33333333333333,17.666666666666668,36.333333333333336,0.0,70.33333333333333,52.333333333333336
44,83.33333333333333,74.66666666666667,76.33333333333333,19.666666666666668,29.0,0.0,81.66666666666667,55.333333333333336
45,75.0,77.33333333333333,73.33333333333333,20.333333333333332,23.0,0.0,83.0,55.333333333333336
46,82.0,69.66666666666667,69.33333333333333,18.666666666666668,26.333333333333332,0.0,96.33333333333333,66.0
47,91.0,57.0,55.0,15.666666666666666,26.666666666666668,0.0,76.33333333333333,52.333333333333336
48,88.66666666666667,58.0,57.666666666666664,25.0,32.333333333333336,0.0,92.66666666666667,74.66666666666667
49,101.33333333333333,70.0,66.0,23.0,29.0,0.0,108.33333333333333,79.33333333333333
50,102.66666666666667,73.33333333333333,70.0,22.333333333333332,34.333333333333336,0.0,103.0,76.66666666666667
51,104.5,67.25,65.0,20.5,33.0,0.0,100.25,80.0
52,141.25,100.25,98.25,19.5,29.0,0.0,111.25,109.5
53,144.5,110.25,110.75,20.75,30.5,0.0,115.5,101.75
54,139.5,111.75,109.25,20.5,29.25,0.0,107.25,78.5
55,141.25,112.5,111.25,20.5,30.0,0.0,87.5,66.5
56,112.0,95.0,93.25,27.5,38.0,0.0,113.5,85.0
57,104.75,83.5,78.25,30.75,50.25,0.0,116.0,87.75
58,97.0,60.75,61.25,33.75,61.5,0.0,101.5,77.75
59,99.66666666666667,73.0,72.0,27.333333333333332,43.0,0.0,97.66666666666667,68.66666666666667
60,103.33333333333333,69.0,65.33333333333333,21.666666666666668,30.333333333333332,0.0,92.66666666666667,65.66666666666667
61,98.0,68.0,67.0,21.333333333333332,33.666666666666664,0.0,95.66666666666667,76.0
62,105.66666666666667,74.0,72.66666666666667,21.666666666666668,44.0,0.0,97.66666666666667,68.33333333333333
63,92.33333333333333,70.0,70.0,16.0,22.666666666666668,0.0,90.66666666666667,63.333333333333336
64,94.0,66.33333333333333,68.66666666666667,20.666666666666668,26.333333333333332,0.0,94.66666666666667,69.0
65,81.0,62.0,58.333333333333336,22.0,33.666666666666664,0.0,78.66666666666667,54.0
66,91.0,65.0,61.666666666666664,17.666666666666668,26.666666666666668,0.0,86.33333333333333,62.333333333333336
67,87.33333333333333,68.0,66.0,18.0,23.333333333333332,0.0,85.0,58.666666666666664
68,91.0,65.33333333333333,62.333333333333336,24.0,34.666666666666664,0.0,80.0,54.666666666666664
69,88.0,67.66666666666667,66.33333333333333,18.666666666666668,28.0,0.0,87.0,60.0
70,83.66666666666667,66.66666666666667,63.333333333333336,17.0,26.333333333333332,0.0,85.33333333333333,66.0
71,84.66666666666667,62.0,60.333333333333336,18.333333333333332,27.666666666666668,0.0,80.0,58.333333333333336
72,79.33333333333333,63.333333333333336,58.333333333333336,16.0,28.0,0.0,75.0,56.0
73,85.33333333333333,60.333333333333336,61.666666666666664,14.666666666666666,25.333333333333332,0.0,71.33333333333333,53.666666666666664
74,70.33333333333333,53.666666666666664,51.333333333333336,11.0,21.666666666666668,0.0,66.33333333333333,43.0
75,66.0,55.666666666666664,53.666666666666664,15.0,19.666666666666668,0.0,69.66666666666667,50.0
76,69.66666666666667,53.666666666666664,54.0,15.0,20.333333333333332,0.0,60.333333333333336,38.333333333333336
77,68.66666666666667,48.666666666666664,46.0,9.333333333333334,16.0,0.0,55.666666666666664,35.666666666666664
78,49.666666666666664,47.666666666666664,45.666666666666664,11.0,18.666666666666668,0.0,56.0,40.0
79,45.333333333333336,43.666666666666664,44.0,11.333333333333334,18.0,0.0,45.666666666666664,31.333333333333332
80,43.333333333333336,45.333333333333336,45.333333333333336,9.666666666666666,15.333333333333334,0.0,49.0,27.333333333333332
81,46.666666666666664,47.333333333333336,45.0,8.666666666666666,14.333333333333334,0.0,52.333333333333336,27.666666666666668
82,43.666666666666664,43.333333333333336,43.333333333333336,7.666666666666667,14.0,0.0,43.333333333333336,23.666666666666668
83,46.333333333333336,45.666666666666664,45.0,8.333333333333334,11.666666666666666,0.0,41.0,28.0
84,63.666666666666664,80.0,78.66666666666667,7.333333333333333,13.0,0.0,40.333333333333336,29.0
85,61.333333333333336,88.0,88.33333333333333,8.666666666666666,12.0,0.0,41.333333333333336,25.666666666666668
86,41.333333333333336,52.0,50.333333333333336,7.333333333333333,8.666666666666666,0.0,41.0,24.333333333333332
87,34.333333333333336,40.666666666666664,40.666666666666664,19.666666666666668,29.333333333333332,0.0,44.666666666666664,37.666666666666664
88,31.666666666666668,28.0,29.0,29.666666666666668,40.0,0.0,57.333333333333336,55.666666666666664
89,29.333333333333332,24.0,25.666666666666668,22.0,28.0,0.0,44.333333333333336,30.333333333333332
90,26.333333333333332,22.0,22.666666666666668,6.0,12.666666666666666,0.0,20.666666666666668,15.0
91,19.0,23.333333333333332,22.333333333333332,4.666666666666667,7.0,0.0,22.0,12.666666666666666
92,21.666666666666668,22.666666666666668,23.0,5.0,8.0,0.0,28.666666666666668,14.333333333333334
93,16.0,25.333333333333332,25.0,6.333333333333333,8.333333333333334,0.0,24.333333333333332,14.333333333333334
94,16.0,18.0,18.333333333333332,1.6666666666666667,4.333333333333333,0.0,25.333333333333332,13.333333333333334
95,14.0,12.0,12.0,0.0,6.0,0.0,24.0,10.0
