,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.3333333333333335,4.0,6.666666666666667,16.333333333333332,9.666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.333333333333333,6.0,6.0,11.333333333333334,9.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,10.333333333333334,3.6666666666666665,8.0,7.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,5.0,4.333333333333333,15.0,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.3333333333333335,3.6666666666666665,3.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.3333333333333335,9.333333333333334,4.666666666666667,10.666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,4.0,6.333333333333333,6.333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,3.6666666666666665,4.333333333333333,7.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.3333333333333333,2.3333333333333335,2.6666666666666665,4.666666666666667,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.3333333333333333,4.0,9.333333333333334,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.6666666666666665,3.6666666666666665,4.0,8.333333333333334,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,3.6666666666666665,3.6666666666666665,6.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,3.0,4.666666666666667,7.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,2.0,3.6666666666666665,3.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,4.0,2.0,5.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.3333333333333335,5.0,3.0,5.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6666666666666667,6.333333333333333,2.3333333333333335,9.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6666666666666665,5.666666666666667,2.6666666666666665,11.666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.3333333333333335,9.666666666666666,5.666666666666667,12.333333333333334,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.6666666666666665,11.0,5.333333333333333,22.0,13.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.666666666666667,14.0,4.666666666666667,27.333333333333332,22.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.333333333333334,19.333333333333332,11.666666666666666,62.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,33.333333333333336,11.333333333333334,65.66666666666667,67.0,3.3333333333333335,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
23,12.0,29.333333333333332,17.333333333333332,67.66666666666667,65.66666666666667,3.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0
24,21.333333333333332,34.666666666666664,23.333333333333332,71.33333333333333,66.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
25,22.0,37.333333333333336,27.666666666666668,82.66666666666667,81.66666666666667,2.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
26,18.333333333333332,42.666666666666664,38.0,97.33333333333333,97.0,4.0,0.0,0.6666666666666666,5.666666666666667,0.0,0.0,0.0,0.0
27,25.666666666666668,53.0,35.0,96.33333333333333,103.66666666666667,5.666666666666667,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
28,28.0,45.333333333333336,37.666666666666664,104.0,106.66666666666667,8.0,0.0,0.6666666666666666,4.0,0.3333333333333333,0.0,0.6666666666666666,0.0
29,24.666666666666668,54.0,42.666666666666664,107.33333333333333,107.66666666666667,12.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
30,40.333333333333336,62.333333333333336,58.0,112.33333333333333,104.0,10.333333333333334,0.0,1.3333333333333333,8.666666666666666,0.0,0.0,0.3333333333333333,0.0
