,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,4.888888888888889,6.444444444444445,3.888888888888889,3.0,1.2222222222222223,2.111111111111111,3.4444444444444446,0.6666666666666666,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
1,5.333333333333333,7.333333333333333,5.777777777777778,3.4444444444444446,2.6666666666666665,4.888888888888889,8.222222222222221,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.888888888888889,6.111111111111111,4.888888888888889,1.2222222222222223,0.5555555555555556,4.111111111111111,6.111111111111111,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.222222222222222,5.444444444444445,4.333333333333333,2.3333333333333335,1.2222222222222223,4.555555555555555,7.555555555555555,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,5.555555555555555,4.444444444444445,2.2222222222222223,1.0,4.222222222222222,5.555555555555555,0.8888888888888888,1.2222222222222223,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.444444444444445,5.111111111111111,2.3333333333333335,3.111111111111111,1.8888888888888888,2.3333333333333335,5.333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.7777777777777777,6.666666666666667,2.4444444444444446,1.5555555555555556,0.7777777777777778,2.7777777777777777,5.777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.7777777777777777,4.333333333333333,2.3333333333333335,2.5555555555555554,1.2222222222222223,2.4444444444444446,5.333333333333333,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,4.777777777777778,3.5555555555555554,1.0,0.7777777777777778,4.444444444444445,5.666666666666667,0.1111111111111111,1.1111111111111112,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.4444444444444446,3.888888888888889,1.8888888888888888,1.1111111111111112,0.7777777777777778,2.0,4.222222222222222,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
