,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,3.25,5.75,0.5,0.5,0.25,1.0,0.75,3.25,7.0,0.0,0.0,0.0,0.0,0.0
1,2.75,3.25,0.5,0.5,0.75,1.75,0.0,4.75,7.75,0.0,0.0,0.0,0.0,0.0
2,1.5,4.0,1.75,1.0,0.25,0.5,0.0,2.25,6.5,0.0,0.0,0.0,0.0,0.0
3,1.5,2.75,0.25,0.25,0.25,1.25,0.25,3.25,6.5,0.0,0.0,0.0,0.0,0.0
4,2.5,4.25,1.5,1.5,1.25,2.0,0.5,2.75,6.5,0.0,0.0,0.0,0.0,0.0
5,1.5,4.0,1.25,0.75,0.25,0.5,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
6,0.25,2.25,1.0,0.75,0.25,0.0,0.25,3.25,7.75,0.0,0.0,0.0,0.0,0.0
7,1.75,2.25,1.0,1.0,1.0,0.75,0.25,0.5,2.75,0.0,0.0,0.0,0.0,0.0
8,1.75,3.25,0.75,0.5,1.0,0.25,0.25,1.5,4.25,0.0,0.0,0.0,0.0,0.0
9,0.5,2.0,0.5,0.75,0.5,0.0,0.25,1.0,2.75,0.0,0.0,0.0,0.0,0.0
10,0.0,2.25,0.25,0.0,0.75,0.25,0.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0
11,1.25,2.5,0.5,0.0,0.75,0.25,0.0,1.0,3.75,0.0,0.0,0.0,0.0,0.0
12,0.5,3.0,0.0,0.0,0.0,0.25,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
13,0.25,1.5,0.25,0.25,0.25,0.25,0.0,0.75,3.5,0.0,0.0,0.0,0.0,0.0
14,0.5,2.75,0.0,0.25,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
15,0.5,1.75,0.75,0.5,1.25,0.25,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0
16,0.25,1.25,0.25,0.75,0.0,0.5,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1.75,0.5,0.75,0.0,0.0,0.25,1.25,3.0,0.0,0.0,0.0,0.0,0.0
18,1.5,2.5,0.5,0.5,0.0,0.0,0.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0
19,1.25,3.0,0.5,0.5,0.0,0.5,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0
20,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0
21,2.75,5.5,0.5,0.5,0.75,0.0,0.0,2.0,6.75,0.0,0.0,0.0,0.0,0.0
22,1.75,2.5,0.75,0.75,0.5,0.5,0.0,3.5,8.0,0.0,0.0,0.0,0.0,0.0
23,2.25,4.75,0.0,0.0,0.0,0.0,0.0,4.25,5.25,0.0,0.0,0.0,0.0,0.0
24,3.75,6.25,0.25,1.0,0.0,0.25,0.0,2.5,6.0,0.0,0.0,0.0,0.0,0.0
25,3.75,5.5,1.25,1.5,0.25,0.0,0.0,5.5,8.75,0.0,0.0,0.0,0.25,0.0
26,0.75,4.25,2.75,2.0,0.0,0.25,0.0,6.0,11.75,0.0,0.0,0.0,0.0,0.0
27,4.0,7.0,1.25,1.25,0.0,0.0,0.0,6.5,9.5,1.5,0.0,0.0,0.0,0.0
28,4.0,5.0,3.5,4.0,1.0,0.25,0.25,6.25,7.75,0.0,0.0,0.0,0.5,0.0
29,6.5,9.75,2.0,1.75,2.75,1.25,0.75,4.5,6.75,0.0,0.0,0.0,0.5,0.0
30,4.25,5.75,0.75,0.75,1.5,0.75,0.0,7.75,9.25,0.0,0.0,0.0,0.0,0.0
31,7.5,13.75,1.75,1.25,1.5,1.5,0.0,6.75,10.25,0.0,0.0,0.0,0.25,0.0
32,8.75,8.75,0.75,1.75,1.5,1.0,0.0,6.5,10.25,0.0,0.0,0.0,0.25,0.0
33,8.75,13.0,1.75,1.75,2.25,0.75,0.0,7.75,12.75,0.0,0.0,0.0,0.0,0.0
34,6.5,9.75,1.25,2.25,3.0,0.5,0.5,7.75,9.25,0.0,0.0,0.0,0.75,0.0
35,13.25,14.5,3.5,3.75,1.25,0.75,0.0,8.75,15.25,0.0,0.0,0.0,0.0,0.0
36,10.0,15.25,2.5,2.0,1.75,1.0,0.5,10.25,11.75,0.0,0.0,0.0,0.25,0.0
37,18.5,23.25,3.5,2.75,3.75,1.25,0.25,10.0,12.25,0.0,0.0,0.0,0.0,0.0
38,18.5,18.0,7.5,8.75,8.25,1.75,0.5,10.75,17.25,0.0,0.0,0.0,0.0,0.0
39,18.5,23.25,3.75,3.5,3.5,2.0,0.5,17.25,17.25,0.0,0.0,0.0,0.5,0.0
