,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,7.25,9.0,9.0,0.5,3.0,0.0,6.25,3.75
1,3.75,5.0,5.25,2.5,4.0,0.0,6.5,4.75
2,3.0,4.75,4.75,1.0,2.0,0.0,5.75,4.0
3,4.75,9.0,8.75,1.25,2.0,0.0,6.0,4.0
4,4.75,8.25,8.0,1.0,2.25,0.0,3.25,3.0
5,2.25,3.75,3.5,0.0,1.5,0.0,3.5,1.75
6,2.0,2.5,2.5,0.5,1.25,0.0,2.25,2.0
7,2.25,4.25,3.5,0.25,1.25,0.0,1.75,2.0
8,2.0,2.5,2.75,1.5,2.0,0.0,2.75,1.0
9,0.75,1.5,1.5,2.5,3.5,0.0,1.75,1.0
10,2.0,3.0,3.25,0.25,1.25,0.0,2.0,3.0
11,1.25,4.75,5.0,0.25,1.25,0.0,2.25,1.0
12,3.75,2.25,2.75,0.75,1.0,0.0,2.25,1.25
13,2.25,2.5,2.75,0.0,0.25,0.0,1.75,2.0
14,3.0,2.5,2.5,1.75,3.5,0.0,1.75,2.75
15,2.5,3.75,3.75,1.0,3.5,0.0,1.0,1.75
16,2.5,5.0,5.25,0.75,3.0,0.0,4.0,1.0
17,1.75,5.25,4.75,2.0,5.0,0.0,4.75,1.25
18,2.25,9.0,9.25,3.25,5.75,0.0,4.75,2.5
19,6.25,14.0,13.75,3.25,6.0,0.0,5.75,1.25
20,14.25,29.25,29.5,8.5,12.0,0.0,11.5,6.25
21,38.25,55.0,56.25,9.5,16.75,0.0,21.25,8.75
22,61.5,68.75,70.5,8.0,14.5,0.0,44.75,13.25
23,59.0,53.25,54.5,7.0,14.0,0.0,30.5,12.5
24,44.75,47.75,47.25,6.25,9.25,0.0,24.5,11.75
25,60.25,66.0,65.75,7.5,14.5,0.0,27.5,14.75
26,84.5,77.25,75.5,9.75,16.0,0.0,34.75,20.0
27,109.25,82.0,82.5,7.25,14.25,0.0,54.0,28.75
28,87.0,69.75,69.25,7.5,19.75,0.0,50.75,31.75
29,106.0,73.5,73.5,12.5,23.0,0.0,53.25,38.25
30,120.75,87.5,86.0,10.75,20.75,0.0,64.75,47.5
31,131.5,106.5,106.5,12.75,23.5,0.0,77.0,53.5
32,83.25,72.5,70.25,13.0,22.75,0.0,59.0,46.75
33,70.0,60.25,61.5,13.25,19.75,0.0,57.5,43.25
34,78.25,63.25,62.75,15.0,28.0,0.0,51.5,32.25
