;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;6.45;2.05;1.83;0.62;12.03;4.1;6.85;15.04;7.52;22.52;15.04;7.52;22.52;0.0
1;8.27;2.76;3.02;1.05;14.9;3.98;7.32;20.0;10.0;30.0;20.0;10.0;30.0;0.0
2;6.86;1.75;2.15;0.35000000000000003;11.07;3.29;4.53;20.0;10.0;30.08;20.0;10.0;30.08;0.0
3;5.0;2.82;3.14;0.44;7.99;2.18;3.64;20.0;10.0;30.0;20.0;10.0;30.0;0.0
4;5.01;1.34;2.19;0.6;8.790000000000001;3.62;3.57;24.7;12.35;36.5;24.7;12.35;36.5;0.0
5;3.54;1.56;1.41;0.27;8.11;2.79;3.42;25.5;12.75;38.25;25.5;12.75;38.25;0.0
6;3.27;1.41;1.44;0.18;8.99;2.45;2.44;25.6;12.8;38.4;25.6;12.8;38.4;0.0
7;3.84;1.8;1.54;0.4;9.120000000000001;2.54;2.48;25.6;12.8;38.4;25.6;12.8;38.4;0.0
8;2.14;1.3800000000000001;1.76;0.14;8.53;2.99;1.94;25.52;12.76;38.28;25.52;12.76;38.28;0.0
9;2.69;0.62;1.03;0.37;10.07;2.04;1.49;26.0;13.0;39.0;26.0;13.0;39.0;0.0
10;1.79;1.06;1.24;0.24;6.35;2.41;1.8800000000000001;25.6;12.8;38.4;25.6;12.8;38.4;0.0
11;2.61;1.61;0.98;0.33;7.24;1.83;0.86;26.0;13.0;39.0;26.0;13.0;39.0;0.0
12;2.04;1.36;1.3;0.09;6.01;1.27;1.75;25.34;12.67;38.06;25.34;12.67;38.06;0.0
13;2.28;3.25;2.17;1.15;5.51;1.66;1.29;25.5;12.75;38.25;25.5;12.75;38.25;0.0
14;2.64;2.27;2.63;0.54;6.69;1.9300000000000002;2.99;25.6;12.8;38.49;25.6;12.8;38.49;0.0
15;4.47;1.96;2.39;1.03;7.82;2.7399999999999998;1.27;25.6;12.8;38.39;25.6;12.8;38.39;0.0
16;3.2199999999999998;4.11;3.1;0.69;10.6;3.4699999999999998;1.31;25.9;12.95;38.9;25.9;12.95;38.9;0.0
17;3.38;3.85;4.11;1.87;15.790000000000001;2.92;1.18;25.6;12.8;38.45;25.6;12.8;38.45;0.0
18;5.12;7.74;5.15;3.56;17.7;5.43;2.07;26.0;13.0;39.0;26.0;13.0;39.0;0.0
19;8.44;11.33;10.27;7.4;21.16;7.19;3.2;25.6;12.8;38.4;25.6;12.8;38.4;0.0
20;21.47;22.62;24.7;19.36;38.87;9.74;3.95;19.6;9.8;29.85;19.6;9.8;29.85;0.0
21;36.71;40.08;47.19;42.12;50.75;12.4;5.07;19.92;9.96;29.94;19.92;9.96;29.94;0.0
22;43.83;57.58;56.31;54.11;69.28999999999999;25.91;8.09;20.0;10.0;29.85;20.0;10.0;29.85;0.0
23;46.62;50.06;56.78;52.87;74.45;30.169999999999998;28.91;20.0;10.0;29.9;20.0;10.0;29.9;0.0
24;48.19;55.55;60.22;53.72;88.48;35.48;30.81;20.0;10.0;30.169999999999998;20.0;10.0;30.169999999999998;0.0
25;66.18;66.54;78.8;74.77;95.24;49.14;30.53;19.9;9.95;29.96;19.9;9.95;29.96;0.0
26;78.51;79.05;95.42999999999999;95.7;99.22;52.66;31.76;20.0;10.0;29.72;20.0;10.0;29.77;0.0
27;83.05;84.62;94.65;93.53;101.78;57.16;35.18;20.23;10.23;29.85;20.23;10.23;29.85;0.0
28;94.61;82.05;103.92999999999999;101.15;98.8;55.26;39.84;20.0;10.0;30.02;20.0;10.0;30.02;0.0
29;105.7;87.24;100.8;101.29;110.52;65.85;50.269999999999996;20.32;10.32;30.04;20.32;10.32;30.04;0.0
30;107.61;98.11;95.53;95.75;103.4;61.86;50.27;20.2;10.2;29.77;20.2;10.2;29.77;0.0
31;107.84;106.37;81.53;82.66;110.71000000000001;60.11;59.68;20.14;10.14;29.97;20.14;10.14;29.97;0.0
32;97.66;88.16;80.1;77.61;110.2;57.37;49.7;20.09;10.09;29.95;20.09;10.09;29.95;0.0
33;88.1;89.69;71.36;65.37;99.08;53.15;46.730000000000004;20.05;10.05;30.05;20.05;10.05;30.05;0.0
34;90.13;90.61;70.03;62.95;107.47;58.14;49.66;20.05;10.05;30.0;20.05;10.05;30.0;0.0
