,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,11.5,5.0,0.5,2.0,3.5,10.0,5.0
1,10.5,4.5,1.5,3.0,6.5,10.5,4.0
2,10.5,6.0,3.5,2.5,4.5,6.5,2.5
3,8.5,5.0,1.0,1.5,2.5,7.5,3.5
4,7.0,3.5,0.0,2.0,3.0,13.5,3.0
5,7.5,4.0,1.5,1.5,4.5,12.0,2.5
6,6.5,6.5,2.0,0.5,3.0,6.0,3.0
7,7.0,3.0,0.5,1.5,3.0,5.0,0.5
8,7.5,4.0,1.0,0.5,2.0,4.0,1.0
9,7.0,4.5,1.0,2.0,3.5,4.5,0.5
10,6.5,1.5,0.0,3.0,3.5,7.0,4.0
11,4.5,2.0,0.0,1.5,2.0,5.5,1.5
12,6.5,5.5,0.5,1.0,2.5,9.0,4.5
13,4.0,4.0,3.0,1.0,5.0,4.5,2.5
14,6.5,7.5,1.5,2.5,6.5,7.5,4.0
15,3.5,4.5,0.0,1.0,1.5,6.5,2.5
16,7.5,11.5,0.0,1.5,2.0,10.5,1.5
17,8.5,5.0,0.0,2.5,2.5,8.5,3.5
18,14.0,10.5,0.0,3.0,3.5,19.0,7.0
19,14.5,13.0,0.0,4.0,4.0,18.5,8.5
20,27.5,15.0,1.0,1.0,3.5,45.5,25.0
21,31.0,25.5,1.0,7.0,9.5,67.0,51.5
22,47.0,41.0,2.5,11.0,17.5,105.5,101.0
23,61.5,49.0,5.5,5.0,22.0,101.0,99.5
24,83.5,69.0,1.5,7.5,18.0,113.5,111.5
25,75.0,67.0,6.0,11.5,27.0,117.0,127.0
26,66.0,82.0,1.0,13.5,29.5,157.0,165.5
27,74.0,66.5,4.0,14.0,34.0,154.0,139.0
28,60.0,65.0,3.5,12.5,31.0,138.5,143.0
29,63.5,68.5,4.0,21.0,40.5,163.5,168.0
30,55.0,85.0,5.5,12.0,34.0,157.5,179.5
31,70.0,67.0,6.0,20.5,36.0,155.0,163.0
32,57.0,68.0,3.5,15.5,28.5,132.0,134.5
33,61.5,71.0,3.5,14.5,35.5,123.5,123.0
34,67.5,66.0,4.0,18.0,26.0,109.0,123.5
35,74.5,57.0,2.5,11.0,22.5,95.5,104.5
36,85.0,73.0,7.5,15.5,28.0,108.0,109.5
37,80.5,69.5,6.5,9.5,25.5,93.0,89.5
38,79.5,57.5,6.0,17.5,27.5,92.0,90.0
39,89.5,77.0,4.0,13.5,28.0,102.0,91.5
40,85.0,67.5,4.5,20.5,25.5,80.0,66.0
41,94.5,58.5,5.5,15.0,25.5,88.5,74.0
42,97.0,78.5,7.5,14.5,31.5,90.5,77.5
43,96.5,76.0,8.5,17.0,27.5,76.5,67.5
44,85.5,55.0,5.0,20.5,32.0,75.5,60.0
45,100.5,74.0,6.0,12.5,25.5,73.0,72.0
46,112.0,73.5,4.5,20.5,28.5,81.5,77.0
47,115.0,79.0,5.5,15.5,35.5,82.5,77.5
