,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,6.8,7.6,6.2,13.2,3.6,1.4,1.6,3.0,0.0,0.8,0.6
1,12.4,16.0,10.0,9.6,4.0,4.0,0.6,3.8,0.0,2.0,1.6
2,7.8,9.8,5.8,11.8,5.2,2.8,1.2,3.0,0.0,2.6,1.2
3,8.0,10.2,8.2,8.2,2.2,1.0,0.8,1.4,0.0,0.2,0.4
4,7.2,8.6,6.8,9.0,3.0,1.0,0.2,2.8,0.0,1.0,0.4
5,5.2,7.8,6.4,6.0,3.0,0.6,0.4,0.8,0.0,0.4,0.4
6,6.8,8.8,5.6,4.0,1.4,1.6,0.4,1.0,0.0,0.6,0.0
7,7.6,9.4,5.6,5.0,1.6,0.8,0.2,1.8,0.0,0.6,0.4
8,8.8,9.2,6.2,4.4,2.2,0.8,0.4,0.6,0.0,0.6,0.4
9,8.6,10.2,4.6,3.6,2.6,4.0,0.4,1.2,0.0,0.2,0.2
10,8.4,10.4,6.8,3.6,2.4,1.4,0.8,1.0,0.0,1.2,0.4
11,7.6,10.0,3.8,5.8,1.8,1.6,0.6,0.8,0.0,0.4,0.2
12,7.0,9.0,5.8,7.0,3.2,0.6,0.2,1.0,0.0,1.0,1.4
13,6.2,9.0,3.8,4.0,2.6,1.8,5.6,1.6,0.0,0.4,0.2
14,7.6,9.0,5.0,7.6,2.6,2.0,0.8,1.6,0.0,0.4,1.8
15,9.4,12.2,7.0,3.0,3.0,3.2,0.0,0.4,0.0,0.4,0.4
16,10.6,12.8,7.0,8.0,3.2,2.4,0.8,0.2,0.0,0.4,1.0
17,15.2,17.4,7.0,7.6,2.4,1.0,0.2,2.8,0.0,1.2,0.8
18,19.8,21.4,12.6,11.8,8.4,4.4,0.4,5.6,0.0,3.6,2.6
19,28.2,30.6,20.0,11.8,7.0,17.2,0.6,7.6,0.0,3.6,5.4
20,48.2,50.6,39.4,14.8,13.8,9.2,3.4,4.6,0.0,7.4,10.6
21,59.8,63.6,51.2,22.2,17.4,13.4,5.4,9.4,0.0,7.2,14.0
22,71.8,78.2,67.4,28.0,23.8,18.0,2.8,13.8,0.0,13.6,20.0
23,70.4,82.2,60.4,38.4,32.4,14.4,6.2,23.0,0.0,10.6,14.0
24,67.4,80.2,44.2,50.6,38.2,16.0,5.2,30.0,0.0,13.0,16.0
25,89.8,112.4,77.8,46.6,37.8,17.4,7.6,26.0,0.0,21.6,25.8
26,116.6,131.2,97.4,77.8,54.6,28.2,16.6,24.6,0.0,22.6,34.2
27,144.0,162.8,134.8,93.2,75.0,37.0,22.0,28.4,0.0,26.0,39.6
28,136.4,159.4,133.8,116.6,78.4,40.2,15.4,22.0,0.0,25.8,41.2
29,136.0,152.2,136.6,146.6,98.4,63.8,28.2,34.4,0.0,37.0,51.8
30,126.6,149.2,137.6,126.2,103.6,48.4,35.4,33.6,0.0,35.6,52.8
31,147.6,178.6,155.0,135.4,118.4,55.8,35.2,51.6,0.0,38.4,58.8
32,138.4,163.6,137.0,133.2,88.6,40.2,26.6,33.4,0.0,33.8,48.8
33,124.4,151.6,117.6,119.4,97.8,36.6,26.8,35.0,0.0,31.8,41.6
34,117.0,141.4,118.2,110.8,93.0,37.8,22.8,38.8,0.0,27.4,35.2
35,121.2,147.4,119.4,103.0,89.6,33.8,16.8,41.8,0.0,24.4,31.0
36,106.2,130.2,98.0,105.0,82.6,27.2,10.2,31.2,0.0,15.6,25.2
