,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,15.0,10.7,2.6,5.3,2.5,15.7,8.5,2.0,3.4,7.3,1.8
1,19.0,14.8,5.4,8.3,2.9,20.9,14.4,3.6,4.2,11.1,2.3
2,15.7,11.6,4.5,8.1,4.0,15.6,11.1,2.7,2.7,9.7,2.5
3,13.7,8.5,3.1,5.9,2.0,15.2,10.4,2.7,2.6,8.0,1.1
4,12.5,8.3,2.7,6.1,3.6,14.3,9.4,1.3,2.6,6.7,1.8
5,13.1,10.2,2.0,5.7,3.2,15.5,8.0,2.3,3.5,5.3,1.8
6,11.9,9.3,2.5,4.4,3.4,11.8,7.4,1.7,1.6,5.3,1.9
7,13.5,10.8,1.5,5.7,4.0,14.7,9.1,2.4,2.3,5.0,1.3
8,10.4,6.8,1.6,4.0,2.1,9.6,7.4,2.0,2.2,5.1,1.0
9,12.1,8.0,2.0,2.1,2.7,7.7,6.1,1.2,1.9,3.5,0.7
10,8.2,6.5,2.1,2.0,1.5,7.5,5.7,1.7,0.8,2.3,0.4
11,9.3,6.5,1.3,2.4,2.1,8.2,6.3,0.9,1.9,2.4,0.3
12,6.9,5.2,1.1,2.9,2.6,5.9,5.3,0.9,2.1,4.1,0.8
13,7.6,5.9,0.7,2.2,1.3,5.2,5.0,1.2,1.0,3.2,0.7
14,6.4,5.1,0.8,1.4,0.9,5.9,4.5,0.5,0.8,2.3,0.7
15,7.1,6.0,1.2,1.6,1.1,5.2,3.1,0.8,0.8,2.2,0.4
16,6.9,4.8,0.7,2.0,2.0,4.2,2.7,0.6,0.7,1.9,0.5
17,9.0,8.8,1.6,1.4,0.8,5.1,4.3,0.7,1.1,1.2,0.3
18,7.0,5.2,0.6,1.9,1.5,6.9,3.7,1.0,0.9,2.1,0.7
19,7.0,5.6,0.5,2.5,2.5,5.7,3.6,0.9,0.7,2.0,0.6
20,7.9,6.1,1.4,2.5,3.3,8.5,4.9,0.2,1.0,2.0,0.7
21,10.8,7.3,2.2,3.8,2.1,11.6,9.1,1.7,1.6,2.0,0.8
22,13.1,9.4,3.6,7.9,4.4,15.7,12.1,1.9,4.3,5.2,2.3
23,19.8,15.0,2.6,5.9,4.4,14.7,9.1,1.9,3.7,5.2,2.0
24,25.0,20.3,4.0,13.9,5.3,11.6,6.3,1.8,2.0,4.2,1.4
25,19.3,18.0,4.4,9.6,3.2,12.1,6.8,2.2,2.4,5.2,1.5
26,15.8,11.5,3.4,7.5,2.8,17.6,8.7,2.0,3.0,5.5,2.7
27,19.4,16.0,4.9,10.6,3.5,17.8,8.2,1.6,2.8,5.8,1.5
28,20.1,14.9,4.1,11.6,6.3,13.2,7.6,3.5,3.8,7.7,1.9
29,25.2,17.6,4.6,13.3,4.5,14.7,7.7,3.4,5.0,11.0,4.0
30,24.0,16.7,3.9,16.6,7.9,15.4,7.0,2.6,6.5,10.9,3.8
31,25.5,17.9,5.7,19.5,9.0,18.8,9.5,5.1,5.6,14.6,5.4
32,30.0,17.8,4.2,24.0,7.3,18.4,9.1,5.7,8.0,15.5,5.0
33,31.5,24.6,6.3,24.3,9.4,22.9,14.6,6.7,9.6,15.4,4.5
34,33.8,27.1,8.3,26.3,12.1,24.7,17.1,7.4,9.5,17.0,5.3
35,38.3,27.0,8.3,31.9,12.7,31.3,18.6,8.6,9.9,20.2,5.4
36,41.0,33.1,7.9,32.6,13.8,30.8,21.7,9.4,11.9,23.9,10.0
37,45.2,38.1,9.9,33.8,15.0,33.5,24.3,11.5,11.1,24.6,8.3
38,48.8,40.8,12.7,39.5,15.0,36.5,26.6,10.8,16.4,27.4,9.6
39,50.0,46.4,11.0,40.8,14.2,43.8,31.3,14.3,16.3,32.0,10.6
40,54.5,46.1,13.0,37.7,14.7,43.3,28.6,11.9,17.5,33.9,10.6
41,54.2,45.8,13.1,40.1,15.2,42.4,29.0,12.5,15.9,29.7,10.4
42,59.1,48.2,14.5,39.5,14.1,44.0,30.0,12.0,16.1,33.0,12.5
43,57.7,51.9,13.7,42.8,18.0,49.5,34.8,13.4,16.7,34.2,13.6
44,61.8,54.4,18.4,39.3,14.5,50.8,33.4,15.0,18.0,36.9,13.2
45,59.3,56.0,18.4,37.9,16.0,50.8,34.6,13.8,17.4,36.2,13.8
46,62.6,54.3,15.8,35.1,16.5,49.9,36.4,15.4,15.0,36.0,13.8
47,65.2,54.7,18.1,45.1,15.9,56.3,39.9,13.1,19.5,36.7,13.9
48,63.4,57.2,18.4,39.5,15.1,50.2,35.9,15.7,20.2,40.7,12.9
49,61.9,54.4,19.7,37.3,15.6,53.1,42.0,19.0,19.4,40.0,14.6
50,57.5,51.6,16.3,32.6,13.2,55.6,39.7,14.4,19.4,36.0,11.8
51,60.9,53.5,18.6,30.1,15.0,56.5,40.0,11.6,18.6,34.5,11.6
52,61.5,58.3,15.0,38.9,14.7,55.2,43.4,14.4,19.5,38.1,13.4
53,61.7,51.8,16.6,30.0,12.7,55.0,42.2,12.6,16.8,32.1,10.7
54,60.3,50.5,20.1,36.1,17.3,53.8,41.2,12.6,16.2,37.3,14.1
55,63.6,53.2,17.9,45.0,15.2,58.6,46.1,16.0,15.9,34.8,11.6
56,67.8,64.3,17.9,43.8,16.4,57.6,43.3,15.1,18.0,33.7,11.8
57,66.1,62.9,17.4,35.2,14.7,57.6,44.8,12.2,17.3,36.0,12.6
58,64.6,57.4,15.9,39.5,16.0,55.5,44.9,15.5,16.2,37.6,12.3
59,64.0,59.0,17.8,34.6,12.3,58.3,46.9,13.0,15.6,32.6,11.4
