,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,1.5,2.0,1.5,4.75,4.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1,0.25,2.25,3.25,5.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,2.5,1.5,3.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,3.5,1.25,7.25,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,3.5,2.0,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,2.25,1.5,1.75,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,2.25,3.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.25,2.25,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,1.75,3.25,3.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.0,1.75,5.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,2.0,0.75,1.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,4.0,0.75,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,1.75,1.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,3.0,1.5,4.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,2.0,2.0,4.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,2.75,2.0,2.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,2.5,0.75,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,8.75,2.25,10.25,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,8.0,2.75,13.75,9.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,12.5,7.25,27.75,20.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,18.0,6.25,54.75,47.25,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,10.0,20.0,7.75,85.25,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.25,32.25,9.25,74.25,75.25,1.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
23,20.5,55.75,16.5,60.75,62.5,2.25,0.0,0.5,2.5,0.0,0.0,0.0,0.0
24,21.75,64.5,18.75,57.75,53.75,2.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
25,21.25,58.75,25.25,69.5,68.5,3.25,0.0,0.75,1.0,0.25,0.0,0.0,0.0
26,20.5,48.0,28.5,89.0,97.5,6.5,0.0,0.5,14.0,0.5,0.0,0.0,0.0
27,21.25,57.25,30.5,92.75,81.25,5.75,0.0,0.5,14.5,0.0,0.25,0.0,0.0
28,25.0,55.0,29.5,91.0,81.5,5.25,0.0,0.5,0.25,0.0,0.0,0.0,0.75
