,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,12.75,12.25,15.25,1.5,1.75,11.75,0.5,0.75,2.0,2.25,2.0,2.25,0.0,0.0,0.0,0.0
1,10.25,13.75,14.0,0.25,2.0,14.25,1.0,2.25,4.25,4.75,4.25,4.5,0.0,0.0,0.0,0.0
2,8.5,15.25,15.75,0.5,2.0,14.25,0.0,2.5,2.25,2.5,2.25,2.25,0.0,0.0,0.0,0.0
3,6.25,11.5,12.25,0.0,1.75,11.5,0.5,2.0,4.25,4.25,3.5,4.0,0.0,0.0,0.0,0.0
4,7.75,8.5,12.25,0.0,1.5,8.25,0.0,0.25,1.75,2.0,1.75,1.75,0.0,0.0,0.0,0.0
5,6.75,6.5,8.75,0.25,1.0,6.75,0.25,1.5,0.75,0.5,0.75,0.75,0.0,0.0,0.0,0.0
6,8.5,5.5,74.25,0.25,0.75,5.0,0.0,1.0,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0
7,9.0,5.75,10.0,1.25,1.75,7.5,0.0,0.0,1.25,1.25,1.5,1.0,1.0,0.0,0.0,0.0
8,6.25,1.5,5.0,0.5,3.0,2.0,0.0,0.5,1.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0
9,6.0,3.25,5.75,0.0,2.0,3.75,0.75,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
10,5.75,6.25,8.25,1.0,3.25,7.0,0.0,0.75,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
11,5.25,5.0,71.5,0.0,2.5,5.5,1.0,0.75,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0
12,4.25,5.0,6.0,0.25,2.0,3.5,0.0,1.25,1.0,1.25,1.0,1.0,0.0,0.0,0.0,0.0
13,2.75,3.0,4.5,0.25,1.75,4.0,0.25,0.25,0.75,0.75,0.75,0.5,0.0,0.0,0.0,0.0
14,7.25,8.0,9.25,0.75,1.0,7.0,0.0,0.75,0.75,0.75,1.25,65.25,0.0,0.0,0.0,0.0
15,6.25,4.25,6.75,0.5,2.0,4.0,0.0,0.0,1.25,1.25,1.0,1.0,0.0,0.0,0.0,0.0
16,7.75,9.75,10.75,0.0,4.0,10.5,0.25,0.25,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
17,9.75,8.75,11.25,0.25,4.0,9.5,0.0,0.75,2.75,2.75,2.75,2.75,0.0,0.0,0.0,0.0
18,7.5,12.0,14.0,0.25,6.25,11.25,0.0,1.5,5.25,5.75,5.5,5.25,0.0,0.0,0.0,0.0
19,14.5,13.0,16.0,1.75,4.0,12.5,0.5,3.0,3.25,3.0,3.25,3.0,0.0,0.0,0.0,0.0
20,22.75,15.25,19.5,1.25,5.75,17.0,0.5,6.5,12.75,12.25,13.0,12.25,0.0,0.0,0.0,0.0
21,44.25,42.0,36.25,4.25,16.25,41.5,1.75,18.0,21.5,22.25,21.5,22.0,0.0,0.0,0.25,0.0
22,46.0,56.0,36.75,3.0,16.75,56.0,1.75,15.25,37.0,36.25,37.75,38.0,0.5,0.0,0.0,0.0
23,58.0,97.0,37.75,7.75,21.25,95.0,1.25,18.5,42.75,42.5,42.75,43.0,0.75,0.0,0.25,0.0
24,67.25,79.0,44.0,14.25,31.0,73.25,1.25,13.25,38.0,36.0,36.5,37.0,0.0,0.0,0.0,0.0
25,100.5,91.0,50.25,14.0,33.75,90.0,1.0,23.0,43.5,43.5,41.25,40.5,0.0,0.0,0.25,0.0
26,105.0,122.75,54.0,6.0,29.0,122.25,4.25,31.5,48.75,48.75,47.0,48.75,0.0,0.0,0.75,0.0
27,105.5,166.75,70.5,9.5,36.0,162.5,4.25,41.0,65.0,64.75,65.0,64.0,0.25,0.0,0.0,0.0
28,139.25,154.75,80.5,11.0,40.0,150.25,4.25,47.75,66.25,65.75,65.0,65.0,0.0,0.0,0.25,0.0
29,159.75,168.0,85.75,21.5,44.25,155.25,6.5,61.5,66.25,67.5,69.25,69.75,0.0,0.75,1.0,0.5
30,172.5,188.25,93.75,25.25,40.0,161.0,9.5,79.5,71.5,71.75,66.5,66.75,1.25,0.25,2.75,0.75
31,166.5,184.75,73.25,31.5,38.25,172.5,7.0,87.0,72.75,75.25,71.0,71.25,1.5,0.0,2.0,1.5
