,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.75,6.25,3.25,0.0,0.0,7.5,0.0,0.0,6.75,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0
1,1.0,6.5,3.5,0.75,0.5,14.25,1.0,0.25,15.25,1.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
2,1.0,9.25,3.25,0.0,0.75,8.0,1.25,0.25,8.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
3,1.5,9.0,4.5,1.0,0.25,7.5,0.5,0.25,7.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,6.5,4.5,7.25,0.25,6.75,0.25,0.25,7.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
5,1.25,4.5,3.0,0.25,0.0,6.5,0.25,0.0,6.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.5,3.25,1.25,0.0,0.0,9.0,0.0,0.0,9.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,3.5,1.5,0.0,0.0,3.5,0.0,0.0,3.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
8,0.25,3.0,1.0,0.0,0.0,5.5,0.0,0.0,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,3.0,1.25,63.75,2.0,2.0,0.25,0.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,4.25,3.0,0.0,0.0,4.25,0.0,0.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,3.75,2.75,0.0,0.0,3.0,0.0,0.0,3.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
12,0.5,4.75,1.25,0.5,0.25,3.75,0.25,0.0,3.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
13,0.75,2.5,1.25,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,3.25,1.0,0.0,0.25,3.0,0.0,0.25,3.25,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
15,0.25,4.75,1.5,0.0,0.0,3.5,0.0,0.0,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,0.25,7.5,1.25,0.0,0.0,3.0,0.0,0.0,3.25,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
17,0.25,4.25,1.5,0.25,0.5,4.75,0.5,0.25,5.5,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0
18,1.0,4.25,0.0,1.75,1.25,8.0,1.75,1.0,9.5,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
19,1.75,10.0,2.25,0.0,0.0,6.25,0.0,0.0,5.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
20,0.75,10.0,4.0,0.25,0.0,7.0,0.5,0.0,7.75,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
21,2.5,14.0,6.0,0.5,0.25,16.75,1.0,0.25,17.5,0.75,0.75,1.75,0.0,0.0,0.0,0.0,0.0
22,2.0,27.25,10.25,1.75,1.0,22.0,2.25,0.5,23.25,2.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0
23,9.75,30.25,15.25,2.5,2.0,35.5,2.25,1.0,36.75,2.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0
24,4.75,30.5,12.25,2.25,1.0,37.75,2.5,0.0,35.5,1.5,3.25,3.75,0.0,0.0,0.0,0.0,0.0
25,4.25,37.5,15.5,2.75,1.0,51.25,2.75,0.25,50.0,2.75,3.0,1.75,0.0,0.0,0.0,0.0,0.0
26,2.75,44.5,22.5,1.75,2.25,59.75,2.0,1.5,62.5,2.5,3.25,4.75,0.0,0.0,0.0,0.0,0.0
