,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,23.5,15.0,0.25,0.25,0.0,0.0,0.0
1,20.5,22.25,0.5,0.5,0.5,0.0,0.0
2,20.5,15.25,0.25,0.25,0.0,0.0,0.0
3,19.5,9.25,0.0,0.0,0.0,0.0,0.0
4,21.25,16.75,0.25,0.25,0.0,0.0,0.0
5,16.25,11.5,0.0,0.0,0.0,0.0,0.0
6,12.75,14.5,0.0,0.0,0.0,0.0,0.0
7,10.25,17.5,0.5,0.5,0.0,0.0,0.0
8,12.0,15.5,0.0,0.0,0.0,0.0,0.0
9,8.75,6.5,0.0,0.0,0.0,0.0,0.0
10,7.25,10.0,0.0,0.0,0.0,0.0,0.0
11,6.25,10.25,0.5,0.5,0.0,0.0,0.0
12,8.25,10.0,0.0,0.0,0.0,0.0,0.0
13,5.0,5.5,0.0,0.0,0.0,0.0,0.0
14,5.5,9.5,0.0,0.0,0.0,0.0,0.0
15,8.75,9.75,0.25,0.25,0.0,0.0,0.0
16,9.25,13.0,0.25,0.25,0.0,0.0,0.0
17,10.0,9.0,0.0,0.0,0.0,0.0,0.0
18,13.5,8.25,0.0,0.0,0.0,0.0,0.0
19,12.25,18.25,0.5,0.5,0.0,0.0,0.0
20,21.75,22.0,0.75,0.75,0.0,0.0,0.0
21,34.75,29.5,0.0,0.0,0.0,0.0,0.0
22,71.25,48.0,1.5,1.5,0.0,0.0,0.0
23,77.0,44.5,3.25,3.25,0.0,0.0,0.0
24,67.25,53.5,2.75,2.75,0.0,0.0,0.0
25,89.25,63.25,1.75,1.75,0.0,0.0,0.0
26,138.5,94.0,3.25,3.25,2.25,0.0,0.0
27,150.25,93.5,4.0,4.0,0.5,0.0,0.0
28,137.75,101.25,5.0,5.0,3.25,0.0,0.0
29,148.0,100.75,8.25,8.25,4.75,0.0,0.0
30,156.0,111.0,8.75,8.75,3.75,0.0,0.0
31,147.75,118.0,5.5,5.5,3.25,0.0,0.0
32,130.75,110.0,7.0,7.0,12.75,0.0,0.0
33,138.0,115.25,6.5,6.5,2.0,0.0,0.0
34,150.25,128.0,7.75,7.75,7.25,0.0,0.0
35,160.25,131.25,5.0,5.0,2.25,0.0,0.0
36,153.0,119.25,4.25,4.25,7.0,0.0,0.0
37,171.75,128.0,7.5,7.5,4.25,0.0,0.0
38,173.0,141.0,9.25,9.25,12.75,0.0,0.0
39,186.5,153.5,4.75,4.75,11.25,0.0,0.0
40,180.25,142.0,8.75,8.75,5.25,0.0,0.0
41,188.75,152.0,8.0,8.0,9.75,0.0,0.0
42,182.25,166.25,9.0,9.0,8.0,0.0,0.0
43,199.0,172.5,8.75,8.75,6.0,0.0,0.0
44,180.75,171.75,6.0,6.0,5.5,0.0,0.0
45,186.0,188.75,7.25,7.25,3.25,0.0,0.0
46,197.75,191.75,5.5,5.5,9.25,0.0,0.0
47,196.25,171.5,7.75,7.75,7.0,0.0,0.0
48,191.75,181.75,7.5,7.5,13.0,0.0,0.0
49,202.5,188.0,8.25,8.25,1.5,0.0,0.0
50,197.5,170.25,7.0,7.0,12.0,0.0,0.0
51,205.25,183.75,10.25,10.25,28.0,0.0,0.0
52,179.25,179.75,8.0,8.0,11.5,0.0,0.0
53,183.0,179.75,7.5,7.5,16.75,0.0,0.0
54,195.25,179.0,9.5,9.5,8.5,0.0,0.0
55,176.75,182.0,8.5,8.5,12.5,0.0,0.0
56,197.25,191.0,10.5,10.5,12.5,0.0,0.0
57,202.25,185.0,8.75,8.75,6.0,0.0,0.0
58,180.25,190.5,9.0,9.0,6.75,0.0,0.0
59,195.0,169.0,6.5,6.5,18.5,0.0,0.0
60,184.25,184.5,5.0,5.0,8.75,0.0,0.0
61,205.25,177.75,8.25,8.25,7.5,0.0,0.0
62,182.75,191.0,5.25,5.25,11.25,0.0,0.0
63,173.75,181.25,10.0,10.0,21.0,0.0,0.0
64,184.0,184.5,8.5,8.5,9.0,0.0,0.0
65,198.5,179.75,8.25,8.25,9.75,0.0,0.0
66,181.5,170.5,9.5,9.5,10.0,0.0,0.0
67,190.75,176.75,8.5,8.5,8.75,0.0,0.0
68,184.0,181.25,8.75,8.75,11.0,0.0,0.0
69,179.25,190.25,10.0,10.0,8.5,0.0,0.0
70,190.0,170.25,8.0,8.0,8.25,0.0,0.0
71,164.5,176.5,9.25,9.25,9.5,0.0,0.0
72,170.75,184.5,5.75,5.75,8.75,0.0,0.0
73,168.5,165.75,6.75,6.75,11.0,0.0,0.0
74,153.5,156.0,5.0,5.0,6.25,0.0,0.0
75,138.25,171.0,6.0,6.0,7.75,0.0,0.0
76,140.25,168.75,4.0,4.0,4.0,0.0,0.0
77,124.0,160.25,5.75,5.75,10.75,0.0,0.0
78,107.25,138.0,6.0,6.0,7.25,0.0,0.0
79,105.25,143.75,5.0,5.0,9.5,0.0,0.0
80,107.0,154.5,4.5,4.5,6.0,0.0,0.0
81,86.5,116.25,3.0,3.0,5.75,0.0,0.0
82,91.25,101.75,3.5,3.5,5.0,0.0,0.0
83,81.25,81.25,3.0,3.0,1.5,0.0,0.0
84,87.0,98.75,3.0,3.0,0.0,0.0,0.0
85,78.25,66.25,3.25,3.25,0.0,0.0,0.0
86,83.0,68.75,2.5,2.5,0.0,0.0,0.0
87,69.5,76.75,1.25,1.25,0.0,0.0,0.0
88,71.75,74.75,1.75,1.75,0.0,0.0,0.0
89,61.5,54.75,1.25,1.25,0.0,0.0,0.0
90,75.0,68.25,1.75,1.75,0.0,0.0,0.0
91,64.0,56.5,2.25,2.25,0.0,0.0,0.0
92,71.25,58.75,4.0,4.0,0.0,0.0,0.0
93,64.5,42.5,0.5,0.5,0.0,0.0,0.0
94,64.75,52.5,1.0,1.0,0.0,0.0,0.0
95,51.0,39.5,0.5,0.5,0.0,0.0,0.0
