,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,7.4,11.4,0.0,6.2,10.8,1.6,1.6,1.6,0.4,0.2,0.0,0.0,0.0,0.2
1,11.6,14.2,0.0,5.6,11.4,2.4,1.6,2.0,0.8,0.0,0.0,0.0,0.0,0.0
2,7.4,7.8,0.0,4.4,7.0,1.6,1.2,2.0,0.2,0.0,0.0,0.0,0.0,0.0
3,6.0,12.4,0.0,4.0,6.0,1.0,2.2,1.6,0.2,0.0,0.0,0.0,0.0,0.0
4,6.0,7.0,0.0,5.6,5.2,1.2,1.0,1.2,0.0,0.2,0.0,0.0,0.0,0.0
5,3.4,8.0,0.0,3.8,8.0,0.8,1.8,1.0,0.4,0.2,0.0,0.0,0.0,0.0
6,4.6,5.4,0.0,3.6,7.4,1.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,5.6,0.0,5.6,7.2,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0
8,1.6,2.8,0.0,2.8,6.4,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,3.0,0.0,4.8,4.8,1.4,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0
10,2.8,5.2,0.0,2.8,5.0,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
11,3.0,7.2,0.0,2.0,4.8,0.8,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0
12,2.0,5.0,0.0,2.6,6.2,1.8,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
13,3.4,4.2,0.0,3.8,8.0,1.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,5.0,0.0,4.0,6.2,0.4,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.6,5.8,0.0,2.8,8.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,5.4,0.0,5.4,11.2,0.6,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
17,6.2,7.6,0.0,6.4,13.2,0.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
