,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
0,21.857142857142858,15.857142857142858,9.0,7.857142857142857,1.8571428571428572,13.857142857142858,9.142857142857142,2.5714285714285716,13.142857142857142,6.857142857142857,5.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25.428571428571427,19.857142857142858,12.571428571428571,7.428571428571429,2.142857142857143,21.0,13.714285714285714,3.4285714285714284,12.285714285714286,8.571428571428571,5.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,25.428571428571427,13.285714285714286,12.714285714285714,6.857142857142857,2.857142857142857,16.428571428571427,11.142857142857142,2.857142857142857,12.571428571428571,9.428571428571429,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,20.571428571428573,11.857142857142858,8.142857142857142,5.857142857142857,2.4285714285714284,13.0,11.285714285714286,2.4285714285714284,11.0,5.285714285714286,3.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,27.571428571428573,15.0,7.857142857142857,6.571428571428571,2.142857142857143,14.714285714285714,13.142857142857142,3.5714285714285716,9.714285714285714,6.714285714285714,6.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,19.428571428571427,12.428571428571429,8.285714285714286,4.285714285714286,1.1428571428571428,13.857142857142858,8.142857142857142,2.142857142857143,6.857142857142857,6.142857142857143,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,19.285714285714285,12.714285714285714,7.142857142857143,6.571428571428571,1.1428571428571428,12.285714285714286,6.142857142857143,2.2857142857142856,9.142857142857142,5.285714285714286,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,20.0,12.0,8.0,3.4285714285714284,0.8571428571428571,8.285714285714286,7.142857142857143,1.4285714285714286,7.285714285714286,4.857142857142857,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,22.857142857142858,9.571428571428571,8.142857142857142,4.142857142857143,1.5714285714285714,9.428571428571429,4.714285714285714,1.2857142857142858,8.142857142857142,3.7142857142857144,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,14.714285714285714,7.0,5.428571428571429,3.7142857142857144,1.4285714285714286,8.142857142857142,4.714285714285714,2.0,5.142857142857143,3.4285714285714284,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,13.285714285714286,7.285714285714286,4.571428571428571,3.5714285714285716,1.1428571428571428,7.0,3.857142857142857,1.0,4.0,3.4285714285714284,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11.285714285714286,6.857142857142857,3.4285714285714284,3.7142857142857144,1.0,8.714285714285714,5.428571428571429,0.8571428571428571,3.142857142857143,2.4285714285714284,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,13.714285714285714,9.0,5.857142857142857,2.857142857142857,0.5714285714285714,7.857142857142857,6.142857142857143,0.7142857142857143,4.857142857142857,3.4285714285714284,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12.142857142857142,8.285714285714286,4.428571428571429,2.2857142857142856,0.7142857142857143,6.285714285714286,5.0,1.2857142857142858,3.0,2.7142857142857144,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.142857142857142,6.142857142857143,3.7142857142857144,2.2857142857142856,0.8571428571428571,6.571428571428571,5.142857142857143,1.0,3.4285714285714284,2.4285714285714284,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,11.285714285714286,6.285714285714286,4.714285714285714,2.2857142857142856,1.1428571428571428,5.857142857142857,3.142857142857143,0.14285714285714285,3.0,2.4285714285714284,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12.571428571428571,6.428571428571429,5.571428571428571,3.142857142857143,0.5714285714285714,5.714285714285714,2.857142857142857,1.1428571428571428,1.8571428571428572,1.2857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.857142857142858,5.571428571428571,3.857142857142857,1.8571428571428572,1.0,6.571428571428571,2.857142857142857,1.2857142857142858,2.5714285714285716,2.142857142857143,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.142857142857142,6.571428571428571,3.7142857142857144,2.4285714285714284,1.2857142857142858,8.428571428571429,4.142857142857143,1.8571428571428572,4.142857142857143,2.5714285714285716,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.142857142857142,8.571428571428571,3.5714285714285716,2.2857142857142856,0.14285714285714285,9.857142857142858,4.428571428571429,1.5714285714285714,4.571428571428571,3.4285714285714284,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.857142857142858,6.0,3.857142857142857,3.4285714285714284,0.42857142857142855,14.571428571428571,8.0,0.7142857142857143,6.857142857142857,7.714285714285714,3.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.571428571428571,9.285714285714286,6.285714285714286,8.428571428571429,1.7142857142857142,26.0,17.142857142857142,1.4285714285714286,12.0,9.571428571428571,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,23.285714285714285,18.857142857142858,10.857142857142858,23.571428571428573,13.714285714285714,33.714285714285715,26.857142857142858,2.142857142857143,14.571428571428571,15.428571428571429,8.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,45.142857142857146,37.714285714285715,18.714285714285715,37.285714285714285,25.285714285714285,22.142857142857142,14.857142857142858,2.142857142857143,13.142857142857142,5.285714285714286,5.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,66.71428571428571,52.285714285714285,21.142857142857142,23.142857142857142,21.857142857142858,15.571428571428571,13.571428571428571,1.5714285714285714,11.0,6.571428571428571,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,39.142857142857146,31.571428571428573,11.571428571428571,11.142857142857142,5.857142857142857,31.0,18.0,3.142857142857143,6.714285714285714,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,32.714285714285715,23.428571428571427,11.142857142857142,12.285714285714286,3.142857142857143,26.428571428571427,20.714285714285715,2.857142857142857,10.142857142857142,11.714285714285714,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,29.142857142857142,19.857142857142858,9.142857142857142,12.142857142857142,4.428571428571429,23.714285714285715,12.714285714285714,2.7142857142857144,9.285714285714286,7.714285714285714,7.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,24.428571428571427,19.285714285714285,8.571428571428571,12.571428571428571,3.7142857142857144,17.714285714285715,10.428571428571429,2.7142857142857144,10.0,5.857142857142857,5.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,31.0,23.0,7.714285714285714,13.857142857142858,4.571428571428571,23.714285714285715,15.142857142857142,3.5714285714285716,10.428571428571429,7.714285714285714,6.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,34.714285714285715,25.142857142857142,10.428571428571429,16.857142857142858,5.571428571428571,20.428571428571427,19.142857142857142,4.428571428571429,11.142857142857142,11.571428571428571,7.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,36.57142857142857,33.57142857142857,10.285714285714286,24.0,7.285714285714286,28.0,22.428571428571427,4.142857142857143,15.142857142857142,9.428571428571429,6.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
