,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,17.625,12.25,2.375,8.0,2.875,17.5,13.0,2.875,3.75,10.5,2.125
1,18.75,13.25,4.75,10.375,3.625,18.25,12.125,3.5,5.625,14.5,3.5
2,16.25,9.75,3.5,7.0,3.625,16.5,9.875,3.25,5.5,12.375,2.875
3,14.875,11.0,3.125,7.375,2.75,20.125,10.5,3.25,5.125,10.5,2.125
4,13.5,13.125,2.875,7.25,4.75,15.625,10.0,2.5,1.875,7.625,2.0
5,17.625,12.75,3.375,5.875,3.625,14.625,9.5,3.0,3.25,8.0,2.5
6,13.11111111111111,11.666666666666666,3.4444444444444446,4.888888888888889,3.111111111111111,14.11111111111111,7.777777777777778,1.8888888888888888,2.5555555555555554,5.777777777777778,1.3333333333333333
7,12.333333333333334,10.555555555555555,3.2222222222222223,4.444444444444445,2.0,13.88888888888889,8.222222222222221,1.6666666666666667,2.4444444444444446,7.0,1.3333333333333333
8,12.0,8.444444444444445,2.111111111111111,3.7777777777777777,2.888888888888889,9.88888888888889,8.11111111111111,1.4444444444444444,2.2222222222222223,4.333333333333333,1.0
9,11.555555555555555,9.555555555555555,3.111111111111111,3.3333333333333335,2.5555555555555554,12.444444444444445,7.888888888888889,0.8888888888888888,1.3333333333333333,5.111111111111111,1.1111111111111112
10,9.222222222222221,7.444444444444445,1.5555555555555556,2.7777777777777777,1.8888888888888888,8.88888888888889,6.111111111111111,1.3333333333333333,1.5555555555555556,4.0,0.7777777777777778
11,8.777777777777779,7.111111111111111,1.8888888888888888,3.7777777777777777,2.3333333333333335,9.666666666666666,7.444444444444445,1.6666666666666667,1.7777777777777777,3.7777777777777777,0.8888888888888888
12,7.666666666666667,5.888888888888889,1.5555555555555556,2.5555555555555554,2.2222222222222223,8.11111111111111,5.222222222222222,1.5555555555555556,2.2222222222222223,5.444444444444445,1.0
13,8.555555555555555,9.222222222222221,2.5555555555555554,2.6666666666666665,1.6666666666666667,8.555555555555555,7.222222222222222,1.7777777777777777,2.4444444444444446,3.7777777777777777,0.6666666666666666
14,7.333333333333333,7.555555555555555,1.0,2.111111111111111,1.5555555555555556,7.222222222222222,3.5555555555555554,0.6666666666666666,0.8888888888888888,2.6666666666666665,1.0
15,7.111111111111111,6.333333333333333,1.6666666666666667,2.3333333333333335,1.5555555555555556,7.333333333333333,4.555555555555555,0.5555555555555556,0.7777777777777778,3.111111111111111,0.4444444444444444
16,6.555555555555555,5.444444444444445,0.8888888888888888,2.0,1.1111111111111112,7.111111111111111,4.444444444444445,0.4444444444444444,0.5555555555555556,3.111111111111111,0.6666666666666666
17,8.444444444444445,6.444444444444445,1.5555555555555556,2.0,1.3333333333333333,8.555555555555555,5.111111111111111,1.0,1.2222222222222223,2.4444444444444446,0.5555555555555556
18,6.888888888888889,5.666666666666667,1.0,3.2222222222222223,2.888888888888889,7.222222222222222,3.888888888888889,0.6666666666666666,1.0,2.2222222222222223,1.0
19,9.222222222222221,7.666666666666667,1.2222222222222223,4.888888888888889,3.7777777777777777,9.777777777777779,7.777777777777778,1.6666666666666667,0.5555555555555556,2.4444444444444446,1.0
20,11.555555555555555,8.0,2.5555555555555554,4.0,2.6666666666666665,19.555555555555557,12.555555555555555,0.8888888888888888,1.8888888888888888,4.444444444444445,1.7777777777777777
21,12.11111111111111,10.222222222222221,3.4444444444444446,5.444444444444445,4.555555555555555,24.333333333333332,15.333333333333334,2.111111111111111,1.0,4.222222222222222,2.111111111111111
22,19.77777777777778,17.88888888888889,5.0,7.444444444444445,3.6666666666666665,23.555555555555557,18.333333333333332,2.2222222222222223,2.7777777777777777,6.222222222222222,2.5555555555555554
23,38.666666666666664,36.333333333333336,10.11111111111111,10.555555555555555,6.222222222222222,16.333333333333332,11.444444444444445,2.4444444444444446,5.0,6.777777777777778,3.0
24,47.55555555555556,42.666666666666664,8.88888888888889,11.11111111111111,5.444444444444445,13.555555555555555,10.0,2.111111111111111,4.222222222222222,8.88888888888889,2.4444444444444446
25,33.55555555555556,28.666666666666668,5.888888888888889,8.555555555555555,4.222222222222222,16.555555555555557,14.666666666666666,3.4444444444444446,4.111111111111111,7.666666666666667,2.3333333333333335
26,19.88888888888889,17.333333333333332,4.666666666666667,10.222222222222221,5.555555555555555,19.666666666666668,12.88888888888889,2.6666666666666665,4.333333333333333,9.0,3.3333333333333335
27,22.555555555555557,18.22222222222222,4.111111111111111,10.0,3.111111111111111,18.666666666666668,10.222222222222221,4.333333333333333,3.6666666666666665,9.0,3.5555555555555554
28,20.555555555555557,14.777777777777779,4.111111111111111,12.0,5.333333333333333,16.555555555555557,11.11111111111111,3.4444444444444446,3.111111111111111,8.88888888888889,2.7777777777777777
29,28.22222222222222,20.11111111111111,5.333333333333333,12.555555555555555,6.333333333333333,21.77777777777778,15.11111111111111,4.222222222222222,5.666666666666667,10.444444444444445,2.6666666666666665
30,29.22222222222222,24.0,5.0,17.77777777777778,7.111111111111111,19.0,12.444444444444445,3.6666666666666665,6.444444444444445,13.222222222222221,3.5555555555555554
31,36.0,26.333333333333332,7.777777777777778,25.555555555555557,7.555555555555555,23.0,12.88888888888889,6.0,9.777777777777779,14.555555555555555,3.2222222222222223
32,31.444444444444443,21.666666666666668,4.888888888888889,29.444444444444443,8.222222222222221,23.333333333333332,14.333333333333334,5.777777777777778,8.222222222222221,20.333333333333332,4.888888888888889
33,33.666666666666664,25.77777777777778,5.555555555555555,31.88888888888889,8.88888888888889,26.11111111111111,15.222222222222221,7.111111111111111,8.666666666666666,17.11111111111111,4.777777777777778
34,38.888888888888886,29.444444444444443,7.222222222222222,29.333333333333332,10.11111111111111,34.0,22.333333333333332,10.0,10.444444444444445,23.0,5.888888888888889
35,41.888888888888886,37.0,9.88888888888889,33.22222222222222,16.333333333333332,34.77777777777778,26.22222222222222,10.555555555555555,12.0,25.22222222222222,6.888888888888889
36,45.22222222222222,37.333333333333336,13.222222222222221,40.0,12.555555555555555,39.22222222222222,27.77777777777778,11.0,13.666666666666666,27.22222222222222,9.333333333333334
37,50.0,41.0,13.0,42.888888888888886,16.77777777777778,43.333333333333336,32.55555555555556,12.444444444444445,15.777777777777779,30.77777777777778,10.11111111111111
38,52.77777777777778,45.77777777777778,13.88888888888889,54.22222222222222,16.666666666666668,48.44444444444444,35.77777777777778,12.666666666666666,17.77777777777778,34.77777777777778,10.333333333333334
39,54.44444444444444,45.111111111111114,17.22222222222222,50.0,15.777777777777779,55.0,41.333333333333336,14.555555555555555,19.333333333333332,36.0,11.0
40,62.111111111111114,53.77777777777778,17.444444444444443,52.333333333333336,14.555555555555555,56.111111111111114,42.666666666666664,12.777777777777779,17.22222222222222,40.22222222222222,13.555555555555555
41,63.55555555555556,55.77777777777778,18.333333333333332,45.55555555555556,15.555555555555555,52.55555555555556,38.333333333333336,16.77777777777778,18.333333333333332,35.22222222222222,13.0
42,64.55555555555556,55.0,19.0,55.55555555555556,17.444444444444443,60.333333333333336,42.333333333333336,16.11111111111111,21.77777777777778,43.55555555555556,14.666666666666666
43,69.22222222222223,63.111111111111114,17.333333333333332,46.22222222222222,19.444444444444443,62.888888888888886,48.22222222222222,14.88888888888889,22.666666666666668,42.22222222222222,15.11111111111111
44,69.33333333333333,66.0,17.77777777777778,48.44444444444444,16.333333333333332,60.888888888888886,46.77777777777778,17.88888888888889,22.22222222222222,44.333333333333336,14.0
45,72.44444444444444,63.0,19.77777777777778,54.888888888888886,16.0,61.888888888888886,44.44444444444444,18.333333333333332,21.88888888888889,44.666666666666664,13.777777777777779
46,68.66666666666667,60.888888888888886,20.22222222222222,53.55555555555556,16.88888888888889,65.88888888888889,49.55555555555556,16.77777777777778,24.77777777777778,48.0,17.333333333333332
47,76.44444444444444,71.77777777777777,21.444444444444443,47.666666666666664,15.666666666666666,63.333333333333336,52.44444444444444,16.88888888888889,21.0,47.888888888888886,14.0
