,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,38.75,32.625,1.375,1.375,0.0,0.0,0.0
1,48.625,37.875,1.625,1.625,0.125,0.0,0.0
2,43.125,29.25,0.75,0.75,0.0,0.0,0.0
3,42.0,27.125,1.5,1.5,0.0,0.0,0.0
4,33.0,22.625,0.75,0.75,0.0,0.0,0.0
5,33.25,28.875,1.0,1.0,0.0,0.0,0.0
6,31.0,25.25,0.5,0.5,0.0,0.0,0.0
7,30.25,29.625,0.5,0.5,0.125,0.0,0.0
8,29.125,17.875,0.375,0.375,0.0,0.0,0.0
9,23.125,17.5,0.625,0.625,0.0,0.0,0.0
10,20.5,17.5,0.625,0.625,0.0,0.0,0.0
11,19.375,15.5,0.125,0.125,0.0,0.0,0.0
12,16.875,12.125,0.25,0.25,0.0,0.0,0.0
13,16.875,13.625,0.5,0.5,0.0,0.0,0.0
14,13.125,9.625,0.5,0.5,0.0,0.0,0.0
15,13.75,10.5,0.125,0.125,0.0,0.0,0.0
16,12.0,9.375,0.375,0.375,0.125,0.0,0.0
17,11.5,11.125,0.125,0.125,0.0,0.0,0.0
18,11.375,9.25,0.125,0.125,0.0,0.0,0.0
19,15.625,14.375,0.75,0.75,0.0,0.0,0.0
20,14.875,14.75,0.5,0.5,0.0,0.0,0.0
21,17.25,21.375,0.875,0.875,0.0,0.0,0.0
22,26.0,21.875,1.125,1.125,0.0,0.0,0.0
23,29.625,15.75,0.5,0.5,0.0,0.0,0.0
24,20.25,18.625,0.375,0.375,0.125,0.0,0.0
25,20.0,23.375,1.125,1.125,0.0,0.0,0.0
26,24.75,24.5,0.625,0.625,0.0,0.0,0.0
27,23.25,25.5,1.125,1.125,0.0,0.0,0.0
28,23.5,22.5,1.125,1.125,0.0,0.0,0.0
29,26.25,28.375,1.125,1.125,0.0,0.0,0.0
30,35.5,33.875,1.75,1.75,0.0,0.0,0.0
31,43.625,44.0,3.375,3.375,0.0,0.0,0.0
32,45.0,40.0,2.75,2.75,0.0,0.0,0.0
33,44.375,50.25,2.75,2.75,0.0,0.0,0.0
34,60.375,60.75,2.875,2.875,1.125,0.0,0.0
35,76.5,70.0,5.0,5.0,2.125,0.0,0.0
36,82.125,72.25,6.0,6.0,0.125,0.0,0.0
37,102.375,76.5,5.875,5.875,0.625,0.0,0.0
38,100.5,91.75,6.75,6.75,1.25,0.0,0.0
39,125.0,122.0,7.5,7.5,0.75,0.0,0.0
40,133.5,98.125,5.875,5.875,2.75,0.0,0.0
41,133.375,112.875,7.375,7.375,0.875,0.0,0.0
42,142.0,120.75,7.875,7.875,3.25,0.0,0.0
43,160.75,125.75,7.125,7.125,3.125,0.0,0.0
44,164.0,130.125,6.625,6.625,2.25,0.0,0.0
45,160.5,138.75,9.875,9.875,3.0,0.0,0.0
46,171.125,151.25,8.5,8.5,1.125,0.0,0.0
47,166.125,160.875,7.0,7.0,3.125,0.0,0.0
48,171.75,142.125,6.875,6.875,1.0,0.0,0.0
49,179.375,152.25,6.875,6.875,1.375,0.0,0.0
50,174.875,162.5,8.25,8.25,3.125,0.0,0.0
51,181.375,150.875,7.0,7.0,2.75,0.0,0.0
52,182.875,151.0,6.375,6.375,1.5,0.0,0.0
53,187.625,160.875,8.75,8.75,4.375,0.0,0.0
54,187.75,164.625,8.25,8.25,2.5,0.0,0.0
55,190.375,165.125,8.375,8.375,4.375,0.0,0.0
56,190.0,165.875,9.125,9.125,2.75,0.0,0.0
57,192.125,165.25,7.25,7.25,2.375,0.0,0.0
58,187.0,170.125,9.5,9.5,7.75,0.0,0.0
59,191.625,181.25,7.0,7.0,6.625,0.0,0.0
60,176.125,172.0,7.0,7.0,2.625,0.0,0.0
61,183.0,171.5,5.5,5.5,4.0,0.0,0.0
62,170.25,169.0,6.0,6.0,1.125,0.0,0.0
63,187.375,170.875,8.375,8.375,3.25,0.0,0.0
64,177.125,159.75,4.75,4.75,1.625,0.0,0.0
65,181.0,164.25,7.875,7.875,5.625,0.0,0.0
66,193.625,171.625,7.5,7.5,3.0,0.0,0.0
67,194.5,155.125,8.5,8.5,3.375,0.0,0.0
68,181.75,161.875,9.625,9.625,2.75,0.0,0.0
69,176.0,167.375,5.625,5.625,10.25,0.0,0.0
70,169.375,171.5,7.25,7.25,4.125,0.0,0.0
71,174.5,168.625,9.625,9.625,3.25,0.0,0.0
72,157.5,164.5,6.375,6.375,0.875,0.0,0.0
73,146.75,161.0,8.0,8.0,3.125,0.0,0.0
74,148.25,153.625,7.0,7.0,8.0,0.0,0.0
75,155.375,161.25,8.25,8.25,2.0,0.0,0.0
76,154.875,154.125,8.375,8.375,2.25,0.0,0.0
77,136.125,148.125,9.75,9.75,3.25,0.0,0.0
