,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,8.0,1.25,1.25,1.25,6.0,13.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,1.0,1.25,1.5,5.75,12.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.5,1.5,0.75,1.25,4.0,9.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.5,0.5,0.0,4.25,9.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,1.5,1.5,1.5,3.75,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.75,0.75,0.75,1.5,2.5,7.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.25,1.25,0.75,2.25,9.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,0.75,0.5,0.5,4.0,9.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.75,0.25,0.75,2.5,8.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,0.75,0.75,0.5,5.0,7.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,1.5,0.5,0.75,2.75,6.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.5,0.5,0.75,2.0,7.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,0.75,0.75,0.25,3.5,8.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,1.0,0.25,0.5,3.25,7.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,0.25,0.5,0.25,1.5,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,0.5,0.25,0.25,2.5,6.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,0.0,1.0,0.5,1.5,11.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.75,0.0,0.75,0.5,5.0,16.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.25,0.5,1.25,0.0,4.5,18.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.0,0.75,1.75,1.25,8.25,23.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
