,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.25,4.5,2.0,5.0,6.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,6.25,3.0,6.25,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,6.0,1.5,7.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,5.75,2.5,9.25,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,4.5,2.5,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,1.75,2.5,8.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,1.5,2.25,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.25,3.5,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,2.75,1.75,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,3.0,1.0,5.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.25,1.5,6.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,3.5,1.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,4.0,1.75,3.25,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,3.0,2.25,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,3.5,2.25,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,2.0,2.25,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,5.0,2.0,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.75,6.75,2.5,9.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,9.5,2.75,17.25,10.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,10.75,5.5,25.25,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.5,11.5,2.5,52.0,50.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
21,7.5,21.0,8.75,75.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.5,36.75,15.5,70.5,81.25,3.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
23,26.5,64.0,17.5,71.75,76.5,1.75,0.0,0.25,0.75,0.0,0.0,0.25,0.0
24,29.0,63.5,21.0,71.75,69.5,2.75,0.0,0.25,0.75,0.0,0.0,0.25,0.0
25,30.0,66.5,23.5,86.75,90.5,5.75,0.0,0.0,0.0,0.0,0.0,3.5,0.0
26,23.25,47.25,35.0,104.25,112.75,5.0,0.0,0.0,4.25,0.5,0.0,0.0,0.0
27,26.0,60.25,36.25,95.75,108.25,7.75,0.0,0.5,0.25,2.25,0.0,0.0,0.0
28,26.5,56.0,31.0,100.75,106.75,9.0,0.0,0.75,0.25,0.0,0.0,0.0,2.75
29,32.5,68.25,43.5,113.5,116.5,13.0,0.0,0.5,7.25,0.0,0.0,3.5,0.0
30,40.0,69.25,54.5,133.0,132.25,13.0,0.0,0.5,11.75,0.25,0.0,4.75,0.0
31,42.0,73.75,47.5,120.0,116.0,22.25,0.0,2.0,3.25,0.0,0.0,1.0,0.0
32,37.25,55.5,43.5,119.75,110.75,15.75,0.0,1.25,2.25,0.0,0.5,1.0,0.0
33,39.75,69.0,37.25,91.0,91.0,17.75,0.0,1.25,2.5,0.0,0.75,0.5,0.0
34,40.25,65.75,40.25,78.0,78.75,15.5,0.0,1.25,1.5,0.25,0.0,0.0,0.0
35,42.75,52.75,41.25,78.5,80.5,19.25,0.0,1.25,1.5,0.0,0.0,1.75,0.0
36,35.75,58.5,33.25,70.5,61.25,17.25,0.0,1.0,6.0,1.0,0.5,0.0,0.0
37,33.25,54.0,37.5,82.5,69.5,17.25,0.0,0.25,2.0,0.75,0.0,0.5,0.0
38,32.75,55.5,38.0,76.75,67.5,20.5,0.0,0.0,1.75,0.0,0.25,0.0,0.5
39,37.0,64.0,36.75,73.0,73.0,19.75,0.0,0.75,6.0,0.0,0.0,0.0,0.0
