,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,9.0,5.4,2.8,1.0,6.6,7.2,3.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0
1,10.4,7.2,3.8,0.8,5.8,7.4,4.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0
2,9.8,5.6,3.4,1.0,4.8,4.2,3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
3,7.8,3.4,1.4,0.6,3.6,5.6,1.8,1.4,0.0,0.0,1.0,0.0,0.0,0.0
4,7.0,5.8,3.2,1.2,4.4,3.6,2.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0
5,4.4,4.0,1.4,1.2,2.8,3.6,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,3.8,1.0,1.0,3.6,6.2,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.2,2.4,1.4,1.0,5.8,3.4,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.6,3.0,1.2,1.0,3.8,3.8,2.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,2.0,2.4,1.0,3.0,2.2,1.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0
10,6.4,3.0,3.2,1.2,3.4,2.0,4.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,2.0,2.0,0.6,4.2,3.8,2.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
12,6.2,3.0,3.0,0.6,3.0,2.6,2.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
13,5.2,2.0,2.0,0.4,3.4,2.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
14,5.6,1.6,1.2,1.2,3.0,2.8,3.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0
15,5.2,2.6,1.4,0.2,2.6,2.2,2.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0
16,6.8,3.0,1.2,1.2,5.0,3.0,2.8,1.8,0.0,0.0,0.6,0.0,0.0,0.0
17,7.8,2.8,4.6,0.4,8.6,7.8,3.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0
18,11.2,3.4,7.4,1.8,6.4,6.2,4.0,6.2,0.0,0.0,0.0,0.0,0.0,0.6
19,11.8,4.8,16.4,2.0,10.4,13.4,5.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.6,8.6,46.0,1.2,19.0,17.2,13.8,13.2,0.0,0.0,0.4,0.0,0.0,0.0
21,50.0,21.2,101.0,6.0,21.4,24.4,12.4,16.2,0.0,0.2,0.0,0.0,0.0,0.6
22,66.6,47.6,85.6,11.8,30.4,37.0,27.4,21.4,0.0,1.0,0.8,1.6,0.0,0.0
23,63.2,53.4,57.2,13.8,36.2,47.4,60.6,45.6,0.0,0.0,0.6,0.0,0.0,0.2
24,53.0,53.4,35.2,10.6,39.4,46.2,86.4,63.4,0.0,0.0,0.0,0.0,0.0,0.0
25,65.8,57.4,46.2,9.8,46.8,59.2,56.0,37.2,0.0,0.0,0.0,0.0,0.0,0.0
26,73.2,75.0,55.2,20.2,67.6,81.0,32.4,29.0,0.0,0.0,1.4,0.0,0.0,0.0
