,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,12.5,4.0,2.75,5.25,3.625,14.0,13.625,7.5,4.75,8.125,6.0,2.625,2.625
1,11.75,5.75,2.75,3.125,6.0,17.375,18.0,7.75,5.625,10.625,8.0,3.75,3.25
2,11.75,4.625,1.625,5.25,5.25,15.875,14.5,6.875,5.875,9.875,8.125,2.75,1.875
3,11.0,5.75,2.125,4.75,4.5,12.5,12.375,7.125,5.375,9.625,6.125,2.0,1.875
4,12.5,3.625,2.125,3.25,4.0,11.5,12.75,5.75,4.375,9.875,9.0,3.375,2.25
5,9.875,3.625,1.5,2.625,3.875,11.25,12.75,6.75,5.5,8.125,7.0,2.875,1.375
6,9.5,3.5,1.625,2.875,3.875,10.5,10.375,5.75,5.0,8.25,5.375,2.625,1.5
7,9.75,4.125,2.25,2.625,4.5,11.75,13.25,5.125,4.5,7.5,5.0,1.625,2.125
8,9.75,5.125,1.625,2.375,2.25,10.375,10.0,4.875,4.5,7.0,6.375,2.25,1.625
9,6.5,3.0,1.5,1.25,3.125,5.375,7.625,3.375,3.625,7.75,4.375,2.5,1.625
10,5.625,1.75,1.0,1.625,1.125,7.125,6.625,3.0,2.0,4.75,4.625,1.625,1.125
11,5.5,2.625,0.875,1.5,1.25,5.5,6.25,3.625,2.375,8.75,5.625,1.375,1.0
12,5.125,1.25,1.0,0.625,1.75,6.625,7.125,2.75,2.125,5.625,4.875,1.5,1.0
13,4.875,1.375,1.5,1.875,1.875,5.625,6.125,2.0,2.25,4.0,2.5,1.25,1.5
14,6.75,2.125,0.5,1.125,0.875,4.25,5.125,2.5,2.5,3.25,2.25,0.875,0.625
15,4.375,1.75,1.0,1.0,1.5,3.75,4.375,2.875,1.875,3.375,3.125,0.875,1.0
16,6.125,1.875,0.5,0.875,1.0,4.25,4.125,1.5,0.375,2.0,2.0,0.875,0.375
17,4.375,1.375,1.0,1.375,1.375,4.625,5.5,1.75,1.25,1.5,0.75,0.375,1.0
18,4.75,2.625,0.375,1.125,1.875,5.0,4.125,1.25,0.75,1.75,1.5,1.0,0.375
19,7.5,1.0,0.75,3.75,2.0,9.625,11.625,3.0,1.125,1.375,1.5,0.875,0.75
20,9.875,3.375,3.5,6.875,4.125,11.75,15.0,5.125,1.375,1.75,1.25,0.375,3.125
21,11.375,5.375,3.125,8.125,4.625,14.875,18.0,5.25,1.625,1.875,1.625,0.875,3.25
22,11.0,4.5,4.25,3.875,4.5,13.375,12.125,3.5,1.75,2.0,1.5,1.0,4.125
