,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,4.75,2.25,3.75,4.0,2.5,2.5,3.5,3.25,5.75,3.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
1,9.25,2.5,5.25,7.0,3.25,2.25,3.75,4.25,5.25,2.5,0.75,0.0,0.75,0.0,0.0,1.25,0.0
2,5.25,1.75,3.25,4.0,0.5,3.5,3.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,3.5,3.0,3.5,2.5,0.75,2.0,3.25,4.0,1.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,4.5,2.5,1.75,2.75,1.0,0.75,1.5,3.0,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,3.25,2.5,2.75,0.75,2.25,3.25,1.25,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,1.0,1.0,2.0,2.25,2.25,1.75,0.5,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,0.5,1.0,1.25,0.75,0.5,1.0,1.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,1.75,1.25,0.5,0.25,0.5,1.75,3.75,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,1.0,1.5,1.75,0.5,0.25,0.75,1.75,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,2.5,1.75,1.5,0.25,1.75,1.0,1.75,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,0.5,1.0,1.25,0.5,1.25,1.75,2.25,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,1.75,1.75,2.5,0.5,0.25,1.75,2.0,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,1.75,1.0,0.5,0.0,0.5,1.25,1.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,1.25,1.75,1.25,1.0,0.0,0.25,2.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,1.75,1.5,1.0,0.0,0.25,0.25,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,1.5,2.0,1.5,0.5,1.0,0.75,5.75,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,1.5,3.25,3.0,0.75,0.25,0.5,8.75,9.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.5,1.25,3.5,2.5,0.5,0.5,3.75,5.5,13.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
