,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,10.25,0.25,0.0,0.25,12.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.25,0.25,0.0,0.25,16.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.5,0.25,0.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,0.0,0.0,0.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,0.0,0.0,0.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,0.25,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.75,0.0,0.0,0.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.25,0.75,0.25,1.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,0.5,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,1.0,1.25,0.25,7.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,0.0,0.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,0.0,0.5,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,0.0,0.0,0.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.75,0.75,0.25,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.5,1.0,0.0,0.0,11.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.25,1.25,0.5,0.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,33.0,0.5,0.25,2.25,22.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,54.25,0.25,1.0,2.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,77.25,0.0,0.5,4.25,41.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,93.25,2.5,1.0,2.25,67.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
24,96.25,3.25,2.25,3.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,133.75,3.25,5.75,7.25,98.25,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0
26,117.75,3.0,2.5,3.25,129.5,0.5,0.25,20.5,1.5,0.0,0.0,0.0,0.0
27,133.5,4.75,6.5,8.25,136.25,0.75,0.0,6.75,16.75,0.0,0.0,0.0,0.0
28,153.25,7.25,6.25,8.0,139.0,0.25,0.25,0.75,9.25,0.0,0.0,1.5,0.0
29,179.25,8.5,6.5,8.25,135.25,1.0,0.25,20.75,8.5,0.0,0.0,0.0,0.0
30,179.5,6.75,8.25,15.5,127.0,1.0,0.75,1.0,45.0,0.0,0.0,6.0,0.0
31,176.75,11.25,7.0,13.25,127.25,2.0,0.0,2.0,29.0,0.0,0.0,2.25,0.0
