,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,12.6,7.8,0.0,0.0,0.0,11.0,8.2,0.0,0.0
1,12.4,6.0,0.4,0.2,0.0,13.6,6.8,0.0,0.0
2,11.0,5.6,0.0,0.0,0.0,11.6,5.4,0.0,0.0
3,9.8,7.0,0.2,0.2,0.0,10.8,4.0,0.0,0.2
4,10.4,3.8,0.0,0.0,0.0,7.0,4.0,0.0,0.0
5,10.4,5.6,0.0,0.0,0.0,10.0,4.4,0.0,0.0
6,7.6,4.0,0.2,0.0,0.2,8.2,4.6,0.0,0.0
7,9.8,4.4,0.0,0.0,0.0,6.2,4.0,0.0,0.0
8,6.4,6.0,0.0,0.0,0.0,6.0,2.8,0.0,0.0
9,5.0,2.0,0.2,0.0,0.0,5.2,3.0,0.0,0.0
10,7.2,1.0,0.0,0.0,0.0,7.2,2.2,0.0,0.0
11,6.0,3.6,0.0,0.0,0.0,7.0,1.8,0.0,0.2
12,4.0,2.6,0.0,0.0,0.0,7.4,2.2,0.0,0.0
13,6.0,2.8,0.0,0.0,0.0,7.4,1.0,0.0,0.0
14,5.0,3.6,0.0,0.0,0.4,6.0,2.8,0.0,0.0
15,8.8,4.2,0.2,0.2,0.2,9.4,3.0,0.0,0.0
16,9.0,2.6,0.4,0.0,0.4,9.4,3.8,0.0,0.0
17,12.4,3.6,0.0,0.0,1.0,10.4,5.8,0.0,0.0
18,18.2,9.8,0.2,0.0,0.4,23.4,11.0,0.0,0.0
19,23.2,15.4,0.6,0.2,0.4,43.2,19.4,0.0,0.0
20,27.6,20.2,0.6,0.8,0.8,76.4,45.2,0.0,0.0
21,44.0,37.0,1.4,1.0,1.8,154.6,119.8,0.0,4.8
22,50.6,53.0,0.8,0.6,2.0,150.8,119.6,0.0,2.4
23,103.2,108.6,4.2,1.0,4.8,174.6,139.4,0.0,3.0
24,131.4,121.4,1.6,0.2,1.4,143.2,108.4,0.0,4.2
25,99.4,99.0,6.0,0.6,5.4,208.0,174.4,0.0,6.8
26,72.4,79.6,4.2,4.2,7.4,187.2,173.4,8.4,6.0
27,72.2,80.6,7.4,3.6,9.0,191.6,213.4,13.0,5.4
28,75.6,80.6,2.6,7.0,14.8,197.4,206.4,3.6,13.0
29,81.8,84.0,7.8,7.8,11.0,198.0,209.0,2.4,13.6
30,100.4,103.2,6.2,9.4,11.0,211.4,230.2,3.4,15.6
31,101.4,116.6,9.2,9.8,15.2,207.8,216.0,6.6,9.4
32,104.8,110.0,7.4,10.6,12.2,203.6,217.4,5.0,13.2
33,91.0,96.6,7.6,10.4,11.8,185.8,194.4,11.2,3.4
34,93.6,95.6,8.0,10.0,10.8,169.4,182.2,10.8,8.6
35,98.2,97.6,8.2,11.2,10.2,149.6,170.8,6.6,3.4
36,91.0,84.6,6.4,10.4,10.4,117.6,138.2,1.6,1.8
37,87.4,87.4,7.6,13.6,13.2,116.4,135.2,3.4,2.4
38,92.0,97.2,9.6,17.0,13.8,117.2,147.6,4.8,1.4
39,104.6,100.2,11.6,15.8,16.6,116.6,142.2,4.2,0.6
40,100.4,102.8,10.6,17.6,15.6,107.2,128.8,5.6,0.8
41,105.2,116.8,10.8,19.4,15.0,108.6,136.6,1.8,2.6
42,102.2,104.4,11.4,17.8,12.6,102.6,127.0,3.8,1.8
43,112.2,115.8,11.0,26.8,16.4,107.6,122.8,6.6,0.2
44,118.2,127.4,11.8,18.6,12.8,113.8,127.0,12.6,2.2
45,117.8,124.6,14.6,21.0,16.4,114.2,129.4,11.6,1.6
46,124.6,122.8,13.4,24.2,12.0,107.0,133.6,3.6,0.6
47,124.0,125.6,10.8,24.8,13.2,112.4,124.8,8.6,1.8
48,138.2,153.0,12.4,27.8,15.6,100.0,115.4,9.4,1.2
49,127.6,139.8,9.6,21.8,13.8,97.8,110.6,9.0,1.2
50,139.8,149.4,11.0,22.4,13.2,112.8,125.6,6.8,1.6
51,140.0,156.6,9.6,21.4,15.6,127.2,141.6,11.6,1.0
52,148.8,170.4,12.4,18.6,15.8,140.6,148.4,14.8,1.4
53,152.6,157.8,14.4,20.0,14.4,160.2,168.6,5.4,1.2
54,145.2,160.4,11.6,21.4,15.2,162.6,179.8,8.8,2.0
55,155.2,160.8,11.2,23.0,15.4,151.0,170.4,9.0,7.0
56,196.8,197.2,13.0,23.8,14.4,145.6,161.4,7.8,1.4
57,226.8,225.6,13.8,20.0,11.8,122.4,134.6,17.6,1.4
58,230.8,238.0,14.8,22.0,13.6,129.0,152.0,6.8,0.6
59,208.6,212.0,13.8,19.0,13.8,125.6,146.8,7.2,1.4
60,212.4,221.6,14.2,24.8,12.8,118.8,137.0,6.4,0.0
61,235.4,230.8,11.4,24.0,20.2,118.2,138.4,4.2,1.4
62,237.0,240.6,14.0,23.0,15.0,133.8,163.4,9.8,2.0
63,251.0,259.6,14.2,20.8,12.8,119.6,150.0,11.8,0.6
