,1(DA1),2(DC1),3(TAFGA),4(TAFBA)
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.14285714285714285,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.5714285714285714,0.0
34,0.0,0.0,0.14285714285714285,0.14285714285714285
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.42857142857142855,0.14285714285714285
37,0.0,0.0,0.5714285714285714,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.2857142857142857,0.14285714285714285
41,0.0,0.0,1.1428571428571428,3.2857142857142856
42,0.0,0.0,0.2857142857142857,0.0
43,0.0,0.0,0.5714285714285714,0.8571428571428571
44,0.0,0.0,0.5714285714285714,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.7142857142857143,0.0
47,0.0,0.0,0.2857142857142857,0.42857142857142855
48,0.0,0.0,0.42857142857142855,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.2857142857142857,0.42857142857142855
51,0.0,0.0,1.1428571428571428,1.1428571428571428
52,0.0,0.0,0.2857142857142857,0.0
53,0.0,0.0,0.2857142857142857,0.0
54,0.0,0.0,0.42857142857142855,0.0
55,0.0,0.0,0.7142857142857143,0.5714285714285714
56,0.0,0.0,0.2857142857142857,0.0
57,0.0,0.0,0.14285714285714285,0.0
58,0.0,0.0,0.2857142857142857,0.2857142857142857
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.2857142857142857,0.0
62,0.0,0.0,0.5714285714285714,0.8571428571428571
63,0.0,0.0,0.14285714285714285,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.14285714285714285,0.7142857142857143
66,0.0,0.0,0.5714285714285714,0.2857142857142857
67,0.0,0.0,0.5714285714285714,0.14285714285714285
68,0.0,0.0,0.5714285714285714,0.0
69,0.0,0.0,1.1428571428571428,1.0
70,0.0,0.0,0.14285714285714285,2.5714285714285716
71,0.0,0.0,0.2857142857142857,0.14285714285714285
72,0.0,0.0,0.14285714285714285,0.2857142857142857
73,0.0,0.0,0.2857142857142857,0.14285714285714285
74,0.0,0.0,0.7142857142857143,0.2857142857142857
75,0.0,0.0,0.14285714285714285,0.0
76,0.0,0.0,0.2857142857142857,0.0
77,0.0,0.0,0.14285714285714285,0.0
78,0.0,0.0,0.7142857142857143,0.0
79,0.0,0.0,0.5714285714285714,0.7142857142857143
80,0.0,0.0,0.2857142857142857,0.14285714285714285
81,0.0,0.0,0.14285714285714285,0.14285714285714285
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.14285714285714285,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.14285714285714285,0.0
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
