;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.0625;1.2125;1.8375;0.125;0.2375;0.375;1.3;1.0;0.8375;2.15;1.175
1;0.1625;1.7875;2.025;0.125;0.175;0.675;3.6125;1.3;0.3625;1.4125;0.7
2;0.3875;2.35;1.9875;0.175;0.225;0.8375;1.4375;1.075;0.2125;1.075;1.1375
3;0.1125;1.95;2.1375;0.6125;0.6125;0.25;0.75;0.8;0.0;1.0;1.5125
4;0.2625;0.975;1.2875;0.0625;0.1625;0.6375;0.4875;0.225;0.2375;1.225;0.8
5;0.05;1.175;1.55;0.1125;0.125;0.5125;0.8625;0.525;0.175;0.925;0.5875
6;0.0;0.4625;0.75;0.05;0.05;0.5;0.5625;0.35;0.25;0.3125;0.875
7;0.0625;0.55;1.0;0.1875;0.3125;0.6375;0.7125;0.575;0.2875;0.625;0.65
8;0.0;0.425;0.5375;0.0;0.0;0.175;0.525;0.9625;0.3;0.875;0.6875
9;0.0;0.2875;0.5875;0.05;0.1125;0.3125;0.6125;0.5625;0.0625;0.4;0.6
10;0.1125;0.2375;0.7;0.2375;0.2375;0.25;0.15;0.325;0.0625;1.625;0.475
11;0.0;0.3375;0.6625;0.125;0.1875;0.175;0.2375;0.25;0.35;0.525;0.625
12;0.0;0.2875;0.5875;0.0625;0.1125;0.125;0.35;0.4125;0.2875;0.525;0.2375
13;0.0;0.5;1.1;0.1875;0.1875;0.0;0.4125;0.225;0.1125;0.8;0.3875
14;0.0625;1.025;0.8875;0.2375;0.2375;0.175;0.5125;0.5875;0.4;0.5125;0.675
15;0.2625;1.175;1.175;0.175;0.2875;0.0625;0.3375;0.325;0.125;0.9125;1.0875
16;0.2375;1.1125;1.4625;0.975;1.1625;0.1625;0.5875;0.6125;0.425;0.75;1.1875
17;0.0;1.1;1.25;0.3375;0.3375;0.3;1.8625;0.5875;0.1;0.7125;1.075
18;0.175;2.9375;2.975;0.8875;1.0625;0.55;1.725;0.3;0.6;1.0625;1.925
19;0.175;4.3625;4.95;1.425;1.5375;0.6125;0.8125;0.5375;0.475;2.65;3.075
20;2.8625;16.4125;7.0625;0.9;1.4875;1.1875;1.1375;1.0625;0.2375;1.8875;5.7125
21;1.8375;36.9;21.4625;1.45;1.9625;0.75;4.325;2.0375;2.8;4.85;6.2625
22;1.7375;51.7625;29.175;1.6375;2.3625;0.95;4.45;4.4875;4.575;14.9375;9.2375
23;0.975;24.8875;25.9125;4.3875;5.65;3.1375;5.925;4.125;6.3;23.425;14.625
24;0.85;18.7875;13.3375;3.75;4.5;4.075;7.0125;2.825;8.4125;15.55;11.675
25;2.85;21.9625;15.25;4.033333333333333;6.9;4.6625;12.929166666666667;3.725;11.508333333333333;19.025;14.875
26;3.7625;39.295833333333334;27.25416666666667;7.454166666666667;9.020833333333334;5.858333333333333;16.6875;7.933333333333334;11.554166666666667;21.383333333333333;19.8
27;4.1875;36.1625;37.204166666666666;8.3875;11.070833333333333;8.779166666666667;14.3875;7.041666666666666;16.15416666666667;21.28333333333333;22.241666666666667
28;4.4;33.75;32.5875;11.6125;14.1625;5.45;16.375;6.3;18.625;31.4;18.55
29;7.4125;36.275;36.9125;33.0875;34.975;9.9375;26.3125;16.875;44.65;60.075;24.7875
30;15.3375;47.925;53.375;43.325;52.1;22.1125;38.5625;27.875;61.275;66.0875;33.1875
31;8.2625;52.5125;58.275;19.375;26.25;25.4625;47.4;40.4875;42.4;48.25;36.6875
32;9.2375;42.0;50.55;15.525;19.75;12.675;26.2125;19.15;24.9375;31.7625;24.4375
33;9.525;38.2375;47.9;13.3375;17.8875;13.125;24.4125;16.9625;25.3125;32.525;20.55
34;8.8125;37.075;43.45;15.925;19.8125;12.1125;22.6625;16.9625;26.3625;37.875;20.4375
35;8.625;30.9;45.2375;13.675;18.675;12.5125;23.7;18.75;26.3625;32.4875;17.8
36;7.4375;28.2125;36.675;9.75;13.4125;12.4875;21.5375;17.15;24.275;29.4125;16.5
37;6.775;29.2875;39.225;12.1125;14.85;10.625;21.925;14.5;23.2375;31.1;19.0
38;6.125;32.2625;43.025;12.1125;15.875;14.625;20.5375;18.75;25.55;31.3875;19.05
39;7.6875;31.1375;43.8375;13.575;16.55;13.775;23.675;19.3125;26.3625;28.95;19.8
40;6.6125;33.45;43.975;10.6875;14.0875;15.8375;24.575;21.8875;23.225;26.0375;19.9625
41;6.5875;32.1;44.5875;11.0625;15.05;14.8;25.1625;21.1125;24.1625;27.775;21.7125
42;6.4875;36.020833333333336;44.791666666666664;10.5375;14.108333333333334;13.154166666666665;25.47083333333333;21.05833333333333;24.641666666666666;26.52916666666667;23.554166666666667
43;6.041666666666667;36.77916666666667;45.71666666666667;11.0;14.666666666666666;14.016666666666666;25.666666666666668;21.55833333333333;24.19166666666667;25.74583333333333;24.829166666666666
44;7.5;35.1375;45.8125;9.425;13.625;15.125;27.2125;23.0375;25.025;23.65;22.9625
45;6.375;36.1;46.25;10.5;14.1875;15.675;29.575;25.7125;23.2125;25.1;24.325
46;7.5125;34.1;50.825;10.5625;13.425;16.3;29.1625;25.675;21.5375;22.3125;25.1125
47;7.675;36.5125;50.475;8.5875;13.1125;15.9625;29.4875;26.4;22.775;21.6875;24.0125
48;6.1375;34.2125;49.4625;9.4875;12.8125;15.8125;31.875;29.2375;22.9375;20.975;25.5375
49;7.05;32.675;53.075;10.1375;13.225;18.6125;32.6875;28.0125;24.225;24.45;25.775
50;8.2375;35.7375;59.5625;13.0;18.1125;14.9875;29.7125;25.375;26.6375;28.4625;25.3875
51;8.125;37.5;59.625;22.95;28.375;15.45;37.6875;32.8375;31.5875;29.65;23.2125
52;6.2;46.4625;63.2;12.9;16.225;25.125;45.8;43.2125;28.1625;28.475;30.9
53;5.2625;52.2875;52.1875;9.65;12.475;21.5375;38.3;33.3;22.2;25.525;27.5125
54;6.05;59.55;59.225;12.525;15.725;13.525;28.5875;22.925;22.3375;23.2625;28.4625
55;7.125;51.375;56.7625;12.25;16.4625;15.975;30.9375;26.8875;25.325;26.175;29.3875
56;8.475;49.475;59.025;9.95;13.575;16.1875;35.7125;24.525;21.8375;23.2375;30.7125
57;9.85;43.9125;51.4375;12.275;17.75;15.1625;30.75;24.6875;28.9625;30.6375;37.825
58;9.35;47.5875;53.875;15.5;20.175;16.4125;28.5625;22.4625;30.0125;30.5625;42.1375
59;9.55;41.8;49.85;12.2625;17.675;18.7625;32.5;27.0125;27.8375;33.4125;40.325
60;10.4;41.725;50.225;12.075;15.5875;19.4875;36.625;33.95;28.0625;27.925;36.4625
61;8.9875;44.7125;53.6125;13.0375;17.825;18.9625;34.0;29.6875;31.15;31.5125;41.675
62;8.4125;45.125;52.475;11.5;15.15;20.825;34.6625;28.6875;29.8;30.7125;38.2875
63;9.058333333333334;47.541666666666664;55.3375;14.491666666666667;18.866666666666667;19.954166666666666;41.50833333333334;38.270833333333336;36.87083333333334;34.9125;38.916666666666664
64;11.35;53.15;60.3625;12.4625;16.9625;25.075;44.075;38.05;26.85;26.7;38.9
65;10.2;50.125;60.3;10.0;13.7125;21.05;36.8125;33.1625;27.6125;28.3875;42.7625
66;8.7125;52.7625;57.175;9.9375;14.5125;17.9125;35.425;29.95;25.625;27.35;38.725
67;8.8375;46.1375;48.6875;11.0875;14.8375;15.775;35.75;31.025;27.0875;30.4625;34.2125
68;6.375;51.2125;53.15;9.7625;12.875;20.775;35.425;29.5875;24.5;28.05;36.3
69;7.0;47.9375;50.2375;8.625;11.825;18.8375;34.6125;30.8875;24.9375;28.9125;32.3875
70;6.9;43.0625;51.775;7.4875;10.2375;16.7;29.4125;27.6;21.975;23.7125;33.8625
71;6.625;35.575;44.95;8.0;11.125;14.975;28.9125;22.9625;22.0;28.5625;27.625
72;6.1125;34.15;38.225;6.425;8.3125;15.8;27.125;21.975;18.4;20.05;24.275
73;6.1;32.5875;31.8625;6.4125;8.9875;11.65;30.3875;23.0375;17.1625;19.0625;22.1375
74;4.2125;28.2125;29.2125;5.7875;7.9375;11.6125;22.6625;19.125;14.3375;16.75;17.65
75;3.85;23.425;22.7625;3.8875;6.0625;10.4625;22.1;16.175;13.9125;16.8375;16.4375
76;2.375;22.1125;19.8125;3.375;5.0125;7.925;15.9875;13.15;12.2875;12.925;16.1375
77;3.0;19.9375;17.6875;3.3;4.8;6.775;16.325;12.025;11.125;14.45;14.0125
78;2.4375;16.925;16.35;2.2625;4.05;6.8875;15.9;11.725;10.7375;14.45;12.4
79;2.6625;16.7;15.9125;2.875;4.4625;6.475;16.45;9.4;9.4375;13.5125;11.15
80;3.925;16.5875;20.575;2.65;4.6375;5.7125;15.3625;9.5875;10.4375;12.7625;10.325
81;2.475;15.075;19.2625;2.375;3.9125;6.0375;14.55;11.2875;6.2375;10.0875;8.0375
82;1.725;16.2;16.0625;2.25;3.5125;4.4375;10.5375;8.275;7.1875;8.7;7.4625
83;1.4875;15.1125;12.9375;2.1625;3.0375;4.0875;8.8375;7.5125;6.0125;8.0625;7.7875
84;1.2625;13.9125;15.1625;1.6875;2.625;4.4875;11.1625;7.1;4.35;5.1875;8.2125
85;1.0;21.6375;16.5;2.1875;2.775;3.675;7.825;5.9375;4.0625;6.15;7.7875
86;1.4875;15.8875;12.6875;2.0875;3.0875;3.0;8.125;6.275;3.25;4.85;6.225
87;1.2625;10.15;10.8625;2.0375;2.8375;4.375;9.8625;5.6;4.975;7.55;7.15
88;1.95;8.5625;11.45;1.2375;2.5625;2.7125;7.3375;4.3;5.175;5.2375;11.225
89;1.1375;8.4875;8.85;1.0875;1.8375;2.375;4.1625;3.3375;4.4125;4.625;6.55
90;0.75;7.0;8.6625;0.9375;1.15;2.1875;5.3625;4.15;3.15;4.1375;3.575
91;0.925;4.6;4.35;0.5375;1.2125;1.425;3.5;3.7375;3.525;6.2;3.5875
92;0.7875;3.5375;5.225;1.0;1.4875;1.75;4.7875;2.85;0.8125;2.8375;3.9125
93;0.6375;3.975;5.0;0.3625;0.825;0.8875;2.675;2.6;0.7875;3.475;3.4
94;0.2375;3.975;4.1125;0.775;0.9625;0.9625;1.8625;2.4;0.5875;2.8375;2.0
95;;;;;;;;;;;
