,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,15.0,14.0,0.5,0.0,0.0,0.0,20.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.75,13.75,0.5,0.0,0.0,0.0,17.5,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.75,8.75,0.5,0.25,0.25,0.0,17.75,14.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3,13.25,10.75,0.25,0.75,0.0,0.0,13.75,12.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
4,7.5,9.5,0.25,0.0,0.25,0.25,10.5,9.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0
5,9.5,4.5,0.0,0.0,0.0,0.25,9.75,9.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
6,7.75,5.25,1.25,0.0,0.25,0.0,10.5,10.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
7,5.5,5.75,0.5,0.0,0.75,0.25,19.5,14.5,0.0,0.0,0.0,1.25,0.0,0.25,0.0
8,6.0,4.25,0.25,0.0,0.75,0.0,13.75,10.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
9,5.0,4.75,1.5,0.0,0.0,0.25,11.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,5.25,1.25,0.0,0.0,0.0,7.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,5.25,1.25,0.0,0.25,0.0,11.75,9.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
12,2.75,5.5,1.25,0.0,0.0,0.0,10.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,3.0,0.25,0.0,0.0,0.0,7.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,5.5,0.5,0.0,0.0,0.0,13.5,11.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
15,5.0,5.0,1.0,0.0,0.0,0.0,15.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.25,5.5,0.5,0.0,0.0,0.0,16.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.0,8.0,0.75,0.0,1.25,0.0,25.5,22.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0
18,18.25,16.75,0.75,0.0,0.0,0.0,29.5,25.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,35.25,20.5,0.25,0.0,0.5,0.25,32.0,32.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
20,63.5,40.25,0.5,1.0,0.5,0.25,42.25,44.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
21,119.0,67.5,0.5,1.0,0.25,0.25,53.5,60.75,0.0,0.0,0.0,0.25,0.0,0.25,0.0
22,110.0,67.5,0.5,0.25,1.0,0.5,54.75,72.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
23,99.0,59.5,2.75,0.75,0.5,1.25,49.75,75.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0
24,94.0,61.5,1.0,0.25,1.75,1.5,59.0,95.25,0.0,0.0,0.0,2.0,0.0,0.0,0.5
25,116.75,82.5,1.0,0.25,3.5,1.5,49.75,94.75,0.0,0.0,0.0,3.75,0.0,0.0,0.0
26,123.5,101.75,3.75,1.0,3.0,2.25,52.5,141.75,0.0,0.0,0.0,4.0,0.0,0.0,0.75
27,110.25,112.0,5.0,1.75,3.5,1.75,41.0,129.5,0.75,0.0,0.0,4.5,0.0,0.0,2.25
28,116.75,117.25,6.5,2.25,5.25,3.25,45.75,162.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0
29,109.25,127.0,8.25,1.0,6.75,6.75,42.0,194.25,0.0,0.0,0.0,10.75,1.0,0.0,1.75
30,90.5,102.25,8.25,4.75,9.5,5.75,45.75,187.75,0.0,0.0,0.0,13.75,0.0,0.0,2.25
31,66.75,83.25,11.25,5.25,10.5,4.25,40.75,154.75,0.5,0.0,0.0,11.75,0.5,0.0,2.0
32,64.5,73.75,8.75,2.75,11.25,5.0,45.75,164.5,0.25,0.0,0.0,12.25,1.5,0.0,1.0
33,68.75,74.5,7.75,4.75,7.0,5.75,46.25,188.25,0.0,0.0,0.0,8.25,0.5,0.25,0.25
34,74.5,86.25,6.5,4.5,8.25,5.5,43.25,167.5,0.25,0.0,0.0,9.25,0.5,0.0,0.75
35,84.25,86.75,8.0,2.25,10.25,3.75,66.0,168.25,0.0,0.0,0.0,10.0,0.5,0.0,0.0
36,98.75,107.5,9.25,1.75,7.5,4.25,71.5,154.5,0.0,0.0,0.0,9.25,0.0,0.0,1.0
37,90.75,107.25,7.25,1.5,8.5,3.5,87.5,153.0,0.0,0.0,0.0,7.5,0.25,0.0,1.0
38,98.25,110.0,7.25,0.75,6.0,4.75,87.0,170.5,0.0,0.0,0.0,7.75,0.25,0.0,0.0
39,89.75,104.0,5.0,1.0,8.0,2.75,80.0,178.0,0.0,0.0,0.0,8.75,0.5,0.0,0.25
40,86.25,107.25,9.5,0.0,10.75,5.75,78.75,176.75,0.0,0.0,0.0,7.25,0.0,0.25,0.75
41,87.75,112.25,8.25,0.0,6.75,2.75,79.75,183.0,0.25,0.0,0.0,8.25,0.75,0.0,1.5
42,88.75,119.5,7.5,2.0,7.25,1.75,83.25,183.5,0.0,0.0,0.0,8.25,1.0,0.0,0.5
43,94.25,104.0,15.75,0.75,7.0,2.75,74.25,184.0,0.0,0.0,0.0,8.0,1.5,0.75,2.0
44,68.0,92.0,6.75,0.75,7.0,2.5,92.25,194.25,0.0,0.0,0.0,8.25,0.0,0.5,0.0
45,63.5,84.25,27.0,1.25,6.25,2.75,77.75,194.5,0.0,0.0,0.0,6.0,0.25,0.0,1.75
46,80.25,93.75,7.75,0.75,8.25,5.5,67.25,184.5,0.0,0.0,0.0,11.0,0.5,1.5,1.5
47,76.5,98.5,8.75,0.75,8.75,4.25,65.75,183.25,0.25,0.0,0.0,9.75,0.0,0.0,0.75
48,75.25,107.25,9.0,1.25,5.0,4.0,64.5,188.0,0.0,0.0,0.0,6.25,1.0,0.0,1.0
