,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0
1,0.0,3.75,1.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0.5,1.0,0.25,0.0,0.0,0.0,0.0
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.5,0.25,0.5,0.0,0.0,0.0
5,0.0,0.5,1.25,0.5,0.0,0.0,0.0,0.0
6,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
8,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
9,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
13,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0
15,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.5,1.0,0.25,0.25,0.0,0.0,0.0
17,0.25,0.75,1.0,1.0,0.5,0.0,0.0,0.0
18,0.0,2.25,1.25,0.5,0.0,0.0,0.0,0.0
19,1.0,3.6666666666666665,4.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
20,1.75,4.0,12.75,2.0,1.0,0.0,0.0,0.0
21,2.5,20.0,27.25,5.75,0.5,0.0,0.0,0.0
22,2.75,23.25,32.75,7.25,3.25,0.0,0.0,0.5
23,0.75,15.75,33.75,3.75,2.0,0.0,0.0,0.0
24,0.5,4.5,23.5,1.0,3.5,1.0,0.0,0.0
25,2.25,13.25,29.75,2.5,3.25,0.0,0.0,0.0
26,2.5,17.0,74.5,5.25,4.75,0.0,0.0,0.0
27,2.25,24.25,67.75,7.0,7.5,0.0,0.0,0.0
28,2.0,13.25,51.0,7.5,4.5,0.0,0.0,0.0
