,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,4.5,15.25,13.25,0.0,1.25,0.0,0.0,0.0
1,5.5,15.25,21.0,0.0,0.0,0.0,0.0,0.0
2,2.75,10.0,20.0,0.0,0.0,0.0,0.0,0.0
3,3.0,14.5,17.5,0.0,0.0,0.0,0.0,0.0
4,4.25,13.5,9.0,0.0,0.0,0.0,0.0,0.0
5,3.75,10.0,16.25,0.0,0.0,0.0,0.0,0.0
6,2.0,8.25,10.75,0.0,0.0,0.0,0.0,0.0
7,3.0,11.0,9.5,0.0,0.0,0.0,0.0,0.0
8,3.0,13.0,9.25,0.0,0.0,0.0,0.0,0.0
9,3.0,8.25,8.0,0.0,0.0,0.0,0.0,0.0
10,2.75,10.5,8.25,0.0,0.0,0.0,0.0,0.0
11,2.25,10.5,11.0,0.0,0.0,0.0,0.0,0.0
12,2.0,6.25,9.25,0.0,0.0,0.0,0.0,0.0
13,2.75,7.25,6.25,0.0,0.0,0.0,0.0,0.0
14,2.0,9.75,9.25,0.0,0.0,0.0,0.0,0.0
15,3.5,9.0,11.5,0.0,0.0,0.0,0.0,0.0
16,3.75,12.5,12.5,0.0,0.0,0.0,0.0,0.0
17,4.5,20.5,13.5,0.0,0.0,0.0,0.0,0.0
18,7.25,25.0,21.25,0.0,0.0,0.0,0.0,0.0
19,7.0,31.25,41.75,0.0,0.0,0.0,0.0,0.0
20,10.5,42.25,74.75,0.0,0.0,0.0,0.0,0.0
21,11.25,67.25,133.75,0.0,0.0,0.0,0.0,0.0
22,22.5,101.0,138.5,0.0,0.0,0.0,0.0,0.0
23,47.75,159.75,125.5,0.0,0.0,0.0,0.0,0.0
24,65.0,191.75,113.5,0.0,0.0,0.0,0.0,0.0
25,31.5,172.75,124.0,0.0,0.0,0.0,0.0,0.0
26,34.0,179.5,121.75,0.0,2.5,2.75,6.0,1.25
27,34.25,177.25,122.0,0.0,2.5,5.5,15.5,5.0
28,23.25,160.0,136.0,0.0,5.0,2.25,3.0,0.75
29,35.0,178.0,126.75,0.0,6.25,8.0,24.0,0.25
30,38.5,186.5,144.25,0.0,8.0,13.0,77.25,7.25
31,36.0,196.75,137.75,0.0,26.75,5.75,15.25,13.75
32,37.25,184.75,145.25,0.0,11.0,3.25,17.0,9.75
33,39.0,198.25,132.5,0.0,22.5,10.0,21.25,5.75
34,39.5,180.75,134.0,0.0,8.5,4.25,15.25,8.25
35,34.0,159.5,140.5,0.0,7.5,10.25,4.5,11.0
36,32.75,140.25,105.0,0.0,5.0,5.0,12.0,7.0
37,28.5,142.5,112.75,0.0,10.0,3.75,11.0,1.0
38,36.0,156.0,113.25,0.0,6.0,1.5,9.0,7.75
39,34.5,155.25,109.5,0.0,6.75,2.25,3.5,12.5
40,33.5,159.5,109.75,0.0,6.5,5.75,21.0,2.75
41,32.75,176.75,106.0,0.0,12.25,8.5,6.75,10.25
42,29.25,167.0,110.25,0.0,10.75,2.25,8.25,16.25
43,34.0,175.25,119.0,0.0,11.25,10.75,7.5,10.25
44,34.25,174.0,105.5,0.0,4.75,7.5,11.25,8.5
45,42.5,178.75,116.0,0.0,5.25,6.0,6.75,9.5
46,38.75,176.0,109.5,0.0,9.0,3.75,4.25,8.25
47,47.5,170.75,96.5,0.0,7.75,3.0,1.5,6.75
48,40.5,169.0,98.25,0.0,11.75,16.5,30.75,13.5
49,43.25,195.0,97.5,0.0,13.0,4.25,10.25,6.5
50,40.5,192.0,98.25,0.0,6.25,4.0,14.0,7.75
51,45.75,186.5,104.25,0.0,5.75,6.0,4.75,2.75
52,46.75,184.5,108.75,0.0,20.75,7.25,10.75,21.0
53,45.75,201.25,133.25,0.0,19.25,15.75,13.0,26.75
54,48.75,191.0,139.5,0.0,12.25,3.0,17.75,19.75
55,46.0,184.5,135.0,0.0,11.75,2.25,11.5,10.25
56,68.75,224.5,125.5,0.0,14.0,3.5,14.75,7.5
57,86.25,270.25,119.75,0.0,12.5,24.5,18.25,8.75
58,75.25,242.5,114.0,0.0,16.0,6.75,27.0,15.25
59,61.5,230.5,114.75,0.0,6.5,6.75,15.75,6.75
60,64.0,225.75,112.75,0.0,10.75,6.5,19.25,12.25
61,70.5,262.25,115.75,0.0,34.25,12.0,26.0,16.75
62,66.0,259.75,120.25,0.0,30.0,5.75,23.25,12.75
63,62.75,267.0,115.75,0.0,32.5,7.5,18.0,36.0
64,70.25,262.75,116.5,0.0,46.0,16.5,13.75,34.75
65,72.25,272.75,124.25,0.0,13.0,6.75,20.75,16.75
66,69.25,270.25,119.0,0.0,22.5,8.5,20.75,13.25
67,63.75,260.75,120.75,0.0,18.5,8.5,22.0,22.5
68,57.25,263.0,125.75,0.0,26.25,5.0,21.25,17.5
69,63.5,276.75,123.25,0.0,29.75,7.0,13.25,18.75
70,54.0,268.0,113.25,0.0,38.25,9.25,20.5,37.0
71,59.25,247.0,112.5,0.0,17.75,9.5,26.0,35.5
72,47.5,259.25,105.0,0.0,9.0,7.0,9.5,19.75
73,47.75,241.75,116.0,0.0,10.25,4.75,9.0,15.5
74,41.75,208.5,101.75,0.0,10.5,9.75,49.0,21.25
75,39.5,193.75,104.5,0.0,21.0,3.5,18.0,5.5
76,35.5,192.0,93.75,0.0,12.25,0.75,17.75,5.75
77,39.0,173.75,92.5,0.0,24.25,2.5,7.25,9.75
78,30.75,153.0,78.5,0.0,9.0,1.0,5.75,3.25
79,26.25,167.5,83.75,0.0,8.5,6.5,3.25,4.0
80,27.5,167.75,72.5,0.0,4.25,1.5,2.25,0.5
81,28.0,143.75,82.5,0.0,15.5,1.75,2.25,6.25
82,19.25,117.5,69.75,0.0,1.0,0.0,0.5,0.75
83,21.0,103.0,65.0,0.0,0.25,0.0,0.0,0.75
84,18.25,95.0,82.5,0.0,0.0,0.25,1.25,0.0
85,19.0,86.75,97.0,0.0,0.0,0.0,0.5,1.25
86,19.5,93.75,69.0,0.0,0.0,0.0,0.5,1.25
87,46.25,125.5,62.25,0.0,0.0,0.0,0.0,0.0
88,66.5,163.5,51.0,0.0,0.0,0.0,0.0,0.0
89,32.5,125.5,56.5,0.0,0.0,0.0,0.0,0.0
90,21.25,70.5,43.5,0.0,1.0,0.0,0.0,0.0
91,10.25,48.5,33.5,0.0,0.0,0.0,0.0,0.0
92,10.75,37.5,32.0,0.0,0.0,0.0,0.5,0.0
93,7.75,37.25,23.75,0.0,0.0,0.0,0.0,0.0
94,7.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0
95,5.5,18.5,23.0,0.0,0.0,0.0,0.0,0.0
