,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,5.0,2.75,6.0,6.5,0.25,0.75
1,9.5,2.5,5.25,7.5,0.5,1.75
2,9.0,3.0,6.75,6.25,1.25,0.25
3,12.25,3.75,2.0,5.5,0.75,1.0
4,7.25,1.75,3.75,5.75,0.5,0.0
5,5.0,1.25,3.0,3.25,0.25,0.0
6,6.75,1.75,0.75,3.75,0.0,0.25
7,6.25,0.5,2.0,3.75,0.25,0.75
8,5.0,1.5,2.75,3.5,0.25,1.25
9,4.25,1.0,2.5,1.75,0.0,0.5
10,4.25,1.5,2.0,4.5,0.25,0.5
11,5.0,2.75,2.25,5.5,0.0,0.25
12,5.5,2.75,3.25,5.25,0.25,0.5
13,8.75,2.0,2.5,2.75,0.0,2.25
14,5.5,0.75,3.75,5.0,0.5,0.75
15,7.0,2.75,2.25,5.5,0.25,1.75
16,7.25,0.75,3.0,6.5,0.25,0.75
17,12.0,3.5,5.25,7.5,0.5,2.75
18,19.0,7.0,5.25,12.5,0.25,7.25
19,36.25,16.75,8.75,14.0,1.0,6.0
20,69.0,48.75,10.25,19.75,1.75,7.0
21,77.25,70.25,12.5,36.5,3.0,8.75
22,90.25,86.25,19.5,52.0,3.5,12.25
23,76.25,66.0,35.75,77.75,1.75,8.75
24,72.5,69.5,45.75,106.0,7.25,13.0
25,107.5,91.25,42.75,97.0,8.5,14.0
26,130.25,113.75,42.0,86.25,7.5,21.5
27,123.75,135.75,48.75,88.0,5.5,23.75
28,124.0,126.0,46.75,94.5,9.75,26.5
29,137.25,155.5,70.5,114.75,13.75,49.0
30,161.75,163.5,86.25,146.75,16.75,61.0
31,164.5,182.75,85.0,153.25,15.75,48.5
32,152.75,150.5,77.75,117.5,13.25,40.5
33,127.5,123.0,68.75,112.75,13.75,37.0
34,120.25,116.0,69.75,114.25,13.0,37.75
35,123.0,110.75,67.5,104.25,12.25,28.75
36,109.75,89.25,53.25,91.5,10.5,25.0
37,118.0,103.25,60.75,104.5,12.5,34.0
38,111.5,100.75,64.25,115.5,13.25,36.25
39,133.5,106.75,71.5,114.75,10.5,35.25
40,122.0,100.25,62.0,117.5,11.75,31.75
41,127.75,93.25,65.25,107.5,9.75,34.5
42,126.75,96.75,76.5,132.25,11.75,32.0
43,125.5,105.5,74.75,131.25,12.75,36.75
44,119.25,100.5,68.75,122.5,15.0,34.0
45,128.75,94.5,70.25,142.0,16.25,32.5
46,124.25,100.0,77.25,135.75,17.0,36.25
47,130.25,107.5,76.5,129.5,14.0,36.75
48,122.75,96.75,79.0,144.75,16.5,37.5
49,131.25,109.75,81.75,142.5,16.75,45.0
50,123.5,115.25,78.0,140.25,15.0,38.25
51,129.5,119.0,72.0,139.5,14.25,46.5
52,141.75,120.5,77.25,141.75,15.5,41.25
53,137.75,144.5,80.5,158.5,14.0,44.0
54,152.0,155.0,83.5,151.75,10.75,44.25
55,149.0,138.25,89.0,160.0,13.75,41.0
56,132.75,118.75,91.0,162.25,14.25,38.75
57,134.0,114.25,102.5,189.75,18.25,34.5
58,133.5,111.0,108.5,198.25,17.75,40.75
59,127.0,119.5,111.25,186.25,18.75,42.5
60,133.0,120.75,112.25,185.0,17.5,48.0
61,147.0,122.75,105.75,193.0,16.25,45.5
62,146.0,129.0,112.75,187.5,17.75,48.0
63,149.75,128.75,124.25,201.0,21.25,42.75
64,149.0,134.5,132.25,215.5,22.0,49.75
65,148.5,133.0,118.0,210.25,24.25,44.0
66,153.75,131.75,128.0,216.25,20.0,48.75
67,154.25,137.75,132.75,206.75,17.75,54.5
68,147.25,122.75,119.0,201.5,23.25,44.0
69,162.5,151.5,129.0,212.0,24.5,62.25
70,158.75,142.25,114.75,206.5,20.75,56.75
71,160.75,129.75,105.75,184.0,21.5,51.25
72,131.5,108.5,91.5,153.0,17.75,52.25
73,135.25,104.5,99.75,152.5,21.5,44.0
74,126.25,100.0,84.25,141.5,19.5,44.75
75,121.75,87.75,78.0,126.75,16.25,41.0
76,106.75,81.5,59.5,105.5,15.75,36.5
77,94.75,69.5,60.0,111.0,13.75,37.75
78,88.0,64.5,54.25,94.0,12.75,26.5
79,82.25,62.5,48.5,76.5,8.75,21.0
80,78.75,56.25,52.5,71.5,5.5,21.25
81,81.25,51.25,52.25,77.5,6.0,14.5
82,72.5,47.0,41.25,65.25,3.5,12.25
83,72.75,48.25,33.25,52.5,5.75,10.5
84,83.75,68.25,30.0,50.0,6.25,10.75
85,83.75,65.5,33.5,53.0,5.5,11.25
86,68.0,38.75,37.75,46.75,5.0,7.25
87,45.25,26.5,52.75,83.5,5.75,5.0
88,45.0,22.25,49.5,91.5,5.25,7.25
89,40.5,18.75,39.75,68.25,6.5,7.0
90,44.75,20.5,19.75,32.5,1.0,4.75
91,36.0,16.25,12.0,25.75,1.0,2.0
92,31.25,13.5,11.25,23.0,1.75,4.25
93,26.0,8.75,11.75,20.0,2.25,3.75
94,22.25,6.0,7.25,16.25,2.5,2.0
95,22.5,6.5,5.0,13.0,2.0,2.5
