,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,4.0,0.8,4.4,2.4,0.0,0.0,0.8,0.6,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1,0.2,4.6,0.4,2.8,0.8,0.8,0.2,0.6,0.4,0.6,0.6,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3.2,0.6,3.2,2.2,0.0,0.0,0.6,0.2,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,4.4,0.4,3.0,1.2,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2,4.2,0.2,2.8,1.4,0.4,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.4,0.2,3.8,1.8,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.4,0.2,1.0,1.4,0.6,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4,3.8,0.0,0.8,2.2,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.0,0.4,2.2,3.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,5.2,0.2,2.0,3.8,0.6,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.8,0.0,5.4,2.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,4.6,0.6,5.4,2.4,0.2,0.0,0.0,0.2,0.4,0.6,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
12,0.2,3.2,0.0,3.0,1.0,0.6,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.2,0.4,4.2,5.8,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,4.2,0.2,2.8,3.6,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2,8.4,0.2,3.0,3.6,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2,4.0,0.2,4.2,4.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.2,7.4,0.2,5.4,2.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,9.2,1.2,4.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.8,19.0,2.6,7.2,6.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.4,31.6,2.0,14.4,5.8,0.4,0.0,0.0,0.0,0.4,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
21,2.4,39.6,6.0,22.2,9.6,1.0,0.2,0.0,0.2,1.4,0.4,0.0,1.4,0.4,0.0,0.2,0.0,0.2,0.0,0.0
22,6.4,47.4,9.6,28.6,11.2,1.4,0.2,0.4,0.6,1.4,0.2,0.4,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
23,12.2,56.4,17.4,30.2,14.2,1.2,1.6,0.6,0.4,0.4,0.6,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
24,6.8,51.0,9.8,45.4,16.2,1.0,0.0,0.4,0.4,2.4,2.0,0.4,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12.8,90.8,20.6,61.6,16.4,2.0,0.8,0.2,0.0,2.4,0.8,0.0,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
26,19.8,76.6,36.6,48.8,24.4,2.8,1.6,0.8,0.2,4.0,1.2,0.2,4.0,1.2,0.2,0.2,0.4,0.6,0.0,0.0
