,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,9.88888888888889,3.888888888888889,7.111111111111111,4.333333333333333,4.222222222222222,2.5555555555555554,2.3333333333333335,0.5555555555555556,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
1,10.11111111111111,4.222222222222222,6.0,4.333333333333333,4.0,3.6666666666666665,3.111111111111111,0.3333333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.11111111111111,4.444444444444445,8.222222222222221,3.888888888888889,3.888888888888889,2.4444444444444446,1.8888888888888888,0.4444444444444444,15.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
3,10.444444444444445,4.555555555555555,8.444444444444445,6.0,5.888888888888889,3.111111111111111,2.4444444444444446,0.4444444444444444,13.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0
4,10.0,3.6666666666666665,5.777777777777778,3.7777777777777777,3.6666666666666665,2.4444444444444446,1.7777777777777777,0.1111111111111111,12.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
5,8.777777777777779,2.888888888888889,6.0,3.111111111111111,2.888888888888889,1.6666666666666667,1.2222222222222223,0.3333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
6,9.555555555555555,2.888888888888889,5.888888888888889,2.7777777777777777,2.7777777777777777,2.2222222222222223,2.111111111111111,0.2222222222222222,10.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.777777777777778,3.6666666666666665,6.333333333333333,2.7777777777777777,2.6666666666666665,1.8888888888888888,1.5555555555555556,0.0,7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
8,5.555555555555555,1.6666666666666667,4.444444444444445,3.0,2.888888888888889,1.6666666666666667,1.4444444444444444,0.1111111111111111,7.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
9,6.111111111111111,2.4444444444444446,4.444444444444445,2.2222222222222223,2.0,1.4444444444444444,1.0,0.0,7.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
10,5.333333333333333,2.4444444444444446,4.333333333333333,1.4444444444444444,1.3333333333333333,1.0,0.8888888888888888,0.2222222222222222,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,4.111111111111111,1.5555555555555556,4.222222222222222,2.2222222222222223,2.111111111111111,1.3333333333333333,1.6666666666666667,0.1111111111111111,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
12,4.444444444444445,2.3333333333333335,4.111111111111111,1.8888888888888888,1.8888888888888888,1.4444444444444444,1.0,0.1111111111111111,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,1.5555555555555556,3.4444444444444446,1.3333333333333333,1.3333333333333333,0.8888888888888888,0.8888888888888888,0.2222222222222222,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
14,3.7777777777777777,1.4444444444444444,2.7777777777777777,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
15,4.222222222222222,2.5555555555555554,4.444444444444445,1.6666666666666667,1.0,1.0,0.8888888888888888,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
