;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;8.35;15.0;0.0;6.65;11.85;2.35;2.6;2.35;0.9;0.1;0.35;0.0;0.0;0.0
1;10.25;17.5;0.0;7.5;12.1;1.8;2.1;3.8;2.85;0.2;0.2;0.0;0.0;0.0
2;10.85;16.05;0.0;6.25;10.55;1.5;1.25;1.55;0.65;0.15;0.25;0.0;0.0;0.0
3;8.25;14.0;0.05;5.85;9.7;1.75;0.95;2.2;0.65;0.25;0.05;0.0;0.0;0.0
4;6.0;9.15;0.0;4.2;7.8;1.5;1.25;1.1;0.05;0.15;0.0;0.0;0.0;0.0
5;6.0;8.6;0.05;4.7;7.75;1.65;1.0;1.45;0.7;0.05;0.05;0.0;0.0;0.0
6;5.1;7.3;0.05;4.35;9.6;0.95;0.45;0.9;0.4;0.0;0.0;0.0;0.0;0.0
7;4.25;5.6;0.05;5.45;6.7;0.75;1.0;1.05;0.45;0.0;0.0;0.0;0.0;0.0
8;2.85;5.35;0.0;4.7;7.7;1.0;0.45;0.45;0.45;0.0;0.0;0.0;0.0;0.0
9;2.7;6.3;0.05;4.85;6.05;0.9;0.4;0.45;0.0;0.0;0.0;0.0;0.0;0.0
10;4.05;5.95;0.05;3.55;6.6;1.0;0.3;0.9;0.35;0.05;0.05;0.0;0.0;0.0
11;2.8;6.85;0.0;4.2;7.05;0.75;0.35;0.55;0.35;0.05;0.0;0.0;0.0;0.0
12;2.9;4.75;0.0;3.7;5.95;1.35;0.35;0.35;0.15;0.05;0.0;0.0;0.0;0.0
13;3.95;5.55;0.0;3.0;4.8;1.1;0.2;0.25;0.2;0.05;0.05;0.0;0.0;0.0
14;4.05;4.4;0.0;2.5;6.4;1.0;0.15;0.2;0.4;0.0;0.0;0.0;0.0;0.0
15;3.8;6.35;0.05;3.85;7.3;1.1;0.2;0.3;0.25;0.0;0.0;0.0;0.0;0.0
16;3.45;7.0;0.0;5.25;5.9;0.35;0.0;0.3;0.15;0.0;0.1;0.0;0.0;0.0
17;5.45;8.65;0.1;7.7;15.05;1.0;0.1;0.5;0.2;0.0;0.05;0.0;0.0;0.0
18;5.7;11.25;0.1;5.5;14.35;0.65;0.65;0.4;0.25;0.0;0.05;0.0;0.0;0.0
19;12.45;11.5;0.05;10.35;16.25;1.05;0.3;0.25;0.3;0.0;0.0;0.0;0.0;0.0
20;21.7;25.5;0.0;14.85;24.45;1.65;0.6;0.95;0.35;0.05;0.1;0.0;0.0;0.0
21;48.3;59.4;0.0;17.45;38.75;3.1;1.8;2.15;0.3;0.05;0.05;0.0;0.0;0.0
22;58.9;85.9;0.2;22.35;42.3;5.3;1.5;2.45;0.55;0.5;0.2;0.0;0.0;0.05
23;62.0;93.65;0.15;28.65;45.1;9.8;0.9;3.75;1.7;1.7;0.05;0.0;0.1;1.25
24;46.85;72.5;0.15;30.8;49.25;9.85;0.75;2.6;0.7;2.05;0.0;0.0;0.1;0.0
25;65.15;95.25;0.05;40.6;64.2;24.45;0.9;5.5;3.15;2.9;0.15;0.15;0.15;0.1
26;102.2;144.6;0.15;49.15;83.1;26.25;2.45;7.55;2.35;5.4;0.35;0.1;0.35;0.2
27;98.4;144.95;0.4;55.0;71.65;27.35;3.0;12.45;5.25;5.45;0.05;4.7;0.4;0.05
28;88.0;138.85;0.2;54.65;78.05;39.1;4.0;11.3;3.65;6.0;0.45;0.65;1.05;0.2
29;106.45;155.05;0.45;62.1;82.65;42.25;6.05;13.95;4.65;8.4;0.9;0.8;1.85;0.1
30;106.15;150.9;1.15;72.6;93.5;45.1;7.75;18.2;7.45;10.95;0.85;2.15;2.65;0.5
31;111.3;153.6;1.25;73.5;89.55;55.35;9.45;18.4;7.0;13.1;1.2;1.35;3.5;1.25
32;88.1;126.2;1.05;68.85;78.5;47.15;7.95;16.4;6.05;9.95;1.3;2.65;1.25;0.4
33;87.2;130.1;1.15;66.5;84.8;47.8;7.5;18.6;7.0;11.6;0.75;3.55;2.75;1.55
34;91.4;138.9;1.5;71.8;91.15;51.75;7.65;17.85;7.5;12.1;1.55;1.8;2.7;1.1
35;93.0;139.6;1.6;77.6;89.15;54.15;9.15;20.85;10.2;12.4;3.3;3.1;4.6;0.6
36;88.1;136.05;1.5;67.2;86.55;41.35;9.0;19.55;7.9;9.2;1.3;1.4;1.65;1.6
37;84.49;138.23;1.9;71.63;90.11;42.73;9.35;17.83;9.15;11.61;2.14;1.7;4.8;1.53
38;83.71;139.93;2.03;78.74;98.52;51.39;8.95;19.44;8.25;9.88;2.45;2.71;4.03;3.11
39;90.49;142.07;1.93;85.94;106.38;51.24;11.93;22.89;12.08;12.67;3.14;4.75;7.06;1.61
40;86.25;138.2;2.08;82.49;104.22;45.93;10.53;20.81;9.59;10.42;2.66;4.94;5.78;2.44
41;84.44;139.82;1.68;88.26;105.94;49.71;11.45;18.96;9.9;9.92;2.6;2.75;7.3;1.98
42;89.03;143.38;2.16;92.48;116.84;53.63;12.91;21.62;9.66;10.43;5.8;1.41;7.29;3.11
43;95.62;148.47;2.25;87.9;108.46;58.85;13.34;23.43;11.68;11.57;2.98;4.33;4.27;2.13
44;88.22;145.98;1.62;93.84;112.52;53.01;13.24;23.05;10.33;10.34;4.72;5.87;6.08;8.28
45;89.04;147.61;1.89;94.2;113.36;52.35;13.93;24.08;12.04;11.63;5.13;5.47;7.53;3.77
46;83.7;139.92;1.93;93.88;109.82;50.16;14.25;24.39;9.43;10.99;6.11;5.9;15.66;2.89
47;94.43;142.54;2.0;96.64;111.63;50.88;14.12;22.84;9.22;7.99;5.13;10.559999999999999;4.59;3.93
48;90.96;138.06;1.06;93.04;109.44;48.0;15.09;24.22;11.36;8.8;4.4;4.34;11.78;3.04
49;95.27;143.03;1.17;100.23;121.46;44.44;14.91;24.93;11.07;9.78;3.81;4.45;7.11;2.79
50;90.47;139.96;1.53;99.02;118.44;43.81;14.61;26.99;13.57;9.04;4.82;2.51;6.54;3.85
51;88.36;134.46;1.39;93.46;107.54;41.39;13.55;26.33;10.23;8.97;5.59;5.12;8.76;3.36
