,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,3.0,5.25,7.25,6.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,6.25,7.25,6.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,4.25,4.25,7.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,4.0,7.75,7.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,4.0,4.5,5.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,4.75,4.25,4.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,3.75,4.5,5.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,2.0,3.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.25,2.5,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,3.5,3.5,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,3.5,3.25,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,3.5,3.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,2.25,2.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,2.0,2.5,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,2.0,2.5,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,2.5,3.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,2.0,3.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,4.25,4.0,5.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,6.25,5.5,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
