;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
0;0.0;6.525;4.95;9.225;5.043749999999999;0.05625;0.05625
1;0.0;8.66875;5.6625;9.35;5.68125;2.9437499999999996;2.85625
2;0.15;8.34375;4.85625;8.5375;4.23125;0.14375;0.23125
3;0.025;5.275;4.25625;6.59375;4.15625;0.0;0.0
4;0.0;5.425;3.2;5.5625;2.85625;0.0;0.0
5;0.0;3.6875;2.8187499999999996;4.30625;2.95;0.0;0.0
6;0.0;4.44375;2.39375;4.975;2.3375;0.0;0.0
7;0.0;4.63125;2.03125;6.45;2.4375;0.0;0.0
8;0.025;3.64375;2.025;5.31875;2.4625000000000004;0.03125;0.03125
9;0.025;3.03125;1.73125;4.487500000000001;2.3625;0.0;0.0
10;0.03125;3.1875;1.6437499999999998;3.725;2.2750000000000004;0.0;0.0
11;0.0;5.43125;1.64375;3.55;1.65625;0.03125;0.03125
12;0.0;3.26875;1.6749999999999998;4.5625;2.5;0.0;0.0
13;0.0;4.8375;1.3250000000000002;5.71875;2.1875;0.0;0.0
14;0.03125;3.4000000000000004;1.0499999999999998;6.875;1.925;0.0;0.0
15;0.0;4.775;1.86875;5.0;2.48125;0.0;0.0
16;0.0;6.65;2.725;6.53125;2.71875;0.0;0.0
17;0.0;10.31875;3.3687500000000004;12.21875;5.05625;0.0;0.0
18;0.21875;13.14375;6.025;16.11875;7.25;0.0;0.0
19;0.025;24.18125;12.2625;15.425;6.86875;0.0;0.0
20;0.7437499999999999;52.20625;44.075;27.450000000000003;16.856250000000003;0.0;0.0
21;3.8916666666666666;74.09166666666667;72.57708333333333;33.09583333333333;23.045833333333334;0.0;0.0
22;4.06875;67.7875;74.50625;38.224999999999994;29.9;1.375;1.375
23;8.93125;51.681250000000006;64.8375;48.64375;44.5;1.91875;1.91875
24;4.35;57.0125;62.637499999999996;54.1375;57.04375;4.75;4.71875
25;6.68125;76.03125;88.26249999999999;60.675;58.0625;3.03125;2.6875
26;5.875;93.59375;114.40625;65.7625;58.931250000000006;6.762499999999999;7.16875
27;12.48125;99.6375;116.4125;70.9125;71.7125;3.29375;3.29375
28;9.225;115.65625;134.49375;66.51875;61.275000000000006;5.25625;4.987500000000001
29;20.0875;145.93125;157.0625;87.45;82.2875;5.86875;6.10625
30;25.362499999999997;162.9875;149.46249999999998;90.94999999999999;103.36250000000001;3.88125;3.88125
31;29.025;153.34166666666664;141.39791666666667;108.25416666666666;128.24791666666667;4.88125;4.88125
32;10.379166666666666;120.39791666666667;123.31875;100.50208333333333;93.72083333333335;5.13125;5.04375
33;12.125;106.29791666666667;110.68125;94.47916666666666;89.78958333333333;3.1500000000000004;3.0520833333333335
34;8.764583333333334;104.83541666666666;111.175;94.46666666666667;95.70625;4.41875;4.408333333333333
35;12.620833333333332;100.875;102.04583333333335;101.38541666666667;107.125;2.5104166666666665;2.7625
36;8.877083333333333;94.2125;91.1625;92.24583333333334;85.375;3.6479166666666667;3.575
37;12.645833333333332;96.95625000000001;95.92916666666667;94.03541666666666;84.42083333333335;2.7375;2.7229166666666664
38;15.502083333333335;102.47916666666666;99.775;95.675;88.07083333333334;4.189583333333333;4.195833333333333
39;12.620833333333334;108.04166666666666;100.30833333333334;108.10208333333333;107.10625;2.76875;2.85
40;7.73125;101.2125;93.45;98.98958333333334;96.61875;2.6333333333333333;2.560416666666667
41;10.941666666666666;100.36458333333334;95.63125;102.48125;102.50625;3.302083333333333;3.2625
42;9.339583333333334;103.43541666666667;98.57708333333335;103.37291666666667;108.25416666666666;4.564583333333333;4.583333333333334
43;8.035416666666666;102.56458333333333;97.31875;110.35208333333334;117.025;2.3520833333333337;2.4145833333333337
44;9.133333333333333;99.01458333333335;93.38541666666666;104.3;105.46041666666667;3.189583333333333;3.252083333333333
45;20.854166666666664;101.34583333333333;98.24375;112.58958333333334;109.79583333333333;2.4145833333333333;2.3833333333333333
