,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,2.0,0.75
23,5.0,1.5
24,5.5,3.5
25,5.5,3.25
26,6.0,0.75
27,6.75,2.0
28,11.25,3.0
29,10.0,1.5
30,12.25,3.5
31,16.0,5.5
32,12.0,7.0
33,13.0,1.5
34,11.5,1.5
35,13.0,3.25
36,12.0,3.0
37,16.0,2.75
38,15.75,4.0
39,16.25,2.75
40,15.25,0.5
41,17.75,3.75
42,20.0,2.75
43,18.25,6.5
44,16.0,1.75
45,19.5,4.25
46,18.0,6.5
47,20.25,5.0
48,18.5,2.0
49,17.75,2.5
50,20.5,5.0
51,20.25,6.0
52,20.25,6.25
53,16.5,5.75
54,19.5,5.0
55,17.0,3.5
56,19.0,6.5
57,16.75,6.25
58,15.75,4.0
59,19.75,4.0
60,17.75,5.75
61,18.0,4.5
62,17.25,5.75
63,18.75,9.5
64,20.0,5.0
65,19.0,6.25
66,19.5,9.25
67,19.5,8.5
68,19.75,3.5
69,17.0,6.25
70,19.5,6.0
71,19.5,5.25
72,15.5,3.5
73,15.5,3.0
74,18.75,3.75
75,14.5,3.25
76,14.75,8.25
77,13.25,4.25
78,15.25,5.25
79,12.75,3.75
80,12.25,5.0
81,9.5,2.5
82,7.25,2.5
83,6.75,4.5
84,5.5,0.75
85,4.5,1.25
86,4.0,0.75
87,5.5,3.5
88,7.0,3.0
89,5.75,3.25
90,4.5,3.25
91,3.25,0.5
92,0.0,0.0
93,0.0,0.0
94,0.5,0.0
95,0.0,0.0
