;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;17.58;13.961666666666666;0.2883333333333333;0.2883333333333333;0.0;0.0;0.0
1;20.981666666666666;14.848333333333333;0.425;0.425;0.0;0.0;0.0
2;18.77833333333333;9.475;0.30166666666666664;0.30166666666666664;0.0;0.0;0.0
3;14.963333333333335;9.846666666666668;0.17833333333333334;0.17833333333333334;0.0;0.0;0.0
4;11.346666666666666;7.868333333333334;0.14500000000000002;0.14500000000000002;0.0;0.0;0.0
5;9.751666666666667;8.823333333333334;0.15833333333333333;0.15833333333333333;0.0;0.0;0.0
6;7.981666666666667;10.884999999999998;0.12000000000000001;0.12000000000000001;0.0;0.0;0.0
7;6.21;11.346666666666668;0.15833333333333333;0.15833333333333333;0.0;0.0;0.0
8;5.695;8.321666666666665;0.18666666666666665;0.18666666666666665;0.0;0.0;0.0
9;5.631666666666668;7.273333333333333;0.05833333333333334;0.05833333333333334;0.0;0.0;0.0
10;6.415000000000001;5.876666666666667;0.07500000000000001;0.07500000000000001;0.0;0.0;0.0
11;5.578333333333333;7.621666666666666;0.0;0.0;0.1;0.0;0.0
12;5.861666666666666;7.156666666666667;0.14166666666666666;0.14166666666666666;0.0;0.0;0.0
13;5.833333333333334;5.986666666666666;0.065;0.065;0.0;0.0;0.0
14;6.585;6.686666666666667;0.14166666666666666;0.14166666666666666;0.0;0.0;0.0
15;6.508333333333333;7.225;0.14500000000000002;0.14500000000000002;0.0;0.0;0.0
16;7.631666666666667;9.958333333333334;0.14999999999999997;0.14999999999999997;0.0;0.0;0.0
17;7.656666666666666;12.02;0.3416666666666667;0.3416666666666667;0.0;0.0;0.0
18;13.718333333333334;14.216666666666667;0.21666666666666667;0.21666666666666667;0.0;0.0;0.0
19;14.801666666666666;17.788333333333334;0.29166666666666663;0.29166666666666663;0.0;0.0;0.0
20;28.21;24.656666666666666;0.645;0.645;0.0;0.0;0.0
21;58.42666666666666;39.82333333333334;1.2866666666666666;1.2866666666666666;0.025;0.0;0.0
22;82.38166666666666;55.485;1.075;1.075;0.0;0.0;0.0
23;108.41;67.57666666666667;2.7266666666666666;2.7266666666666666;0.0;0.0;0.0
24;90.22666666666666;74.53166666666667;2.9833333333333334;2.9833333333333334;0.0;0.0;0.0
25;121.31500000000001;105.38666666666667;3.671666666666667;3.671666666666667;0.075;0.0;0.0
26;168.07;124.08666666666666;5.418333333333333;5.418333333333333;1.42;0.0;0.0
27;201.56999999999996;127.725;6.928333333333333;6.928333333333333;3.033333333333333;0.0;0.0
28;189.37499999999997;156.36;9.201666666666666;9.201666666666666;7.841666666666667;0.0;0.0
29;208.5433333333333;191.13;10.413333333333334;10.413333333333334;10.253333333333332;0.0;0.0
30;210.77499999999998;209.70666666666665;15.466666666666667;15.466666666666667;22.511666666666667;0.0;0.0
31;236.45333333333332;188.50333333333333;16.335;16.335;10.765;0.0;0.0
32;199.97500000000002;162.21666666666667;10.661666666666665;10.661666666666665;3.4683333333333333;0.0;0.0
33;197.58333333333331;163.60833333333335;8.24;8.24;5.301666666666668;0.0;0.0
34;192.42333333333335;167.13833333333332;8.763333333333332;8.763333333333332;5.111666666666666;0.0;0.0
35;199.99166666666665;163.60666666666668;8.688333333333333;8.688333333333333;6.39;0.0;0.0
36;186.47333333333333;147.58833333333334;8.186666666666666;8.186666666666666;6.499999999999999;0.0;0.0
37;187.265;145.64;7.971666666666667;7.971666666666667;4.76;0.0;0.0
38;193.51666666666665;158.22333333333333;8.841666666666667;8.841666666666667;5.011666666666667;0.0;0.0
39;195.98833333333334;162.89999999999998;9.235;9.235;5.118333333333333;0.0;0.0
40;197.4583333333333;155.49;8.848333333333333;8.848333333333333;5.7283333333333335;0.0;0.0
41;196.80666666666667;161.20166666666665;8.493333333333334;8.493333333333334;7.821666666666667;0.0;0.0
42;200.29499999999996;170.83;8.219999999999999;8.219999999999999;9.504999999999999;0.0;0.0
43;199.3383333333333;166.605;8.693333333333333;8.693333333333333;5.046666666666666;0.0;0.0
44;186.97166666666666;174.37;8.923333333333332;8.923333333333332;9.406666666666668;0.0;0.0
45;194.40666666666664;172.50833333333335;8.721666666666668;8.721666666666668;8.443333333333333;0.0;0.0
46;215.24166666666665;191.0683333333333;9.545;9.545;7.533333333333333;0.0;0.0
