,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.0,1.5,0.0,0.0,4.5,5.5,6.5,2.5,2.25,1.0,562.5,0.25,0.0
1,1.25,1.25,0.25,0.0,6.25,7.5,5.5,3.0,2.0,0.5,1.75,0.0,0.0
2,2.25,1.5,0.0,0.0,3.0,7.0,2.75,2.5,3.0,1.25,205.75,0.0,0.0
3,3.5,2.0,0.0,0.25,2.5,4.5,5.5,2.75,1.25,1.25,404.25,0.0,0.0
4,1.5,1.25,0.5,0.0,3.25,3.5,2.0,2.0,1.0,0.0,495.5,0.0,0.0
5,2.25,1.0,0.0,0.25,2.75,4.0,3.75,1.75,1.25,0.25,231.25,0.0,0.0
6,1.0,0.25,0.0,0.0,1.75,1.5,2.25,1.0,1.0,0.25,70.25,0.0,0.0
7,0.5,0.5,0.25,0.0,1.5,1.25,1.75,0.75,2.0,0.5,64.5,0.0,0.0
8,1.5,1.0,0.0,0.0,0.75,1.5,1.0,1.25,1.0,0.5,114.5,0.0,0.0
9,0.75,1.0,0.0,0.0,1.75,2.25,3.0,2.0,1.75,0.5,491.5,0.0,0.0
10,1.75,1.25,0.5,0.25,1.5,1.5,1.5,0.75,0.5,0.25,308.5,0.0,0.0
11,2.5,1.5,0.0,0.0,1.5,2.5,1.0,0.5,1.0,0.5,191.0,0.0,0.0
12,3.0,1.75,0.25,0.0,1.5,2.0,1.25,0.5,1.0,0.25,10.25,0.0,0.25
13,1.75,0.25,0.0,0.0,0.75,2.0,1.25,0.5,1.25,0.25,306.25,0.0,0.0
14,1.25,0.25,0.0,0.0,2.0,1.25,2.0,0.75,0.75,0.0,562.25,0.0,0.0
15,2.0,0.75,0.0,0.0,2.75,2.5,0.75,0.0,0.5,0.5,368.75,0.0,0.0
16,1.75,0.25,0.0,0.0,1.75,1.5,2.75,2.0,0.5,0.75,289.25,0.0,0.0
17,0.75,0.75,0.25,0.0,3.5,3.5,3.25,2.5,1.0,0.0,78.5,0.0,0.0
18,1.5,0.75,0.25,0.5,3.5,2.75,6.25,2.5,4.25,1.0,376.5,0.5,0.0
19,0.6666666666666666,1.6666666666666667,1.0,0.6666666666666666,9.666666666666666,11.333333333333334,8.666666666666666,3.6666666666666665,3.3333333333333335,1.0,464.6666666666667,0.0,0.0
20,4.0,3.0,1.0,0.0,12.75,11.75,24.0,15.75,2.5,3.25,218.75,0.0,0.0
21,4.25,1.25,0.0,0.25,15.5,12.75,46.75,29.25,6.0,1.25,172.25,0.25,0.0
22,6.0,4.0,0.0,0.0,18.0,18.0,55.5,41.25,17.5,7.0,2.25,0.25,0.0
23,5.5,4.0,0.0,0.5,21.0,22.5,49.0,41.5,29.25,10.5,5.0,1.0,0.5
24,9.333333333333334,6.0,0.3333333333333333,0.0,20.333333333333332,18.666666666666668,41.0,34.333333333333336,26.333333333333332,5.333333333333333,3.0,0.3333333333333333,2.0
25,14.0,6.5,0.25,0.75,28.25,24.25,50.75,41.5,29.75,11.5,4.0,2.0,2.25
26,11.5,11.5,2.25,1.75,41.25,43.75,69.5,61.25,34.0,14.75,4.0,3.0,0.5
27,13.75,9.75,2.25,4.0,45.0,47.75,78.25,66.0,46.75,20.5,2.5,4.25,1.0
28,16.75,14.0,0.25,3.25,40.0,43.25,79.5,60.0,58.75,29.5,3.5,3.25,1.75
29,21.5,15.0,1.0,3.5,53.0,47.75,94.0,57.0,78.5,41.75,3.5,1.25,3.0
